,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1336,76,0.8240164489075181,0.8149282560525362,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
1337,77,0.7823056596168931,0.6982682560525362,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
1338,78,0.7423424492011601,0.5654725553960701,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
1339,79,0.48310404419491004,0.7716325553960701,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
1340,80,0.7343220031261601,0.6980325553960701,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
1341,81,0.8099333604105351,0.7190325553960701,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
1342,82,0.7654685985792851,0.6978325553960701,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
1343,83,0.7237578092886601,0.5811725553960702,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
1344,84,0.7963583983060911,0.6735044536059323,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
1345,85,0.5371199932998412,0.8796644536059323,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
1346,86,0.7883379522310912,0.8060644536059323,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
1347,87,0.8639493095154662,0.8270644536059323,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
1348,88,0.8194845476842161,0.8058644536059323,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
1349,89,0.7777737583935911,0.6892044536059323,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
1350,90,0.7482516716548546,0.5772910003034594,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
1351,91,0.48901326664860467,0.7834510003034594,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
1352,92,0.7402312255798547,0.7098510003034594,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
1353,93,0.8158425828642297,0.7308510003034594,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
1354,94,0.7713778210329797,0.7096510003034594,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
1355,95,0.7296670317423547,0.5929910003034594,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
1356,96,0.826748830721212,0.734285318436174,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
1357,97,0.5675104257149619,0.940445318436174,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
1358,98,0.818728384646212,0.866845318436174,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
1359,99,0.894339741930587,0.887845318436174,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
1360,100,0.849874980099337,0.866645318436174,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
1361,101,0.808164190808712,0.749985318436174,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
1362,102,0.7689125314794656,0.6186127199526812,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
1363,103,0.5096741264732156,0.8247727199526812,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
1364,104,0.7608920854044656,0.7511727199526812,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
1365,105,0.8365034426888407,0.7721727199526812,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
1366,106,0.7920386808575905,0.7509727199526812,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
1367,107,0.7503278915669656,0.6343127199526812,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
1368,108,0.7610176198396859,0.6028228966731218,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
1369,109,0.5017792148334359,0.8089828966731218,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
1370,110,0.7529971737646859,0.7353828966731218,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
1371,111,0.828608531049061,0.7563828966731219,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
1372,112,0.7841437692178109,0.7351828966731219,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
1373,113,0.7424329799271859,0.6185228966731219,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson
1374,114,0.7535532399728689,0.5878941369394879,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson
1375,115,0.49431483496661893,0.7940541369394879,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson
1376,116,0.745532793897869,0.7204541369394879,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson
1377,117,0.8211441511822439,0.7414541369394879,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson
1378,118,0.776679389350994,0.7202541369394879,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson
1379,119,0.734968600060369,0.6035941369394879,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson
1380,120,0.7658550968641272,0.6124978507220045,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
1381,121,0.5066166918578772,0.8186578507220045,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
1382,122,0.7578346507891273,0.7450578507220045,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
1383,123,0.8334460080735022,0.7660578507220045,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
1384,124,0.7889812462422523,0.7448578507220045,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
1385,125,0.7472704569516273,0.6281978507220045,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
1386,126,0.8011631475306094,0.6831139520549688,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
1387,127,0.5419247425243594,0.8892739520549688,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
1388,128,0.7931427014556094,0.8156739520549688,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
1389,129,0.8687540587399845,0.8366739520549689,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
1390,130,0.8242892969087344,0.8154739520549689,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
1391,131,0.7825785076181094,0.6988139520549689,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
1392,132,0.85681393367924,0.7944155243522298,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
1393,133,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
1394,134,0.84879348760424,0.9269755243522299,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
1395,135,0.924404844888615,0.9479755243522299,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
1396,136,0.8799400830573649,0.9267755243522299,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
1397,137,0.8382292937667399,0.8101155243522299,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
1398,138,0.7572227020979722,0.5952330611896943,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
1399,139,0.49798429709172215,0.8013930611896943,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
1400,140,0.7492022560229722,0.7277930611896943,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
1401,141,0.8248136133073471,0.7487930611896944,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
1402,142,0.7803488514760972,0.7275930611896944,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
1403,143,0.7386380621854722,0.6109330611896944,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
1404,144,0.7517134611224054,0.5842145792385609,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
1405,145,0.49247505611615544,0.7903745792385609,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
1406,146,0.7436930150474055,0.7167745792385609,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
1407,147,0.8193043723317806,0.7377745792385609,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
1408,148,0.7748396105005304,0.7165745792385609,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
1409,149,0.7331288212099054,0.599914579238561,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
1410,150,0.7639011429876117,0.6085899429689735,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
1411,151,0.5046627379813617,0.8147499429689735,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
1412,152,0.7558806969126117,0.7411499429689735,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
1413,153,0.8314920541969868,0.7621499429689735,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
1414,154,0.7870272923657368,0.7409499429689735,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
1415,155,0.7453165030751118,0.6242899429689736,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
1416,156,0.7424550486664734,0.5656977543266969,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
1417,157,0.48321664366022343,0.7718577543266969,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
1418,158,0.7344346025914734,0.6982577543266969,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
1419,159,0.8100459598758485,0.7192577543266969,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
1420,160,0.7655811980445985,0.6980577543266969,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
1421,161,0.7238704087539735,0.5813977543266969,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
1422,162,0.763016075275875,0.6068198075455001,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
1423,163,0.503777670269625,0.8129798075455001,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
1424,164,0.754995629200875,0.7393798075455001,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
1425,165,0.8306069864852501,0.7603798075455002,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
1426,166,0.7861422246540001,0.7391798075455002,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
1427,167,0.7444314353633751,0.6225198075455002,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
1428,168,0.7452855069404394,0.5713586708746289,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
1429,169,0.48604710193418943,0.7775186708746289,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
1430,170,0.7372650608654394,0.7039186708746289,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
1431,171,0.8128764181498145,0.7249186708746289,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
1432,172,0.7684116563185645,0.7037186708746289,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
1433,173,0.7267008670279395,0.5870586708746289,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
1434,174,0.7439050660199554,0.5685977890336609,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
1435,175,0.4846666610137054,0.7747577890336609,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
1436,176,0.7358846199449555,0.7011577890336609,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
1437,177,0.8114959772293304,0.7221577890336609,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
1438,178,0.7670312153980805,0.7009577890336609,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
1439,179,0.7253204261074555,0.5842977890336609,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
1440,0,0.7602708969986616,0.6013294509910732,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
1441,1,0.5010324919924116,0.8074894509910732,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
1442,2,0.7522504509236616,0.7338894509910732,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
1443,3,0.8278618082080367,0.7548894509910732,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
1444,4,0.7833970463767865,0.7336894509910732,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
1445,5,0.7416862570861615,0.6170294509910732,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
1446,6,0.7450387492526022,0.5708651554989543,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
1447,7,0.48580034424635216,0.7770251554989543,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
1448,8,0.7370183031776022,0.7034251554989543,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
1449,9,0.8126296604619772,0.7244251554989544,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
1450,10,0.7681648986307272,0.7032251554989544,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
1451,11,0.7264541093401022,0.5865651554989544,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
1452,12,0.7888923911834881,0.6585724393607262,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
1453,13,0.529653986177238,0.8647324393607262,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
1454,14,0.7808719451084881,0.7911324393607262,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
1455,15,0.8564833023928631,0.8121324393607262,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
1456,16,0.8120185405616132,0.7909324393607262,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
1457,17,0.7703077512709882,0.6742724393607262,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
1458,18,0.7583264335997484,0.5974405241932467,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
1459,19,0.4990880285934983,0.8036005241932467,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
1460,20,0.7503059875247484,0.7300005241932467,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
1461,21,0.8259173448091234,0.7510005241932467,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
1462,22,0.7814525829778733,0.7298005241932467,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
1463,23,0.7397417936872484,0.6131405241932467,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
1464,24,0.774053436018104,0.6288945290299578,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
1465,25,0.5148150310118539,0.8350545290299578,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
1466,26,0.766032989943104,0.7614545290299578,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
1467,27,0.8416443472274789,0.7824545290299578,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
1468,28,0.7971795853962289,0.7612545290299578,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
1469,29,0.7554687961056039,0.6445945290299578,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
1470,30,0.748594303573428,0.5779762641406061,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
1471,31,0.48935589856717804,0.7841362641406061,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
1472,32,0.7405738574984281,0.7105362641406061,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
1473,33,0.816185214782803,0.7315362641406061,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
1474,34,0.7717204529515531,0.7103362641406061,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
1475,35,0.7300096636609281,0.5936762641406061,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
1476,36,0.7799639131432277,0.6407154832802053,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
1477,37,0.5207255081369777,0.8468754832802053,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
1478,38,0.7719434670682277,0.7732754832802053,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
1479,39,0.8475548243526028,0.7942754832802054,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
1480,40,0.8030900625213526,0.7730754832802054,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
1481,41,0.7613792732307276,0.6564154832802054,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
1482,42,0.768520456804231,0.6178285706022119,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
1483,43,0.5092820517979809,0.8239885706022119,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
1484,44,0.760500010729231,0.7503885706022119,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
1485,45,0.836111368013606,0.7713885706022119,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
1486,46,0.7916466061823559,0.7501885706022119,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
1487,47,0.7499358168917309,0.6335285706022119,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
1488,48,0.7518438644844593,0.5844753859626686,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
1489,49,0.4926054594782093,0.7906353859626686,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
1490,50,0.7438234184094593,0.7170353859626686,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
1491,51,0.8194347756938343,0.7380353859626686,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
1492,52,0.7749700138625844,0.7168353859626686,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
1493,53,0.7332592245719594,0.6001753859626686,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
1494,54,0.8290735203710212,0.7389346977357925,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
1495,55,0.5698351153647712,0.9450946977357925,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
1496,56,0.8210530742960213,0.8714946977357925,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
1497,57,0.8966644315803962,0.8924946977357925,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
1498,58,0.8521996697491463,0.8712946977357925,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
1499,59,0.8104888804585213,0.7546346977357925,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
1500,60,0.8662540711976396,0.8132957993890293,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson
1501,61,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson
1502,62,0.8582336251226397,0.9458557993890293,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson
1503,63,0.9338449824070147,0.9668557993890293,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson
1504,64,0.8893802205757646,0.9456557993890293,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson
1505,65,0.8476694312851396,0.8289957993890293,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson
1506,66,0.750173252970828,0.5811341629354061,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson
1507,67,0.49093484796457804,0.7872941629354061,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson
1508,68,0.7421528068958281,0.7136941629354061,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson
1509,69,0.8177641641802031,0.7346941629354061,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson
1510,70,0.773299402348953,0.7134941629354061,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson
1511,71,0.731588613058328,0.5968341629354061,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson
1512,72,0.7513817398888323,0.5835511367714145,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson
1513,73,0.4921433348825822,0.7897111367714145,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson
1514,74,0.7433612938138323,0.7161111367714145,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson
1515,75,0.8189726510982073,0.7371111367714145,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson
1516,76,0.7745078892669572,0.7159111367714145,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
1517,77,0.7327970999763322,0.5992511367714145,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
1518,78,0.7740178910251283,0.6288234390440065,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
1519,79,0.5147794860188782,0.8349834390440065,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
1520,80,0.7659974449501283,0.7613834390440065,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
1521,81,0.8416088022345033,0.7823834390440065,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
1522,82,0.7971440404032533,0.7611834390440065,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
1523,83,0.7554332511126283,0.6445234390440066,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
1524,84,0.873321539866361,0.8274307367264718,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
1525,85,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
1526,86,0.865301093791361,0.9599907367264718,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
1527,87,0.940912451075736,0.9809907367264719,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
1528,88,0.8964476892444859,0.9597907367264719,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
1529,89,0.8547368999538609,0.8431307367264719,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
1530,90,0.7814851701884494,0.6437579973706489,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
1531,91,0.5222467651821994,0.8499179973706489,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
1532,92,0.7734647241134495,0.7763179973706489,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
1533,93,0.8490760813978244,0.7973179973706489,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
1534,94,0.8046113195665745,0.7761179973706489,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
1535,95,0.7629005302759495,0.6594579973706489,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
1536,96,0.7443201264127736,0.5694279098192971,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
1537,97,0.48508172140652356,0.7755879098192971,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
1538,98,0.7362996803377736,0.7019879098192972,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
1539,99,0.8119110376221486,0.7229879098192972,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
1540,100,0.7674462757908986,0.7017879098192972,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
1541,101,0.7257354865002736,0.5851279098192972,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
1542,102,0.7878156658163047,0.6564189886263593,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
1543,103,0.5285772608100546,0.8625789886263593,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
1544,104,0.7797952197413047,0.7889789886263593,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
1545,105,0.8554065770256797,0.8099789886263593,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
1546,106,0.8109418151944296,0.7887789886263593,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
1547,107,0.7692310259038047,0.6721189886263593,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
1548,108,0.7801599629797034,0.6411075829531567,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
1549,109,0.5209215579734534,0.8472675829531567,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
1550,110,0.7721395169047034,0.7736675829531567,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
1551,111,0.8477508741890785,0.7946675829531568,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
1552,112,0.8032861123578283,0.7734675829531568,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
