,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1379,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
1380,120,0.7539416788016173,0.5886710145969846,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1381,121,0.49470327379536727,0.7948310145969846,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1382,122,0.7459212327266174,0.7212310145969846,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1383,123,0.8215325900109923,0.7422310145969846,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1384,124,0.7770678281797423,0.7210310145969846,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1385,125,0.7353570388891173,0.6043710145969846,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1386,126,0.762520280847924,0.605828218689598,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1387,127,0.5032818758416739,0.811988218689598,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1388,128,0.754499834772924,0.738388218689598,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1389,129,0.830111192057299,0.759388218689598,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1390,130,0.7856464302260491,0.738188218689598,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1391,131,0.7439356409354241,0.6215282186895981,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1392,132,0.7524754030536123,0.5857384631009747,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1393,133,0.4932369980473623,0.7918984631009747,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1394,134,0.7444549569786123,0.7182984631009747,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1395,135,0.8200663142629874,0.7392984631009747,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1396,136,0.7756015524317373,0.7180984631009747,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1397,137,0.7338907631411123,0.6014384631009747,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1398,138,0.7529167090674664,0.5866210751286828,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1399,139,0.4936783040612164,0.7927810751286828,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1400,140,0.7448962629924665,0.7191810751286828,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1401,141,0.8205076202768414,0.7401810751286828,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1402,142,0.7760428584455914,0.7189810751286828,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1403,143,0.7343320691549664,0.6023210751286828,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
1404,144,0.7556059999239226,0.5919996568415952,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
1405,145,0.49636759491767257,0.7981596568415952,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
1406,146,0.7475855538489227,0.7245596568415952,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
1407,147,0.8231969111332976,0.7455596568415952,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
1408,148,0.7787321493020476,0.7243596568415952,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
1409,149,0.7370213600114226,0.6076996568415952,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
1410,150,0.7480341627878728,0.5768559825694958,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
1411,151,0.4887957577816229,0.7830159825694958,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
1412,152,0.7400137167128729,0.7094159825694958,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
1413,153,0.8156250739972479,0.7304159825694958,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
1414,154,0.7711603121659979,0.7092159825694958,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
1415,155,0.7294495228753729,0.5925559825694958,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
1416,156,0.778022976678155,0.6368336103500601,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
1417,157,0.5187845716719051,0.8429936103500602,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
1418,158,0.770002530603155,0.7693936103500602,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
1419,159,0.8456138878875301,0.7903936103500602,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
1420,160,0.8011491260562801,0.7691936103500602,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
1421,161,0.7594383367656551,0.6525336103500602,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
1422,162,0.7602403784782722,0.6012684139502944,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
1423,163,0.5010019734720221,0.8074284139502944,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
1424,164,0.7522199324032722,0.7338284139502944,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
1425,165,0.8278312896876472,0.7548284139502944,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
1426,166,0.7833665278563973,0.7336284139502944,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
1427,167,0.7416557385657723,0.6169684139502944,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
1428,168,0.7478164421160598,0.5764205412258695,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
1429,169,0.48857803710980974,0.7825805412258695,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
1430,170,0.7397959960410598,0.7089805412258695,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
1431,171,0.8154073533254348,0.7299805412258695,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
1432,172,0.7709425914941848,0.7087805412258695,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
1433,173,0.7292318022035598,0.5921205412258695,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
1434,174,0.7724638667369547,0.6257153904676593,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
1435,175,0.5132254617307046,0.8318753904676593,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
1436,176,0.7644434206619547,0.7582753904676593,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
1437,177,0.8400547779463297,0.7792753904676594,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
1438,178,0.7955900161150797,0.7580753904676594,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
1439,179,0.7538792268244547,0.6414153904676594,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
1440,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,rpi4-1
1441,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,rpi4-1
1442,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,rpi4-1
1443,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,rpi4-1
1444,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,rpi4-1
1445,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,rpi4-1
1446,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,rpi4-1
1447,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,rpi4-1
1448,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,rpi4-1
1449,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,rpi4-1
1450,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,rpi4-1
1451,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,rpi4-1
1452,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,rpi4-1
1453,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,rpi4-1
1454,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,rpi4-1
1455,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,rpi4-1
1456,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,rpi4-1
1457,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,rpi4-1
1458,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,rpi4-1
1459,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,rpi4-1
1460,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,rpi4-1
1461,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,rpi4-1
1462,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,rpi4-1
1463,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,rpi4-1
1464,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,rpi4-1
1465,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,rpi4-1
1466,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,rpi4-1
1467,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,rpi4-1
1468,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,rpi4-1
1469,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,rpi4-1
1470,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,rpi4-1
1471,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,rpi4-1
1472,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,rpi4-1
1473,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,rpi4-1
1474,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,rpi4-1
1475,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,rpi4-1
1476,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,rpi4-1
1477,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,rpi4-1
1478,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,rpi4-1
1479,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,rpi4-1
1480,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,rpi4-1
1481,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,rpi4-1
1482,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,rpi4-1
1483,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,rpi4-1
1484,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,rpi4-1
1485,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,rpi4-1
1486,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,rpi4-1
1487,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,rpi4-1
1488,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,rpi4-1
1489,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,rpi4-1
1490,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,rpi4-1
1491,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,rpi4-1
1492,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,rpi4-1
1493,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,rpi4-1
1494,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,rpi4-1
1495,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,rpi4-1
1496,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,rpi4-1
1497,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,rpi4-1
1498,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,rpi4-1
1499,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,rpi4-1
1500,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
1501,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
1502,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
1503,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
1504,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
1505,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
1506,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
1507,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
1508,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
1509,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
1510,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
1511,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
1512,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
1513,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
1514,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
1515,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
1516,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
1517,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
1518,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
1519,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
1520,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
1521,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
1522,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
1523,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
1524,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
1525,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
1526,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
1527,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
1528,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
1529,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
1530,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
1531,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
1532,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
1533,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
1534,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
1535,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
1536,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
1537,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
1538,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
1539,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
1540,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
1541,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
1542,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
1543,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
1544,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
1545,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
1546,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
1547,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
1548,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
1549,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
1550,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
1551,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
1552,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
1553,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
1554,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
1555,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
1556,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
1557,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
1558,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
1559,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
1560,120,0.8024698352350901,0.6857273274639303,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1561,121,0.5432314302288401,0.8918873274639303,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1562,122,0.7944493891600901,0.8182873274639303,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1563,123,0.8700607464444652,0.8392873274639303,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1564,124,0.8255959846132152,0.8180873274639303,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1565,125,0.7838851953225902,0.7014273274639303,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1566,126,0.7555614333804921,0.5919105237547341,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1567,127,0.496323028374242,0.7980705237547341,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1568,128,0.7475409873054921,0.7244705237547341,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1569,129,0.8231523445898671,0.7454705237547341,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1570,130,0.778687582758617,0.7242705237547341,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1571,131,0.736976793467992,0.6076105237547341,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1572,132,0.8105894167958603,0.7019664905854707,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1573,133,0.5513510117896103,0.9081264905854707,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1574,134,0.8025689707208603,0.8345264905854707,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1575,135,0.8781803280052354,0.8555264905854707,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1576,136,0.8337155661739853,0.8343264905854707,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1577,137,0.7920047768833604,0.7176664905854707,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1578,138,0.7688828595155617,0.6185533760248735,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1579,139,0.5096444545093117,0.8247133760248735,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1580,140,0.7608624134405617,0.7511133760248735,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1581,141,0.8364737707249368,0.7721133760248735,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1582,142,0.7920090088936868,0.7509133760248735,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1583,143,0.7502982196030618,0.6342533760248735,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
1584,144,0.7583693994135896,0.5975264558209291,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
1585,145,0.49913099440733955,0.8036864558209291,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
1586,146,0.7503489533385896,0.7300864558209291,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
1587,147,0.8259603106229646,0.7510864558209291,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
1588,148,0.7814955487917146,0.7298864558209291,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
1589,149,0.7397847595010896,0.6132264558209292,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
1590,150,0.8452511902471052,0.7712900374879604,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
1591,151,0.5860127852408552,0.9774500374879604,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
1592,152,0.8372307441721052,0.9038500374879604,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
1593,153,0.9128421014564803,0.9248500374879605,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
1594,154,0.8683773396252302,0.9036500374879605,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
1595,155,0.8266665503346052,0.7869900374879605,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
1596,156,0.746647180373851,0.574082017741452,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
1597,157,0.48740877536760097,0.780242017741452,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
1598,158,0.7386267342988511,0.706642017741452,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
1599,159,0.814238091583226,0.727642017741452,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
1600,160,0.769773329751976,0.706442017741452,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
1601,161,0.728062540461351,0.589782017741452,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
1602,162,0.7715444979724766,0.6238766529387033,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
1603,163,0.5123060929662266,0.8300366529387033,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
1604,164,0.7635240518974766,0.7564366529387033,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
