,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1362,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,rpi4-1
1363,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,rpi4-1
1364,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,rpi4-1
1365,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,rpi4-1
1366,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,rpi4-1
1367,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,rpi4-1
1368,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,rpi4-1
1369,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,rpi4-1
1370,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,rpi4-1
1371,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,rpi4-1
1372,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,rpi4-1
1373,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,rpi4-1
1374,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,rpi4-1
1375,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,rpi4-1
1376,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,rpi4-1
1377,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,rpi4-1
1378,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,rpi4-1
1379,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,rpi4-1
1380,120,0.7921651115752215,0.665117880144193,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1381,121,0.5329267065689716,0.871277880144193,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1382,122,0.7841446655002215,0.797677880144193,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1383,123,0.8597560227845966,0.8186778801441931,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1384,124,0.8152912609533465,0.7974778801441931,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1385,125,0.7735804716627215,0.6808178801441931,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1386,126,0.8465602538427134,0.7739081646791768,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1387,127,0.5873218488364633,0.9800681646791768,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1388,128,0.8385398077677134,0.9064681646791768,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1389,129,0.9141511650520884,0.9274681646791768,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1390,130,0.8696864032208385,0.9062681646791768,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1391,131,0.8279756139302135,0.7896081646791768,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1392,132,0.7463237201180386,0.5734350972298273,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1393,133,0.48708531511178865,0.7795950972298273,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1394,134,0.7383032740430386,0.7059950972298273,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1395,135,0.8139146313274137,0.7269950972298274,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1396,136,0.7694498694961637,0.7057950972298274,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1397,137,0.7277390802055387,0.5891350972298274,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1398,138,0.8595122375099471,0.7998121320136441,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1399,139,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1400,140,0.8514917914349471,0.9323721320136441,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1401,141,0.9271031487193221,0.9533721320136441,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1402,142,0.8826383868880721,0.9321721320136441,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1403,143,0.8409275975974471,0.8155121320136441,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
1404,144,0.7808593273284625,0.642506311650675,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
1405,145,0.5216209223222125,0.848666311650675,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
1406,146,0.7728388812534626,0.775066311650675,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
1407,147,0.8484502385378375,0.796066311650675,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
1408,148,0.8039854767065875,0.774866311650675,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
1409,149,0.7622746874159625,0.658206311650675,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
1410,150,0.8566371037554175,0.794061864504585,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
1411,151,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
1412,152,0.8486166576804175,0.9266218645045851,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
1413,153,0.9242280149647926,0.9476218645045851,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
1414,154,0.8797632531335425,0.9264218645045851,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
1415,155,0.8380524638429175,0.8097618645045851,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
1416,156,0.807114279640202,0.6950162162741541,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
1417,157,0.547875874633952,0.9011762162741541,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
1418,158,0.799093833565202,0.8275762162741541,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
1419,159,0.8747051908495771,0.8485762162741541,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
1420,160,0.8302404290183271,0.8273762162741541,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
1421,161,0.7885296397277021,0.7107162162741542,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
1422,162,0.7560699529289068,0.5929275628515637,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
1423,163,0.4968315479226568,0.7990875628515637,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
1424,164,0.7480495068539068,0.7254875628515637,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
1425,165,0.8236608641382819,0.7464875628515637,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
1426,166,0.7791961023070318,0.7252875628515637,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
1427,167,0.7374853130164069,0.6086275628515637,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
1428,168,0.7481838373936835,0.5771553317811171,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
1429,169,0.48894543238743354,0.7833153317811171,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
1430,170,0.7401633913186836,0.7097153317811171,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
1431,171,0.8157747486030587,0.7307153317811171,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
1432,172,0.7713099867718085,0.7095153317811171,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
1433,173,0.7295991974811835,0.5928553317811172,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
1434,174,0.8100065627668955,0.700800782527541,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
1435,175,0.5507681577606455,0.906960782527541,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
1436,176,0.8019861166918956,0.833360782527541,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
1437,177,0.8775974739762705,0.854360782527541,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
1438,178,0.8331327121450205,0.833160782527541,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
1439,179,0.7914219228543955,0.716500782527541,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
1440,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
1441,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
1442,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
1443,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
1444,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
1445,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
1446,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
1447,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
1448,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
1449,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
1450,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
1451,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
1452,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
1453,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
1454,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
1455,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
1456,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
1457,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
1458,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
1459,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
1460,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
1461,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
1462,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
1463,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
1464,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
1465,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
1466,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
1467,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
1468,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
1469,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
1470,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
1471,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
1472,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
1473,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
1474,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
1475,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
1476,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
1477,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
1478,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
1479,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
1480,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
1481,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
1482,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
1483,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
1484,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
1485,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
1486,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
1487,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
1488,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
1489,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
1490,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
1491,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
1492,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
1493,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
1494,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
1495,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
1496,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
1497,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
1498,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
1499,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
1500,60,0.839348425191637,0.7594845073770239,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,rpi4-1
1501,61,0.5801100201853869,0.9656445073770239,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,rpi4-1
1502,62,0.831327979116637,0.8920445073770239,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,rpi4-1
1503,63,0.906939336401012,0.9130445073770239,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,rpi4-1
1504,64,0.862474574569762,0.8918445073770239,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,rpi4-1
1505,65,0.820763785279137,0.7751845073770239,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,rpi4-1
1506,66,0.7640480045464959,0.6088836660867418,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,rpi4-1
1507,67,0.504809599540246,0.8150436660867418,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,rpi4-1
1508,68,0.7560275584714959,0.7414436660867418,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,rpi4-1
1509,69,0.831638915755871,0.7624436660867419,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,rpi4-1
1510,70,0.7871741539246209,0.7412436660867419,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,rpi4-1
1511,71,0.7454633646339959,0.6245836660867419,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,rpi4-1
1512,72,0.7851081649958831,0.6510039869855162,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,rpi4-1
1513,73,0.5258697599896331,0.8571639869855162,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,rpi4-1
1514,74,0.7770877189208831,0.7835639869855162,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,rpi4-1
1515,75,0.8526990762052582,0.8045639869855162,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,rpi4-1
1516,76,0.8082343143740081,0.7833639869855162,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,rpi4-1
1517,77,0.7665235250833831,0.6667039869855163,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,rpi4-1
1518,78,0.7772601942304371,0.6353080454546244,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,rpi4-1
1519,79,0.5180217892241872,0.8414680454546244,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,rpi4-1
1520,80,0.7692397481554372,0.7678680454546244,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
1521,81,0.8448511054398122,0.7888680454546244,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,rpi4-1
1522,82,0.8003863436085622,0.7676680454546244,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,rpi4-1
1523,83,0.7586755543179372,0.6510080454546244,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,rpi4-1
1524,84,0.7535130686577409,0.587813794309232,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,rpi4-1
1525,85,0.494274663651491,0.793973794309232,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,rpi4-1
1526,86,0.745492622582741,0.720373794309232,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,rpi4-1
1527,87,0.821103979867116,0.741373794309232,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,rpi4-1
1528,88,0.776639218035866,0.720173794309232,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,rpi4-1
1529,89,0.734928428745241,0.603513794309232,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,rpi4-1
1530,90,0.8208374765242781,0.7224626100423063,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,rpi4-1
1531,91,0.5615990715180281,0.9286226100423063,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,rpi4-1
1532,92,0.8128170304492781,0.8550226100423063,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,rpi4-1
1533,93,0.8884283877336532,0.8760226100423063,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,rpi4-1
1534,94,0.8439636259024031,0.8548226100423063,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,rpi4-1
1535,95,0.8022528366117782,0.7381626100423063,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,rpi4-1
1536,96,0.7594021559953952,0.5995919689845404,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,rpi4-1
1537,97,0.5001637509891452,0.8057519689845404,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,rpi4-1
1538,98,0.7513817099203952,0.7321519689845404,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,rpi4-1
1539,99,0.8269930672047703,0.7531519689845404,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,rpi4-1
1540,100,0.7825283053735201,0.7319519689845404,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,rpi4-1
1541,101,0.7408175160828951,0.6152919689845404,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,rpi4-1
1542,102,0.7463759597205819,0.5735395764349139,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,rpi4-1
1543,103,0.48713755471433196,0.7796995764349139,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,rpi4-1
1544,104,0.7383555136455819,0.706099576434914,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,rpi4-1
1545,105,0.813966870929957,0.727099576434914,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,rpi4-1
1546,106,0.769502109098707,0.705899576434914,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,rpi4-1
1547,107,0.727791319808082,0.589239576434914,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,rpi4-1
1548,108,0.7593587599136433,0.5995051768210367,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,rpi4-1
1549,109,0.5001203549073934,0.8056651768210367,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,rpi4-1
1550,110,0.7513383138386434,0.7320651768210367,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,rpi4-1
1551,111,0.8269496711230184,0.7530651768210367,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,rpi4-1
1552,112,0.7824849092917683,0.7318651768210367,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,rpi4-1
1553,113,0.7407741200011433,0.6152051768210367,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,rpi4-1
1554,114,0.7579381354473583,0.5966639278884667,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,rpi4-1
1555,115,0.4986997304411083,0.8028239278884667,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,rpi4-1
1556,116,0.7499176893723584,0.7292239278884667,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,rpi4-1
1557,117,0.8255290466567333,0.7502239278884667,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,rpi4-1
1558,118,0.7810642848254834,0.7290239278884667,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,rpi4-1
1559,119,0.7393534955348584,0.6123639278884667,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,rpi4-1
1560,120,0.7725397389883911,0.6258671349705323,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
1561,121,0.5133013339821411,0.8320271349705323,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
1562,122,0.7645192929133912,0.7584271349705323,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
1563,123,0.8401306501977661,0.7794271349705323,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
1564,124,0.7956658883665162,0.7582271349705323,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
1565,125,0.7539550990758912,0.6415671349705323,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
1566,126,0.7453659605854643,0.5715195781646786,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
1567,127,0.4861275555792143,0.7776795781646786,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
1568,128,0.7373455145104644,0.7040795781646786,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
1569,129,0.8129568717948393,0.7250795781646786,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
1570,130,0.7684921099635893,0.7038795781646786,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
1571,131,0.7267813206729643,0.5872195781646786,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
1572,132,0.7498555975778085,0.580498852149367,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
1573,133,0.4906171925715585,0.786658852149367,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
1574,134,0.7418351515028085,0.713058852149367,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
1575,135,0.8174465087871836,0.7340588521493671,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
1576,136,0.7729817469559335,0.7128588521493671,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
1577,137,0.7312709576653085,0.5961988521493671,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
1578,138,0.7593719659823651,0.5995315889584802,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
1579,139,0.500133560976115,0.8056915889584803,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
1580,140,0.7513515199073652,0.7320915889584803,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
1581,141,0.8269628771917401,0.7530915889584803,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
1582,142,0.7824981153604902,0.7318915889584803,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
1583,143,0.7407873260698652,0.6152315889584803,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
