,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
14103,1503,0.9084686421581022,0.8169572843162044,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,250,rpi4-1
14104,1504,0.8978686421581021,0.7957572843162044,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,250,rpi4-1
14105,1505,0.8395386421581021,0.6790972843162044,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,250,rpi4-1
14106,1506,0.7867985611006393,0.5736171222012786,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,251,rpi4-1
14107,1507,0.889878561100639,0.7797771222012786,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,251,rpi4-1
14108,1508,0.8530785611006393,0.7061771222012786,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,251,rpi4-1
14109,1509,0.8635785611006392,0.7271771222012786,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,251,rpi4-1
14110,1510,0.8529785611006393,0.7059771222012786,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,251,rpi4-1
14111,1511,0.7946485611006393,0.5893171222012786,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,251,rpi4-1
14112,1512,0.8191012079981157,0.6382224159962315,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,252,rpi4-1
14113,1513,0.9221812079981155,0.8443824159962315,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,252,rpi4-1
14114,1514,0.8853812079981157,0.7707824159962315,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,252,rpi4-1
14115,1515,0.8958812079981158,0.7917824159962316,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,252,rpi4-1
14116,1516,0.8852812079981157,0.7705824159962316,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,252,rpi4-1
14117,1517,0.8269512079981157,0.6539224159962316,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,252,rpi4-1
14118,1518,0.7910298697133187,0.5820797394266374,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,253,rpi4-1
14119,1519,0.8941098697133185,0.7882397394266374,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,253,rpi4-1
14120,1520,0.8573098697133186,0.7146397394266374,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,253,rpi4-1
14121,1521,0.8678098697133187,0.7356397394266374,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,253,rpi4-1
14122,1522,0.8572098697133186,0.7144397394266374,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,253,rpi4-1
14123,1523,0.7988798697133186,0.5977797394266374,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,253,rpi4-1
14124,1524,0.7844271149836197,0.5688742299672394,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,254,rpi4-1
14125,1525,0.8875071149836194,0.7750342299672394,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,254,rpi4-1
14126,1526,0.8507071149836196,0.7014342299672394,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,254,rpi4-1
14127,1527,0.8612071149836197,0.7224342299672394,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,254,rpi4-1
14128,1528,0.8506071149836196,0.7012342299672394,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,254,rpi4-1
14129,1529,0.7922771149836196,0.5845742299672394,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,254,rpi4-1
14130,1530,0.8222511226515044,0.6445222453030088,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,255,rpi4-1
14131,1531,0.9253311226515042,0.8506822453030088,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,255,rpi4-1
14132,1532,0.8885311226515044,0.7770822453030088,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,255,rpi4-1
14133,1533,0.8990311226515044,0.7980822453030089,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,255,rpi4-1
14134,1534,0.8884311226515044,0.7768822453030089,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,255,rpi4-1
14135,1535,0.8301011226515044,0.6602222453030089,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,255,rpi4-1
14136,1536,0.8103331562604226,0.6206863125208452,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,256,rpi4-1
14137,1537,0.9134131562604224,0.8268463125208452,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,256,rpi4-1
14138,1538,0.8766131562604225,0.7532463125208452,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,256,rpi4-1
14139,1539,0.8871131562604226,0.7742463125208452,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,256,rpi4-1
14140,1540,0.8765131562604225,0.7530463125208452,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,256,rpi4-1
14141,1541,0.8181831562604225,0.6363863125208452,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,256,rpi4-1
14142,1542,0.8137909164357888,0.6276018328715776,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,257,rpi4-1
14143,1543,0.9168709164357886,0.8337618328715776,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,257,rpi4-1
14144,1544,0.8800709164357887,0.7601618328715776,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,257,rpi4-1
14145,1545,0.8905709164357888,0.7811618328715776,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,257,rpi4-1
14146,1546,0.8799709164357887,0.7599618328715776,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,257,rpi4-1
14147,1547,0.8216409164357887,0.6433018328715776,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,257,rpi4-1
14148,1548,0.8119881149994153,0.6239962299988304,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,258,rpi4-1
14149,1549,0.915068114999415,0.8301562299988304,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,258,rpi4-1
14150,1550,0.8782681149994152,0.7565562299988304,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,258,rpi4-1
14151,1551,0.8887681149994152,0.7775562299988305,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,258,rpi4-1
14152,1552,0.8781681149994152,0.7563562299988305,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,258,rpi4-1
14153,1553,0.8198381149994152,0.6396962299988305,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,258,rpi4-1
14154,1554,0.8395926696145772,0.6792053392291546,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,259,rpi4-1
14155,1555,0.9426726696145771,0.8853653392291546,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,259,rpi4-1
14156,1556,0.9058726696145772,0.8117653392291546,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,259,rpi4-1
14157,1557,0.9163726696145773,0.8327653392291546,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,259,rpi4-1
14158,1558,0.9057726696145773,0.8115653392291546,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,259,rpi4-1
14159,1559,0.8474426696145773,0.6949053392291547,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,259,rpi4-1
14160,1560,0.8216912902764797,0.6434025805529594,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,260,rpi4-1
14161,1561,0.9247712902764795,0.8495625805529594,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,260,rpi4-1
14162,1562,0.8879712902764796,0.7759625805529594,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,260,rpi4-1
14163,1563,0.8984712902764798,0.7969625805529594,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,260,rpi4-1
14164,1564,0.8878712902764796,0.7757625805529594,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,260,rpi4-1
14165,1565,0.8295412902764796,0.6591025805529594,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,260,rpi4-1
14166,1566,0.8062731550419654,0.6125663100839308,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,261,rpi4-1
14167,1567,0.9093531550419651,0.8187263100839308,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,261,rpi4-1
14168,1568,0.8725531550419654,0.7451263100839308,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,261,rpi4-1
14169,1569,0.8830531550419654,0.7661263100839308,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,261,rpi4-1
14170,1570,0.8724531550419654,0.7449263100839308,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,261,rpi4-1
14171,1571,0.8141231550419654,0.6282663100839309,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,261,rpi4-1
14172,1572,0.7980665299955997,0.5961530599911994,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,262,rpi4-1
14173,1573,0.9011465299955994,0.8023130599911994,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,262,rpi4-1
14174,1574,0.8643465299955997,0.7287130599911994,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,262,rpi4-1
14175,1575,0.8748465299955996,0.7497130599911994,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,262,rpi4-1
14176,1576,0.8642465299955997,0.7285130599911994,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,262,rpi4-1
14177,1577,0.8059165299955997,0.6118530599911994,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,262,rpi4-1
14178,1578,0.8201452860933173,0.6403105721866346,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,263,rpi4-1
14179,1579,0.923225286093317,0.8464705721866346,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,263,rpi4-1
14180,1580,0.8864252860933173,0.7728705721866346,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,263,rpi4-1
14181,1581,0.8969252860933172,0.7938705721866346,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,263,rpi4-1
14182,1582,0.8863252860933173,0.7726705721866346,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,263,rpi4-1
14183,1583,0.8279952860933173,0.6560105721866346,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,263,rpi4-1
14184,1584,0.8234533382953694,0.6469266765907388,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,264,rpi4-1
14185,1585,0.9265333382953691,0.8530866765907388,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,264,rpi4-1
14186,1586,0.8897333382953694,0.7794866765907388,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,264,rpi4-1
14187,1587,0.9002333382953693,0.8004866765907388,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,264,rpi4-1
14188,1588,0.8896333382953694,0.7792866765907388,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,264,rpi4-1
14189,1589,0.8313033382953694,0.6626266765907388,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,264,rpi4-1
14190,1590,0.8428796690307936,0.6857793380615872,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,265,rpi4-1
14191,1591,0.9459596690307934,0.8919393380615872,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,265,rpi4-1
14192,1592,0.9091596690307935,0.8183393380615872,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,265,rpi4-1
14193,1593,0.9196596690307937,0.8393393380615872,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,265,rpi4-1
14194,1594,0.9090596690307935,0.8181393380615872,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,265,rpi4-1
14195,1595,0.8507296690307935,0.7014793380615872,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,265,rpi4-1
14196,1596,0.8349325550484035,0.669885110096807,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,266,rpi4-1
14197,1597,0.9380125550484033,0.876045110096807,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,266,rpi4-1
14198,1598,0.9012125550484034,0.802445110096807,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,266,rpi4-1
14199,1599,0.9117125550484035,0.823445110096807,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,266,rpi4-1
14200,1600,0.9011125550484034,0.802245110096807,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,266,rpi4-1
14201,1601,0.8427825550484034,0.685585110096807,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,266,rpi4-1
14202,1602,0.7860883818056124,0.5721967636112247,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,267,rpi4-1
14203,1603,0.8891683818056122,0.7783567636112247,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,267,rpi4-1
14204,1604,0.8523683818056123,0.7047567636112247,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,267,rpi4-1
14205,1605,0.8628683818056124,0.7257567636112248,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,267,rpi4-1
14206,1606,0.8522683818056123,0.7045567636112248,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,267,rpi4-1
14207,1607,0.7939383818056123,0.5878967636112248,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,267,rpi4-1
14208,1608,0.7886239801072623,0.5772679602145248,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,268,rpi4-1
14209,1609,0.8917039801072622,0.7834279602145248,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,268,rpi4-1
14210,1610,0.8549039801072623,0.7098279602145248,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,268,rpi4-1
14211,1611,0.8654039801072624,0.7308279602145248,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,268,rpi4-1
14212,1612,0.8548039801072623,0.7096279602145248,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,268,rpi4-1
14213,1613,0.7964739801072623,0.5929679602145248,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,268,rpi4-1
14214,1614,0.8157803600312229,0.6315807200624458,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,269,rpi4-1
14215,1615,0.9188603600312226,0.8377407200624458,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,269,rpi4-1
14216,1616,0.8820603600312229,0.7641407200624458,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,269,rpi4-1
14217,1617,0.8925603600312229,0.7851407200624458,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,269,rpi4-1
14218,1618,0.8819603600312229,0.7639407200624458,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,269,rpi4-1
14219,1619,0.8236303600312229,0.6472807200624459,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,269,rpi4-1
14220,1620,0.7974484517049962,0.5949169034099925,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,270,rpi4-1
14221,1621,0.9005284517049961,0.8010769034099925,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,270,rpi4-1
14222,1622,0.8637284517049961,0.7274769034099925,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,270,rpi4-1
14223,1623,0.8742284517049963,0.7484769034099925,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,270,rpi4-1
14224,1624,0.8636284517049961,0.7272769034099925,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,270,rpi4-1
14225,1625,0.8052984517049961,0.6106169034099925,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,270,rpi4-1
14226,1626,0.8254234822077628,0.6508669644155258,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,271,rpi4-1
14227,1627,0.9285034822077627,0.8570269644155258,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,271,rpi4-1
14228,1628,0.8917034822077629,0.7834269644155258,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,271,rpi4-1
14229,1629,0.9022034822077629,0.8044269644155259,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,271,rpi4-1
14230,1630,0.8916034822077629,0.7832269644155259,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,271,rpi4-1
14231,1631,0.8332734822077629,0.6665669644155259,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,271,rpi4-1
14232,1632,0.7913606516303541,0.5827413032607082,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,272,rpi4-1
14233,1633,0.8944406516303538,0.7889013032607082,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,272,rpi4-1
14234,1634,0.8576406516303541,0.7153013032607082,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,272,rpi4-1
14235,1635,0.868140651630354,0.7363013032607082,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,272,rpi4-1
14236,1636,0.8575406516303541,0.7151013032607082,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,272,rpi4-1
14237,1637,0.7992106516303541,0.5984413032607082,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,272,rpi4-1
14238,1638,0.8710999813068402,0.7422199626136804,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,273,rpi4-1
14239,1639,0.9741799813068399,0.9483799626136804,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,273,rpi4-1
14240,1640,0.9373799813068402,0.8747799626136804,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,273,rpi4-1
14241,1641,0.9478799813068401,0.8957799626136804,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,273,rpi4-1
14242,1642,0.9372799813068402,0.8745799626136804,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,273,rpi4-1
14243,1643,0.8789499813068402,0.7579199626136804,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,273,rpi4-1
14244,1644,0.8168383125459902,0.6336966250919803,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,274,rpi4-1
14245,1645,0.91991831254599,0.8398566250919803,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,274,rpi4-1
14246,1646,0.88311831254599,0.7662566250919803,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,274,rpi4-1
14247,1647,0.8936183125459902,0.7872566250919804,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,274,rpi4-1
14248,1648,0.8830183125459901,0.7660566250919804,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,274,rpi4-1
14249,1649,0.8246883125459901,0.6493966250919804,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,274,rpi4-1
14250,1650,0.7893136461973536,0.5786472923947071,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,275,rpi4-1
14251,1651,0.8923936461973534,0.7848072923947071,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,275,rpi4-1
14252,1652,0.8555936461973535,0.7112072923947071,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,275,rpi4-1
14253,1653,0.8660936461973536,0.7322072923947072,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,275,rpi4-1
14254,1654,0.8554936461973535,0.7110072923947072,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,275,rpi4-1
14255,1655,0.7971636461973535,0.5943472923947072,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,275,rpi4-1
14256,1656,0.7833383609920612,0.5666967219841225,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,276,rpi4-1
14257,1657,0.8864183609920611,0.7728567219841225,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,276,rpi4-1
14258,1658,0.8496183609920611,0.6992567219841225,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,276,rpi4-1
14259,1659,0.8601183609920613,0.7202567219841225,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,276,rpi4-1
14260,1660,0.8495183609920611,0.6990567219841225,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,276,rpi4-1
14261,1661,0.7911883609920611,0.5823967219841225,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,276,rpi4-1
14262,1662,0.7899399748709603,0.5798999497419207,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,277,rpi4-1
14263,1663,0.8930199748709602,0.7860599497419207,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,277,rpi4-1
14264,1664,0.8562199748709602,0.7124599497419207,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,277,rpi4-1
14265,1665,0.8667199748709604,0.7334599497419207,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,277,rpi4-1
14266,1666,0.8561199748709603,0.7122599497419208,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,277,rpi4-1
14267,1667,0.7977899748709603,0.5955999497419208,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,277,rpi4-1
14268,1668,0.7840313678153283,0.5680827356306567,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,278,rpi4-1
14269,1669,0.8871113678153282,0.7742427356306567,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,278,rpi4-1
14270,1670,0.8503113678153282,0.7006427356306567,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,278,rpi4-1
14271,1671,0.8608113678153284,0.7216427356306567,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,278,rpi4-1
14272,1672,0.8502113678153282,0.7004427356306567,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,278,rpi4-1
14273,1673,0.7918813678153283,0.5837827356306567,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,278,rpi4-1
14274,1674,0.9157043151038614,0.8314286302077228,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,279,rpi4-1
14275,1675,0.9999899999999997,1.0,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,279,rpi4-1
14276,1676,0.9819843151038614,0.9639886302077229,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,279,rpi4-1
14277,1677,0.9924843151038614,0.9849886302077229,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,279,rpi4-1
14278,1678,0.9818843151038614,0.9637886302077229,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,279,rpi4-1
14279,1679,0.9235543151038614,0.8471286302077229,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,279,rpi4-1
14280,1680,0.7959883446481015,0.5919966892962032,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,280,rpi4-1
14281,1681,0.8990683446481014,0.7981566892962032,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,280,rpi4-1
14282,1682,0.8622683446481015,0.7245566892962032,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,280,rpi4-1
14283,1683,0.8727683446481016,0.7455566892962032,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,280,rpi4-1
14284,1684,0.8621683446481015,0.7243566892962032,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,280,rpi4-1
14285,1685,0.8038383446481016,0.6076966892962032,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,280,rpi4-1
14286,1686,0.7908521706716187,0.5817243413432375,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,281,rpi4-1
14287,1687,0.8939321706716186,0.7878843413432375,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,281,rpi4-1
14288,1688,0.8571321706716186,0.7142843413432375,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,281,rpi4-1
14289,1689,0.8676321706716188,0.7352843413432375,0.99998,2.000000000005804e-05,2e-05,5.803827537997257e-17,3,0,281,rpi4-1
14290,1690,0.8570321706716186,0.7140843413432375,0.9999799999999999,2.000000000009768e-05,2e-05,9.767878305624143e-17,4,0,281,rpi4-1
14291,1691,0.7987021706716186,0.5974243413432375,0.9999799999999999,2.0000000000078227e-05,2e-05,7.822511162688615e-17,5,0,281,rpi4-1
14292,1692,0.8493263901587014,0.6986727803174028,0.99998,2.0000000000047283e-05,2e-05,4.728195745404664e-17,0,0,282,rpi4-1
14293,1693,0.9524063901587012,0.9048327803174028,0.9999799999999995,2.0000000000471396e-05,2e-05,4.7139495096845e-16,1,0,282,rpi4-1
14294,1694,0.9156063901587013,0.8312327803174028,0.9999799999999999,2.0000000000134256e-05,2e-05,1.3425458751897578e-16,2,0,282,rpi4-1
