,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1363,103,0.39602725436446173,0.7920545087289235,0,79265652.09042214,2e-06,79265652.09042014,1,0,17,jetson
1364,104,0.35922725436446173,0.7184545087289235,0,22575077.233984165,2e-06,22575077.233982164,2,0,17,jetson
1365,105,0.36972725436446174,0.7394545087289235,0,9759208.77970063,2e-06,9759208.779698629,3,0,17,jetson
1366,106,0.35912725436446175,0.7182545087289235,0,16424809.850945571,2e-06,16424809.850943571,4,0,17,jetson
1367,107,0.30079725436446175,0.6015945087289235,0,13153650.607019288,2e-06,13153650.607017288,5,0,17,jetson
1368,108,0.2999062380060305,0.599812476012061,0,7950520.433041909,2e-06,7950520.433039909,0,0,18,jetson
1369,109,0.4029862380060305,0.805972476012061,0,79265652.09042214,2e-06,79265652.09042014,1,0,18,jetson
1370,110,0.3661862380060305,0.732372476012061,0,22575077.233984165,2e-06,22575077.233982164,2,0,18,jetson
1371,111,0.3766862380060305,0.753372476012061,0,9759208.77970063,2e-06,9759208.779698629,3,0,18,jetson
1372,112,0.3660862380060305,0.732172476012061,0,16424809.850945571,2e-06,16424809.850943571,4,0,18,jetson
1373,113,0.3077562380060305,0.615512476012061,0,13153650.607019288,2e-06,13153650.607017288,5,0,18,jetson
1374,114,0.2873767330471596,0.5747534660943192,0,7950520.433041909,2e-06,7950520.433039909,0,0,19,jetson
1375,115,0.3904567330471596,0.7809134660943192,0,79265652.09042214,2e-06,79265652.09042014,1,0,19,jetson
1376,116,0.3536567330471596,0.7073134660943192,0,22575077.233984165,2e-06,22575077.233982164,2,0,19,jetson
1377,117,0.3641567330471596,0.7283134660943192,0,9759208.77970063,2e-06,9759208.779698629,3,0,19,jetson
1378,118,0.3535567330471596,0.7071134660943192,0,16424809.850945571,2e-06,16424809.850943571,4,0,19,jetson
1379,119,0.29522673304715963,0.5904534660943193,0,13153650.607019288,2e-06,13153650.607017288,5,0,19,jetson
1380,120,0.3152679902464665,0.630535980492933,0,7950520.433041909,2e-06,7950520.433039909,0,0,20,rpi4-1
1381,121,0.4183479902464665,0.836695980492933,0,79265652.09042214,2e-06,79265652.09042014,1,0,20,rpi4-1
1382,122,0.3815479902464665,0.763095980492933,0,22575077.233984165,2e-06,22575077.233982164,2,0,20,rpi4-1
1383,123,0.3920479902464665,0.784095980492933,0,9759208.77970063,2e-06,9759208.779698629,3,0,20,rpi4-1
1384,124,0.38144799024646653,0.7628959804929331,0,16424809.850945571,2e-06,16424809.850943571,4,0,20,rpi4-1
1385,125,0.32311799024646654,0.6462359804929331,0,13153650.607019288,2e-06,13153650.607017288,5,0,20,rpi4-1
1386,126,0.31424399525602303,0.6284879905120461,0,7950520.433041909,2e-06,7950520.433039909,0,0,21,rpi4-1
1387,127,0.41732399525602304,0.8346479905120461,0,79265652.09042214,2e-06,79265652.09042014,1,0,21,rpi4-1
1388,128,0.38052399525602304,0.7610479905120461,0,22575077.233984165,2e-06,22575077.233982164,2,0,21,rpi4-1
1389,129,0.39102399525602305,0.7820479905120461,0,9759208.77970063,2e-06,9759208.779698629,3,0,21,rpi4-1
1390,130,0.38042399525602305,0.7608479905120461,0,16424809.850945571,2e-06,16424809.850943571,4,0,21,rpi4-1
1391,131,0.32209399525602306,0.6441879905120461,0,13153650.607019288,2e-06,13153650.607017288,5,0,21,rpi4-1
1392,132,0.2960365626298505,0.592073125259701,0,7950520.433041909,2e-06,7950520.433039909,0,0,22,rpi4-1
1393,133,0.3991165626298505,0.798233125259701,0,79265652.09042214,2e-06,79265652.09042014,1,0,22,rpi4-1
1394,134,0.3623165626298505,0.724633125259701,0,22575077.233984165,2e-06,22575077.233982164,2,0,22,rpi4-1
1395,135,0.3728165626298505,0.745633125259701,0,9759208.77970063,2e-06,9759208.779698629,3,0,22,rpi4-1
1396,136,0.3622165626298505,0.724433125259701,0,16424809.850945571,2e-06,16424809.850943571,4,0,22,rpi4-1
1397,137,0.30388656262985053,0.6077731252597011,0,13153650.607019288,2e-06,13153650.607017288,5,0,22,rpi4-1
1398,138,0.31587468136192937,0.6317493627238587,0,7950520.433041909,2e-06,7950520.433039909,0,0,23,rpi4-1
1399,139,0.41895468136192937,0.8379093627238587,0,79265652.09042214,2e-06,79265652.09042014,1,0,23,rpi4-1
1400,140,0.38215468136192937,0.7643093627238587,0,22575077.233984165,2e-06,22575077.233982164,2,0,23,rpi4-1
1401,141,0.3926546813619294,0.7853093627238588,0,9759208.77970063,2e-06,9759208.779698629,3,0,23,rpi4-1
1402,142,0.3820546813619294,0.7641093627238588,0,16424809.850945571,2e-06,16424809.850943571,4,0,23,rpi4-1
1403,143,0.3237246813619294,0.6474493627238588,0,13153650.607019288,2e-06,13153650.607017288,5,0,23,rpi4-1
1404,144,0.3761725261816223,0.7523450523632446,0,7950520.433041909,2e-06,7950520.433039909,0,0,24,rpi4-1
1405,145,0.4792525261816223,0.9585050523632446,0,79265652.09042214,2e-06,79265652.09042014,1,0,24,rpi4-1
1406,146,0.4424525261816223,0.8849050523632446,0,22575077.233984165,2e-06,22575077.233982164,2,0,24,rpi4-1
1407,147,0.4529525261816223,0.9059050523632446,0,9759208.77970063,2e-06,9759208.779698629,3,0,24,rpi4-1
1408,148,0.4423525261816223,0.8847050523632446,0,16424809.850945571,2e-06,16424809.850943571,4,0,24,rpi4-1
1409,149,0.3840225261816223,0.7680450523632446,0,13153650.607019288,2e-06,13153650.607017288,5,0,24,rpi4-1
1410,150,0.34463460786978195,0.6892692157395639,0,7950520.433041909,2e-06,7950520.433039909,0,0,25,rpi4-1
1411,151,0.44771460786978196,0.8954292157395639,0,79265652.09042214,2e-06,79265652.09042014,1,0,25,rpi4-1
1412,152,0.41091460786978196,0.8218292157395639,0,22575077.233984165,2e-06,22575077.233982164,2,0,25,rpi4-1
1413,153,0.42141460786978197,0.8428292157395639,0,9759208.77970063,2e-06,9759208.779698629,3,0,25,rpi4-1
1414,154,0.41081460786978197,0.8216292157395639,0,16424809.850945571,2e-06,16424809.850943571,4,0,25,rpi4-1
1415,155,0.352484607869782,0.704969215739564,0,13153650.607019288,2e-06,13153650.607017288,5,0,25,rpi4-1
1416,156,0.29155016365657216,0.5831003273131443,0,7950520.433041909,2e-06,7950520.433039909,0,0,26,rpi4-1
1417,157,0.39463016365657216,0.7892603273131443,0,79265652.09042214,2e-06,79265652.09042014,1,0,26,rpi4-1
1418,158,0.35783016365657216,0.7156603273131443,0,22575077.233984165,2e-06,22575077.233982164,2,0,26,rpi4-1
1419,159,0.3683301636565722,0.7366603273131443,0,9759208.77970063,2e-06,9759208.779698629,3,0,26,rpi4-1
1420,160,0.3577301636565722,0.7154603273131444,0,16424809.850945571,2e-06,16424809.850943571,4,0,26,rpi4-1
1421,161,0.2994001636565722,0.5988003273131444,0,13153650.607019288,2e-06,13153650.607017288,5,0,26,rpi4-1
1422,162,0.33228146354530635,0.6645629270906127,0,7950520.433041909,2e-06,7950520.433039909,0,0,27,rpi4-1
1423,163,0.43536146354530636,0.8707229270906127,0,79265652.09042214,2e-06,79265652.09042014,1,0,27,rpi4-1
1424,164,0.39856146354530636,0.7971229270906127,0,22575077.233984165,2e-06,22575077.233982164,2,0,27,rpi4-1
1425,165,0.40906146354530637,0.8181229270906127,0,9759208.77970063,2e-06,9759208.779698629,3,0,27,rpi4-1
1426,166,0.39846146354530637,0.7969229270906127,0,16424809.850945571,2e-06,16424809.850943571,4,0,27,rpi4-1
1427,167,0.3401314635453064,0.6802629270906128,0,13153650.607019288,2e-06,13153650.607017288,5,0,27,rpi4-1
1428,168,0.29355561504763145,0.5871112300952629,0,7950520.433041909,2e-06,7950520.433039909,0,0,28,rpi4-1
1429,169,0.39663561504763145,0.7932712300952629,0,79265652.09042214,2e-06,79265652.09042014,1,0,28,rpi4-1
1430,170,0.35983561504763145,0.7196712300952629,0,22575077.233984165,2e-06,22575077.233982164,2,0,28,rpi4-1
1431,171,0.37033561504763146,0.7406712300952629,0,9759208.77970063,2e-06,9759208.779698629,3,0,28,rpi4-1
1432,172,0.35973561504763146,0.7194712300952629,0,16424809.850945571,2e-06,16424809.850943571,4,0,28,rpi4-1
1433,173,0.30140561504763147,0.6028112300952629,0,13153650.607019288,2e-06,13153650.607017288,5,0,28,rpi4-1
1434,174,0.2827728049245829,0.5655456098491658,0,7950520.433041909,2e-06,7950520.433039909,0,0,29,rpi4-1
1435,175,0.3858528049245829,0.7717056098491658,0,79265652.09042214,2e-06,79265652.09042014,1,0,29,rpi4-1
1436,176,0.3490528049245829,0.6981056098491658,0,22575077.233984165,2e-06,22575077.233982164,2,0,29,rpi4-1
1437,177,0.3595528049245829,0.7191056098491658,0,9759208.77970063,2e-06,9759208.779698629,3,0,29,rpi4-1
1438,178,0.3489528049245829,0.6979056098491658,0,16424809.850945571,2e-06,16424809.850943571,4,0,29,rpi4-1
1439,179,0.2906228049245829,0.5812456098491658,0,13153650.607019288,2e-06,13153650.607017288,5,0,29,rpi4-1
1440,0,0.2864552301553667,0.5729104603107334,0,23851561.29912173,2e-06,23851561.29911973,0,0,0,jetson2
1441,1,0.38953523015536673,0.7790704603107335,0,237796956.27126244,2e-06,237796956.27126044,1,0,0,jetson2
1442,2,0.35273523015536673,0.7054704603107335,0,67725231.7019485,2e-06,67725231.7019465,2,0,0,jetson2
1443,3,0.36323523015536674,0.7264704603107335,0,29277626.339097887,2e-06,29277626.339095887,3,0,0,jetson2
1444,4,0.35263523015536674,0.7052704603107335,0,49274429.552832715,2e-06,49274429.55283072,4,0,0,jetson2
1445,5,0.29430523015536675,0.5886104603107335,0,39460951.82105386,2e-06,39460951.821051866,5,0,0,jetson2
1446,6,0.30254124322753523,0.6050824864550705,0,23851561.29912173,2e-06,23851561.29911973,0,0,1,jetson2
1447,7,0.40562124322753523,0.8112424864550705,0,237796956.27126244,2e-06,237796956.27126044,1,0,1,jetson2
1448,8,0.36882124322753523,0.7376424864550705,0,67725231.7019485,2e-06,67725231.7019465,2,0,1,jetson2
1449,9,0.37932124322753524,0.7586424864550705,0,29277626.339097887,2e-06,29277626.339095887,3,0,1,jetson2
1450,10,0.36872124322753524,0.7374424864550705,0,49274429.552832715,2e-06,49274429.55283072,4,0,1,jetson2
1451,11,0.31039124322753525,0.6207824864550705,0,39460951.82105386,2e-06,39460951.821051866,5,0,1,jetson2
1452,12,0.3339527078584406,0.6679054157168812,0,23851561.29912173,2e-06,23851561.29911973,0,0,2,jetson2
1453,13,0.4370327078584406,0.8740654157168812,0,237796956.27126244,2e-06,237796956.27126044,1,0,2,jetson2
1454,14,0.4002327078584406,0.8004654157168812,0,67725231.7019485,2e-06,67725231.7019465,2,0,2,jetson2
1455,15,0.4107327078584406,0.8214654157168813,0,29277626.339097887,2e-06,29277626.339095887,3,0,2,jetson2
1456,16,0.40013270785844063,0.8002654157168813,0,49274429.552832715,2e-06,49274429.55283072,4,0,2,jetson2
1457,17,0.34180270785844064,0.6836054157168813,0,39460951.82105386,2e-06,39460951.821051866,5,0,2,jetson2
1458,18,0.357142231649502,0.714284463299004,0,23851561.29912173,2e-06,23851561.29911973,0,0,3,jetson2
1459,19,0.460222231649502,0.920444463299004,0,237796956.27126244,2e-06,237796956.27126044,1,0,3,jetson2
1460,20,0.423422231649502,0.846844463299004,0,67725231.7019485,2e-06,67725231.7019465,2,0,3,jetson2
1461,21,0.433922231649502,0.867844463299004,0,29277626.339097887,2e-06,29277626.339095887,3,0,3,jetson2
1462,22,0.423322231649502,0.846644463299004,0,49274429.552832715,2e-06,49274429.55283072,4,0,3,jetson2
1463,23,0.364992231649502,0.729984463299004,0,39460951.82105386,2e-06,39460951.821051866,5,0,3,jetson2
1464,24,0.28612878689632626,0.5722575737926525,0,23851561.29912173,2e-06,23851561.29911973,0,0,4,jetson2
1465,25,0.38920878689632626,0.7784175737926525,0,237796956.27126244,2e-06,237796956.27126044,1,0,4,jetson2
1466,26,0.35240878689632626,0.7048175737926525,0,67725231.7019485,2e-06,67725231.7019465,2,0,4,jetson2
1467,27,0.3629087868963263,0.7258175737926525,0,29277626.339097887,2e-06,29277626.339095887,3,0,4,jetson2
1468,28,0.3523087868963263,0.7046175737926526,0,49274429.552832715,2e-06,49274429.55283072,4,0,4,jetson2
1469,29,0.2939787868963263,0.5879575737926526,0,39460951.82105386,2e-06,39460951.821051866,5,0,4,jetson2
1470,30,0.2981757395722156,0.5963514791444312,0,23851561.29912173,2e-06,23851561.29911973,0,0,5,jetson2
1471,31,0.4012557395722156,0.8025114791444312,0,237796956.27126244,2e-06,237796956.27126044,1,0,5,jetson2
1472,32,0.3644557395722156,0.7289114791444312,0,67725231.7019485,2e-06,67725231.7019465,2,0,5,jetson2
1473,33,0.3749557395722156,0.7499114791444312,0,29277626.339097887,2e-06,29277626.339095887,3,0,5,jetson2
1474,34,0.3643557395722156,0.7287114791444312,0,49274429.552832715,2e-06,49274429.55283072,4,0,5,jetson2
1475,35,0.3060257395722156,0.6120514791444313,0,39460951.82105386,2e-06,39460951.821051866,5,0,5,jetson2
1476,36,0.29881484647267403,0.5976296929453481,0,23851561.29912173,2e-06,23851561.29911973,0,0,6,jetson2
1477,37,0.40189484647267404,0.8037896929453481,0,237796956.27126244,2e-06,237796956.27126044,1,0,6,jetson2
1478,38,0.36509484647267404,0.7301896929453481,0,67725231.7019485,2e-06,67725231.7019465,2,0,6,jetson2
1479,39,0.37559484647267405,0.7511896929453481,0,29277626.339097887,2e-06,29277626.339095887,3,0,6,jetson2
1480,40,0.36499484647267405,0.7299896929453481,0,49274429.552832715,2e-06,49274429.55283072,4,0,6,jetson2
1481,41,0.30666484647267406,0.6133296929453481,0,39460951.82105386,2e-06,39460951.821051866,5,0,6,jetson2
1482,42,0.2931680356523711,0.5863360713047422,0,23851561.29912173,2e-06,23851561.29911973,0,0,7,jetson2
1483,43,0.3962480356523711,0.7924960713047422,0,237796956.27126244,2e-06,237796956.27126044,1,0,7,jetson2
1484,44,0.3594480356523711,0.7188960713047422,0,67725231.7019485,2e-06,67725231.7019465,2,0,7,jetson2
1485,45,0.3699480356523711,0.7398960713047422,0,29277626.339097887,2e-06,29277626.339095887,3,0,7,jetson2
1486,46,0.3593480356523711,0.7186960713047422,0,49274429.552832715,2e-06,49274429.55283072,4,0,7,jetson2
1487,47,0.3010180356523711,0.6020360713047422,0,39460951.82105386,2e-06,39460951.821051866,5,0,7,jetson2
1488,48,0.3139311527922827,0.6278623055845654,0,23851561.29912173,2e-06,23851561.29911973,0,0,8,jetson2
1489,49,0.4170111527922827,0.8340223055845654,0,237796956.27126244,2e-06,237796956.27126044,1,0,8,jetson2
1490,50,0.3802111527922827,0.7604223055845654,0,67725231.7019485,2e-06,67725231.7019465,2,0,8,jetson2
1491,51,0.3907111527922827,0.7814223055845654,0,29277626.339097887,2e-06,29277626.339095887,3,0,8,jetson2
1492,52,0.3801111527922827,0.7602223055845654,0,49274429.552832715,2e-06,49274429.55283072,4,0,8,jetson2
1493,53,0.3217811527922827,0.6435623055845654,0,39460951.82105386,2e-06,39460951.821051866,5,0,8,jetson2
1494,54,0.3251249669648015,0.650249933929603,0,23851561.29912173,2e-06,23851561.29911973,0,0,9,jetson2
1495,55,0.4282049669648015,0.856409933929603,0,237796956.27126244,2e-06,237796956.27126044,1,0,9,jetson2
1496,56,0.3914049669648015,0.782809933929603,0,67725231.7019485,2e-06,67725231.7019465,2,0,9,jetson2
1497,57,0.4019049669648015,0.803809933929603,0,29277626.339097887,2e-06,29277626.339095887,3,0,9,jetson2
1498,58,0.3913049669648015,0.782609933929603,0,49274429.552832715,2e-06,49274429.55283072,4,0,9,jetson2
1499,59,0.3329749669648015,0.665949933929603,0,39460951.82105386,2e-06,39460951.821051866,5,0,9,jetson2
1500,60,0.282864242208705,0.56572848441741,0,23851561.29912173,2e-06,23851561.29911973,0,0,10,jetson
1501,61,0.385944242208705,0.77188848441741,0,237796956.27126244,2e-06,237796956.27126044,1,0,10,jetson
1502,62,0.349144242208705,0.69828848441741,0,67725231.7019485,2e-06,67725231.7019465,2,0,10,jetson
1503,63,0.359644242208705,0.71928848441741,0,29277626.339097887,2e-06,29277626.339095887,3,0,10,jetson
1504,64,0.349044242208705,0.69808848441741,0,49274429.552832715,2e-06,49274429.55283072,4,0,10,jetson
1505,65,0.290714242208705,0.58142848441741,0,39460951.82105386,2e-06,39460951.821051866,5,0,10,jetson
1506,66,0.30111957258124483,0.6022391451624897,0,23851561.29912173,2e-06,23851561.29911973,0,0,11,jetson
1507,67,0.40419957258124484,0.8083991451624897,0,237796956.27126244,2e-06,237796956.27126044,1,0,11,jetson
1508,68,0.36739957258124484,0.7347991451624897,0,67725231.7019485,2e-06,67725231.7019465,2,0,11,jetson
1509,69,0.37789957258124485,0.7557991451624897,0,29277626.339097887,2e-06,29277626.339095887,3,0,11,jetson
1510,70,0.36729957258124485,0.7345991451624897,0,49274429.552832715,2e-06,49274429.55283072,4,0,11,jetson
1511,71,0.30896957258124486,0.6179391451624897,0,39460951.82105386,2e-06,39460951.821051866,5,0,11,jetson
1512,72,0.32201326388240203,0.6440265277648041,0,23851561.29912173,2e-06,23851561.29911973,0,0,12,jetson
1513,73,0.42509326388240204,0.8501865277648041,0,237796956.27126244,2e-06,237796956.27126044,1,0,12,jetson
1514,74,0.38829326388240204,0.7765865277648041,0,67725231.7019485,2e-06,67725231.7019465,2,0,12,jetson
1515,75,0.39879326388240205,0.7975865277648041,0,29277626.339097887,2e-06,29277626.339095887,3,0,12,jetson
1516,76,0.38819326388240205,0.7763865277648041,0,49274429.552832715,2e-06,49274429.55283072,4,0,12,jetson
1517,77,0.32986326388240206,0.6597265277648041,0,39460951.82105386,2e-06,39460951.821051866,5,0,12,jetson
1518,78,0.40503008761421183,0.8100601752284237,0,23851561.29912173,2e-06,23851561.29911973,0,0,13,jetson
1519,79,0.5,1.0,0,237796956.27126244,2e-06,237796956.27126044,1,0,13,jetson
1520,80,0.47131008761421184,0.9426201752284237,0,67725231.7019485,2e-06,67725231.7019465,2,0,13,jetson
1521,81,0.48181008761421185,0.9636201752284237,0,29277626.339097887,2e-06,29277626.339095887,3,0,13,jetson
1522,82,0.47121008761421185,0.9424201752284237,0,49274429.552832715,2e-06,49274429.55283072,4,0,13,jetson
1523,83,0.41288008761421185,0.8257601752284237,0,39460951.82105386,2e-06,39460951.821051866,5,0,13,jetson
1524,84,0.2958026894896939,0.5916053789793878,0,23851561.29912173,2e-06,23851561.29911973,0,0,14,jetson
1525,85,0.3988826894896939,0.7977653789793878,0,237796956.27126244,2e-06,237796956.27126044,1,0,14,jetson
1526,86,0.3620826894896939,0.7241653789793878,0,67725231.7019485,2e-06,67725231.7019465,2,0,14,jetson
1527,87,0.3725826894896939,0.7451653789793878,0,29277626.339097887,2e-06,29277626.339095887,3,0,14,jetson
1528,88,0.3619826894896939,0.7239653789793878,0,49274429.552832715,2e-06,49274429.55283072,4,0,14,jetson
1529,89,0.3036526894896939,0.6073053789793879,0,39460951.82105386,2e-06,39460951.821051866,5,0,14,jetson
1530,90,0.4018094212794016,0.8036188425588032,0,23851561.29912173,2e-06,23851561.29911973,0,0,15,jetson
1531,91,0.5,1.0,0,237796956.27126244,2e-06,237796956.27126044,1,0,15,jetson
1532,92,0.4680894212794016,0.9361788425588032,0,67725231.7019485,2e-06,67725231.7019465,2,0,15,jetson
1533,93,0.47858942127940163,0.9571788425588033,0,29277626.339097887,2e-06,29277626.339095887,3,0,15,jetson
1534,94,0.46798942127940163,0.9359788425588033,0,49274429.552832715,2e-06,49274429.55283072,4,0,15,jetson
1535,95,0.40965942127940164,0.8193188425588033,0,39460951.82105386,2e-06,39460951.821051866,5,0,15,jetson
1536,96,0.33164803426742107,0.6632960685348421,0,23851561.29912173,2e-06,23851561.29911973,0,0,16,jetson
1537,97,0.43472803426742107,0.8694560685348421,0,237796956.27126244,2e-06,237796956.27126044,1,0,16,jetson
1538,98,0.39792803426742107,0.7958560685348421,0,67725231.7019485,2e-06,67725231.7019465,2,0,16,jetson
1539,99,0.4084280342674211,0.8168560685348422,0,29277626.339097887,2e-06,29277626.339095887,3,0,16,jetson
1540,100,0.3978280342674211,0.7956560685348422,0,49274429.552832715,2e-06,49274429.55283072,4,0,16,jetson
1541,101,0.3394980342674211,0.6789960685348422,0,39460951.82105386,2e-06,39460951.821051866,5,0,16,jetson
1542,102,0.293718394274818,0.587436788549636,0,23851561.29912173,2e-06,23851561.29911973,0,0,17,jetson
1543,103,0.396798394274818,0.793596788549636,0,237796956.27126244,2e-06,237796956.27126044,1,0,17,jetson
1544,104,0.359998394274818,0.719996788549636,0,67725231.7019485,2e-06,67725231.7019465,2,0,17,jetson
1545,105,0.370498394274818,0.740996788549636,0,29277626.339097887,2e-06,29277626.339095887,3,0,17,jetson
1546,106,0.359898394274818,0.719796788549636,0,49274429.552832715,2e-06,49274429.55283072,4,0,17,jetson
1547,107,0.301568394274818,0.603136788549636,0,39460951.82105386,2e-06,39460951.821051866,5,0,17,jetson
1548,108,0.2997423055893376,0.5994846111786752,0,23851561.29912173,2e-06,23851561.29911973,0,0,18,jetson
1549,109,0.4028223055893376,0.8056446111786753,0,237796956.27126244,2e-06,237796956.27126044,1,0,18,jetson
1550,110,0.3660223055893376,0.7320446111786753,0,67725231.7019485,2e-06,67725231.7019465,2,0,18,jetson
1551,111,0.37652230558933764,0.7530446111786753,0,29277626.339097887,2e-06,29277626.339095887,3,0,18,jetson
1552,112,0.36592230558933764,0.7318446111786753,0,49274429.552832715,2e-06,49274429.55283072,4,0,18,jetson
1553,113,0.30759230558933764,0.6151846111786753,0,39460951.82105386,2e-06,39460951.821051866,5,0,18,jetson
1554,114,0.3581022097205044,0.7162044194410088,0,23851561.29912173,2e-06,23851561.29911973,0,0,19,jetson
1555,115,0.4611822097205044,0.9223644194410088,0,237796956.27126244,2e-06,237796956.27126044,1,0,19,jetson
1556,116,0.4243822097205044,0.8487644194410088,0,67725231.7019485,2e-06,67725231.7019465,2,0,19,jetson
1557,117,0.4348822097205044,0.8697644194410088,0,29277626.339097887,2e-06,29277626.339095887,3,0,19,jetson
1558,118,0.4242822097205044,0.8485644194410088,0,49274429.552832715,2e-06,49274429.55283072,4,0,19,jetson
1559,119,0.3659522097205044,0.7319044194410088,0,39460951.82105386,2e-06,39460951.821051866,5,0,19,jetson
1560,120,0.28326054126449723,0.5665210825289945,0,23851561.29912173,2e-06,23851561.29911973,0,0,20,rpi4-1
1561,121,0.38634054126449724,0.7726810825289945,0,237796956.27126244,2e-06,237796956.27126044,1,0,20,rpi4-1
1562,122,0.34954054126449724,0.6990810825289945,0,67725231.7019485,2e-06,67725231.7019465,2,0,20,rpi4-1
1563,123,0.36004054126449725,0.7200810825289945,0,29277626.339097887,2e-06,29277626.339095887,3,0,20,rpi4-1
1564,124,0.34944054126449725,0.6988810825289945,0,49274429.552832715,2e-06,49274429.55283072,4,0,20,rpi4-1
1565,125,0.29111054126449726,0.5822210825289945,0,39460951.82105386,2e-06,39460951.821051866,5,0,20,rpi4-1
1566,126,0.39116842409750546,0.7823368481950109,0,23851561.29912173,2e-06,23851561.29911973,0,0,21,rpi4-1
1567,127,0.49424842409750547,0.9884968481950109,0,237796956.27126244,2e-06,237796956.27126044,1,0,21,rpi4-1
1568,128,0.45744842409750547,0.9148968481950109,0,67725231.7019485,2e-06,67725231.7019465,2,0,21,rpi4-1
1569,129,0.4679484240975055,0.935896848195011,0,29277626.339097887,2e-06,29277626.339095887,3,0,21,rpi4-1
1570,130,0.4573484240975055,0.914696848195011,0,49274429.552832715,2e-06,49274429.55283072,4,0,21,rpi4-1
1571,131,0.3990184240975055,0.798036848195011,0,39460951.82105386,2e-06,39460951.821051866,5,0,21,rpi4-1
1572,132,0.2852663508880502,0.5705327017761004,0,23851561.29912173,2e-06,23851561.29911973,0,0,22,rpi4-1
1573,133,0.3883463508880502,0.7766927017761004,0,237796956.27126244,2e-06,237796956.27126044,1,0,22,rpi4-1
1574,134,0.3515463508880502,0.7030927017761004,0,67725231.7019485,2e-06,67725231.7019465,2,0,22,rpi4-1
1575,135,0.3620463508880502,0.7240927017761004,0,29277626.339097887,2e-06,29277626.339095887,3,0,22,rpi4-1
1576,136,0.3514463508880502,0.7028927017761004,0,49274429.552832715,2e-06,49274429.55283072,4,0,22,rpi4-1
1577,137,0.2931163508880502,0.5862327017761004,0,39460951.82105386,2e-06,39460951.821051866,5,0,22,rpi4-1
1578,138,0.29838293588111064,0.5967658717622213,0,23851561.29912173,2e-06,23851561.29911973,0,0,23,rpi4-1
1579,139,0.40146293588111065,0.8029258717622213,0,237796956.27126244,2e-06,237796956.27126044,1,0,23,rpi4-1
1580,140,0.36466293588111065,0.7293258717622213,0,67725231.7019485,2e-06,67725231.7019465,2,0,23,rpi4-1
1581,141,0.37516293588111066,0.7503258717622213,0,29277626.339097887,2e-06,29277626.339095887,3,0,23,rpi4-1
1582,142,0.36456293588111066,0.7291258717622213,0,49274429.552832715,2e-06,49274429.55283072,4,0,23,rpi4-1
1583,143,0.30623293588111067,0.6124658717622213,0,39460951.82105386,2e-06,39460951.821051866,5,0,23,rpi4-1
1584,144,0.28666084628914484,0.5733216925782897,0,23851561.29912173,2e-06,23851561.29911973,0,0,24,rpi4-1
1585,145,0.38974084628914485,0.7794816925782897,0,237796956.27126244,2e-06,237796956.27126044,1,0,24,rpi4-1
1586,146,0.35294084628914485,0.7058816925782897,0,67725231.7019485,2e-06,67725231.7019465,2,0,24,rpi4-1
1587,147,0.36344084628914486,0.7268816925782897,0,29277626.339097887,2e-06,29277626.339095887,3,0,24,rpi4-1
1588,148,0.35284084628914486,0.7056816925782897,0,49274429.552832715,2e-06,49274429.55283072,4,0,24,rpi4-1
1589,149,0.29451084628914487,0.5890216925782897,0,39460951.82105386,2e-06,39460951.821051866,5,0,24,rpi4-1
1590,150,0.2963883477790711,0.5927766955581422,0,23851561.29912173,2e-06,23851561.29911973,0,0,25,rpi4-1
1591,151,0.3994683477790711,0.7989366955581422,0,237796956.27126244,2e-06,237796956.27126044,1,0,25,rpi4-1
1592,152,0.3626683477790711,0.7253366955581422,0,67725231.7019485,2e-06,67725231.7019465,2,0,25,rpi4-1
1593,153,0.3731683477790711,0.7463366955581422,0,29277626.339097887,2e-06,29277626.339095887,3,0,25,rpi4-1
1594,154,0.3625683477790711,0.7251366955581422,0,49274429.552832715,2e-06,49274429.55283072,4,0,25,rpi4-1
1595,155,0.3042383477790711,0.6084766955581422,0,39460951.82105386,2e-06,39460951.821051866,5,0,25,rpi4-1
1596,156,0.2881531181161609,0.5763062362323218,0,23851561.29912173,2e-06,23851561.29911973,0,0,26,rpi4-1
1597,157,0.3912331181161609,0.7824662362323218,0,237796956.27126244,2e-06,237796956.27126044,1,0,26,rpi4-1
1598,158,0.3544331181161609,0.7088662362323218,0,67725231.7019485,2e-06,67725231.7019465,2,0,26,rpi4-1
1599,159,0.3649331181161609,0.7298662362323218,0,29277626.339097887,2e-06,29277626.339095887,3,0,26,rpi4-1
1600,160,0.3543331181161609,0.7086662362323218,0,49274429.552832715,2e-06,49274429.55283072,4,0,26,rpi4-1
1601,161,0.2960031181161609,0.5920062362323218,0,39460951.82105386,2e-06,39460951.821051866,5,0,26,rpi4-1
1602,162,0.3115346682022106,0.6230693364044212,0,23851561.29912173,2e-06,23851561.29911973,0,0,27,rpi4-1
1603,163,0.4146146682022106,0.8292293364044212,0,237796956.27126244,2e-06,237796956.27126044,1,0,27,rpi4-1
1604,164,0.3778146682022106,0.7556293364044212,0,67725231.7019485,2e-06,67725231.7019465,2,0,27,rpi4-1
1605,165,0.3883146682022106,0.7766293364044212,0,29277626.339097887,2e-06,29277626.339095887,3,0,27,rpi4-1
