,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1352,92,0.3524723609417115,0.704944721883423,0,22575.077235982168,2e-06,22575.077233982167,2,0,15,jetson2
1353,93,0.36297236094171154,0.7259447218834231,0,9759.20878169863,2e-06,9759.208779698629,3,0,15,jetson2
1354,94,0.35237236094171154,0.7047447218834231,0,16424.80985294357,2e-06,16424.80985094357,4,0,15,jetson2
1355,95,0.29404236094171154,0.5880847218834231,0,13153.650609017288,2e-06,13153.650607017287,5,0,15,jetson2
1356,96,0.2832871806133177,0.5665743612266354,0,7950.520435039909,2e-06,7950.520433039909,0,0,16,jetson2
1357,97,0.3863671806133177,0.7727343612266354,0,79265.65209242013,2e-06,79265.65209042013,1,0,16,jetson2
1358,98,0.3495671806133177,0.6991343612266354,0,22575.077235982168,2e-06,22575.077233982167,2,0,16,jetson2
1359,99,0.3600671806133177,0.7201343612266354,0,9759.20878169863,2e-06,9759.208779698629,3,0,16,jetson2
1360,100,0.3494671806133177,0.6989343612266354,0,16424.80985294357,2e-06,16424.80985094357,4,0,16,jetson2
1361,101,0.2911371806133177,0.5822743612266355,0,13153.650609017288,2e-06,13153.650607017287,5,0,16,jetson2
1362,102,0.2878934292838427,0.5757868585676854,0,7950.520435039909,2e-06,7950.520433039909,0,0,17,jetson2
1363,103,0.3909734292838427,0.7819468585676854,0,79265.65209242013,2e-06,79265.65209042013,1,0,17,jetson2
1364,104,0.3541734292838427,0.7083468585676854,0,22575.077235982168,2e-06,22575.077233982167,2,0,17,jetson2
1365,105,0.3646734292838427,0.7293468585676854,0,9759.20878169863,2e-06,9759.208779698629,3,0,17,jetson2
1366,106,0.3540734292838427,0.7081468585676854,0,16424.80985294357,2e-06,16424.80985094357,4,0,17,jetson2
1367,107,0.29574342928384273,0.5914868585676855,0,13153.650609017288,2e-06,13153.650607017287,5,0,17,jetson2
1368,108,0.2857320455363207,0.5714640910726414,0,7950.520435039909,2e-06,7950.520433039909,0,0,18,jetson2
1369,109,0.3888120455363207,0.7776240910726414,0,79265.65209242013,2e-06,79265.65209042013,1,0,18,jetson2
1370,110,0.3520120455363207,0.7040240910726414,0,22575.077235982168,2e-06,22575.077233982167,2,0,18,jetson2
1371,111,0.3625120455363207,0.7250240910726414,0,9759.20878169863,2e-06,9759.208779698629,3,0,18,jetson2
1372,112,0.3519120455363207,0.7038240910726414,0,16424.80985294357,2e-06,16424.80985094357,4,0,18,jetson2
1373,113,0.2935820455363207,0.5871640910726414,0,13153.650609017288,2e-06,13153.650607017287,5,0,18,jetson2
1374,114,0.332660409039667,0.665320818079334,0,7950.520435039909,2e-06,7950.520433039909,0,0,19,jetson2
1375,115,0.435740409039667,0.871480818079334,0,79265.65209242013,2e-06,79265.65209042013,1,0,19,jetson2
1376,116,0.398940409039667,0.797880818079334,0,22575.077235982168,2e-06,22575.077233982167,2,0,19,jetson2
1377,117,0.409440409039667,0.818880818079334,0,9759.20878169863,2e-06,9759.208779698629,3,0,19,jetson2
1378,118,0.398840409039667,0.797680818079334,0,16424.80985294357,2e-06,16424.80985094357,4,0,19,jetson2
1379,119,0.340510409039667,0.681020818079334,0,13153.650609017288,2e-06,13153.650607017287,5,0,19,jetson2
1380,120,0.2910339848857813,0.5820679697715626,0,7950.520435039909,2e-06,7950.520433039909,0,0,20,rpi4-1
1381,121,0.3941139848857813,0.7882279697715626,0,79265.65209242013,2e-06,79265.65209042013,1,0,20,rpi4-1
1382,122,0.3573139848857813,0.7146279697715626,0,22575.077235982168,2e-06,22575.077233982167,2,0,20,rpi4-1
1383,123,0.3678139848857813,0.7356279697715626,0,9759.20878169863,2e-06,9759.208779698629,3,0,20,rpi4-1
1384,124,0.3572139848857813,0.7144279697715626,0,16424.80985294357,2e-06,16424.80985094357,4,0,20,rpi4-1
1385,125,0.29888398488578133,0.5977679697715627,0,13153.650609017288,2e-06,13153.650607017287,5,0,20,rpi4-1
1386,126,0.324417498511015,0.64883499702203,0,7950.520435039909,2e-06,7950.520433039909,0,0,21,rpi4-1
1387,127,0.427497498511015,0.85499499702203,0,79265.65209242013,2e-06,79265.65209042013,1,0,21,rpi4-1
1388,128,0.390697498511015,0.78139499702203,0,22575.077235982168,2e-06,22575.077233982167,2,0,21,rpi4-1
1389,129,0.401197498511015,0.80239499702203,0,9759.20878169863,2e-06,9759.208779698629,3,0,21,rpi4-1
1390,130,0.390597498511015,0.78119499702203,0,16424.80985294357,2e-06,16424.80985094357,4,0,21,rpi4-1
1391,131,0.332267498511015,0.66453499702203,0,13153.650609017288,2e-06,13153.650607017287,5,0,21,rpi4-1
1392,132,0.2972395774864134,0.5944791549728268,0,7950.520435039909,2e-06,7950.520433039909,0,0,22,rpi4-1
1393,133,0.4003195774864134,0.8006391549728268,0,79265.65209242013,2e-06,79265.65209042013,1,0,22,rpi4-1
1394,134,0.3635195774864134,0.7270391549728268,0,22575.077235982168,2e-06,22575.077233982167,2,0,22,rpi4-1
1395,135,0.3740195774864134,0.7480391549728268,0,9759.20878169863,2e-06,9759.208779698629,3,0,22,rpi4-1
1396,136,0.3634195774864134,0.7268391549728268,0,16424.80985294357,2e-06,16424.80985094357,4,0,22,rpi4-1
1397,137,0.3050895774864134,0.6101791549728268,0,13153.650609017288,2e-06,13153.650607017287,5,0,22,rpi4-1
1398,138,0.2930652439813976,0.5861304879627952,0,7950.520435039909,2e-06,7950.520433039909,0,0,23,rpi4-1
1399,139,0.3961452439813976,0.7922904879627952,0,79265.65209242013,2e-06,79265.65209042013,1,0,23,rpi4-1
1400,140,0.3593452439813976,0.7186904879627952,0,22575.077235982168,2e-06,22575.077233982167,2,0,23,rpi4-1
1401,141,0.3698452439813976,0.7396904879627952,0,9759.20878169863,2e-06,9759.208779698629,3,0,23,rpi4-1
1402,142,0.3592452439813976,0.7184904879627952,0,16424.80985294357,2e-06,16424.80985094357,4,0,23,rpi4-1
1403,143,0.30091524398139763,0.6018304879627953,0,13153.650609017288,2e-06,13153.650607017287,5,0,23,rpi4-1
1404,144,0.3492334728569524,0.6984669457139048,0,7950.520435039909,2e-06,7950.520433039909,0,0,24,rpi4-1
1405,145,0.4523134728569524,0.9046269457139048,0,79265.65209242013,2e-06,79265.65209042013,1,0,24,rpi4-1
1406,146,0.4155134728569524,0.8310269457139048,0,22575.077235982168,2e-06,22575.077233982167,2,0,24,rpi4-1
1407,147,0.4260134728569524,0.8520269457139048,0,9759.20878169863,2e-06,9759.208779698629,3,0,24,rpi4-1
1408,148,0.4154134728569524,0.8308269457139048,0,16424.80985294357,2e-06,16424.80985094357,4,0,24,rpi4-1
1409,149,0.3570834728569524,0.7141669457139048,0,13153.650609017288,2e-06,13153.650607017287,5,0,24,rpi4-1
1410,150,0.34065200080236496,0.6813040016047299,0,7950.520435039909,2e-06,7950.520433039909,0,0,25,rpi4-1
1411,151,0.44373200080236497,0.8874640016047299,0,79265.65209242013,2e-06,79265.65209042013,1,0,25,rpi4-1
1412,152,0.40693200080236497,0.8138640016047299,0,22575.077235982168,2e-06,22575.077233982167,2,0,25,rpi4-1
1413,153,0.417432000802365,0.83486400160473,0,9759.20878169863,2e-06,9759.208779698629,3,0,25,rpi4-1
1414,154,0.406832000802365,0.81366400160473,0,16424.80985294357,2e-06,16424.80985094357,4,0,25,rpi4-1
1415,155,0.348502000802365,0.69700400160473,0,13153.650609017288,2e-06,13153.650607017287,5,0,25,rpi4-1
1416,156,0.2879458455550814,0.5758916911101628,0,7950.520435039909,2e-06,7950.520433039909,0,0,26,rpi4-1
1417,157,0.3910258455550814,0.7820516911101628,0,79265.65209242013,2e-06,79265.65209042013,1,0,26,rpi4-1
1418,158,0.3542258455550814,0.7084516911101628,0,22575.077235982168,2e-06,22575.077233982167,2,0,26,rpi4-1
1419,159,0.3647258455550814,0.7294516911101628,0,9759.20878169863,2e-06,9759.208779698629,3,0,26,rpi4-1
1420,160,0.3541258455550814,0.7082516911101628,0,16424.80985294357,2e-06,16424.80985094357,4,0,26,rpi4-1
1421,161,0.2957958455550814,0.5915916911101629,0,13153.650609017288,2e-06,13153.650607017287,5,0,26,rpi4-1
1422,162,0.28915643054561047,0.5783128610912209,0,7950.520435039909,2e-06,7950.520433039909,0,0,27,rpi4-1
1423,163,0.39223643054561047,0.7844728610912209,0,79265.65209242013,2e-06,79265.65209042013,1,0,27,rpi4-1
1424,164,0.35543643054561047,0.7108728610912209,0,22575.077235982168,2e-06,22575.077233982167,2,0,27,rpi4-1
1425,165,0.3659364305456105,0.731872861091221,0,9759.20878169863,2e-06,9759.208779698629,3,0,27,rpi4-1
1426,166,0.3553364305456105,0.710672861091221,0,16424.80985294357,2e-06,16424.80985094357,4,0,27,rpi4-1
1427,167,0.2970064305456105,0.594012861091221,0,13153.650609017288,2e-06,13153.650607017287,5,0,27,rpi4-1
1428,168,0.31251435218764745,0.6250287043752949,0,7950.520435039909,2e-06,7950.520433039909,0,0,28,rpi4-1
1429,169,0.41559435218764745,0.8311887043752949,0,79265.65209242013,2e-06,79265.65209042013,1,0,28,rpi4-1
1430,170,0.37879435218764745,0.7575887043752949,0,22575.077235982168,2e-06,22575.077233982167,2,0,28,rpi4-1
1431,171,0.38929435218764746,0.7785887043752949,0,9759.20878169863,2e-06,9759.208779698629,3,0,28,rpi4-1
1432,172,0.37869435218764746,0.7573887043752949,0,16424.80985294357,2e-06,16424.80985094357,4,0,28,rpi4-1
1433,173,0.32036435218764747,0.6407287043752949,0,13153.650609017288,2e-06,13153.650607017287,5,0,28,rpi4-1
1434,174,0.28279454039184315,0.5655890807836863,0,7950.520435039909,2e-06,7950.520433039909,0,0,29,rpi4-1
1435,175,0.38587454039184316,0.7717490807836863,0,79265.65209242013,2e-06,79265.65209042013,1,0,29,rpi4-1
1436,176,0.34907454039184316,0.6981490807836863,0,22575.077235982168,2e-06,22575.077233982167,2,0,29,rpi4-1
1437,177,0.35957454039184317,0.7191490807836863,0,9759.20878169863,2e-06,9759.208779698629,3,0,29,rpi4-1
1438,178,0.34897454039184317,0.6979490807836863,0,16424.80985294357,2e-06,16424.80985094357,4,0,29,rpi4-1
1439,179,0.2906445403918432,0.5812890807836864,0,13153.650609017288,2e-06,13153.650607017287,5,0,29,rpi4-1
1440,0,0.2902628294540869,0.5805256589081738,0,23851.56130111973,2e-06,23851.56129911973,0,0,0,jetson
1441,1,0.3933428294540869,0.7866856589081738,0,237796.9562732604,2e-06,237796.95627126042,1,0,0,jetson
1442,2,0.3565428294540869,0.7130856589081738,0,67725.2317039465,2e-06,67725.2317019465,2,0,0,jetson
1443,3,0.3670428294540869,0.7340856589081738,0,29277.62634109589,2e-06,29277.62633909589,3,0,0,jetson
1444,4,0.3564428294540869,0.7128856589081738,0,49274.42955483072,2e-06,49274.42955283072,4,0,0,jetson
1445,5,0.2981128294540869,0.5962256589081738,0,39460.951823051866,2e-06,39460.951821051865,5,0,0,jetson
1446,6,0.31231804360438653,0.6246360872087731,0,23851.56130111973,2e-06,23851.56129911973,0,0,1,jetson
1447,7,0.41539804360438654,0.8307960872087731,0,237796.9562732604,2e-06,237796.95627126042,1,0,1,jetson
1448,8,0.37859804360438654,0.7571960872087731,0,67725.2317039465,2e-06,67725.2317019465,2,0,1,jetson
1449,9,0.38909804360438655,0.7781960872087731,0,29277.62634109589,2e-06,29277.62633909589,3,0,1,jetson
1450,10,0.37849804360438655,0.7569960872087731,0,49274.42955483072,2e-06,49274.42955283072,4,0,1,jetson
1451,11,0.32016804360438655,0.6403360872087731,0,39460.951823051866,2e-06,39460.951821051865,5,0,1,jetson
1452,12,0.3407725638728593,0.6815451277457186,0,23851.56130111973,2e-06,23851.56129911973,0,0,2,jetson
1453,13,0.4438525638728593,0.8877051277457186,0,237796.9562732604,2e-06,237796.95627126042,1,0,2,jetson
1454,14,0.4070525638728593,0.8141051277457186,0,67725.2317039465,2e-06,67725.2317019465,2,0,2,jetson
1455,15,0.41755256387285933,0.8351051277457187,0,29277.62634109589,2e-06,29277.62633909589,3,0,2,jetson
1456,16,0.40695256387285933,0.8139051277457187,0,49274.42955483072,2e-06,49274.42955283072,4,0,2,jetson
1457,17,0.34862256387285934,0.6972451277457187,0,39460.951823051866,2e-06,39460.951821051865,5,0,2,jetson
1458,18,0.29469891878372517,0.5893978375674503,0,23851.56130111973,2e-06,23851.56129911973,0,0,3,jetson
1459,19,0.3977789187837252,0.7955578375674504,0,237796.9562732604,2e-06,237796.95627126042,1,0,3,jetson
1460,20,0.3609789187837252,0.7219578375674504,0,67725.2317039465,2e-06,67725.2317019465,2,0,3,jetson
1461,21,0.3714789187837252,0.7429578375674504,0,29277.62634109589,2e-06,29277.62633909589,3,0,3,jetson
1462,22,0.3608789187837252,0.7217578375674504,0,49274.42955483072,2e-06,49274.42955283072,4,0,3,jetson
1463,23,0.3025489187837252,0.6050978375674504,0,39460.951823051866,2e-06,39460.951821051865,5,0,3,jetson
1464,24,0.3079017229480788,0.6158034458961577,0,23851.56130111973,2e-06,23851.56129911973,0,0,4,jetson
1465,25,0.41098172294807883,0.8219634458961577,0,237796.9562732604,2e-06,237796.95627126042,1,0,4,jetson
1466,26,0.37418172294807883,0.7483634458961577,0,67725.2317039465,2e-06,67725.2317019465,2,0,4,jetson
1467,27,0.38468172294807884,0.7693634458961577,0,29277.62634109589,2e-06,29277.62633909589,3,0,4,jetson
1468,28,0.37408172294807884,0.7481634458961577,0,49274.42955483072,2e-06,49274.42955283072,4,0,4,jetson
1469,29,0.31575172294807885,0.6315034458961577,0,39460.951823051866,2e-06,39460.951821051865,5,0,4,jetson
1470,30,0.31643127482014005,0.6328625496402801,0,23851.56130111973,2e-06,23851.56129911973,0,0,5,jetson
1471,31,0.41951127482014006,0.8390225496402801,0,237796.9562732604,2e-06,237796.95627126042,1,0,5,jetson
1472,32,0.38271127482014006,0.7654225496402801,0,67725.2317039465,2e-06,67725.2317019465,2,0,5,jetson
1473,33,0.39321127482014007,0.7864225496402801,0,29277.62634109589,2e-06,29277.62633909589,3,0,5,jetson
1474,34,0.38261127482014007,0.7652225496402801,0,49274.42955483072,2e-06,49274.42955283072,4,0,5,jetson
1475,35,0.3242812748201401,0.6485625496402802,0,39460.951823051866,2e-06,39460.951821051865,5,0,5,jetson
1476,36,0.2950333216241654,0.5900666432483308,0,23851.56130111973,2e-06,23851.56129911973,0,0,6,jetson
1477,37,0.3981133216241654,0.7962266432483308,0,237796.9562732604,2e-06,237796.95627126042,1,0,6,jetson
1478,38,0.3613133216241654,0.7226266432483308,0,67725.2317039465,2e-06,67725.2317019465,2,0,6,jetson
1479,39,0.3718133216241654,0.7436266432483308,0,29277.62634109589,2e-06,29277.62633909589,3,0,6,jetson
1480,40,0.3612133216241654,0.7224266432483308,0,49274.42955483072,2e-06,49274.42955283072,4,0,6,jetson
1481,41,0.3028833216241654,0.6057666432483308,0,39460.951823051866,2e-06,39460.951821051865,5,0,6,jetson
1482,42,0.2868048880687673,0.5736097761375346,0,23851.56130111973,2e-06,23851.56129911973,0,0,7,jetson
1483,43,0.3898848880687673,0.7797697761375346,0,237796.9562732604,2e-06,237796.95627126042,1,0,7,jetson
1484,44,0.3530848880687673,0.7061697761375346,0,67725.2317039465,2e-06,67725.2317019465,2,0,7,jetson
1485,45,0.3635848880687673,0.7271697761375346,0,29277.62634109589,2e-06,29277.62633909589,3,0,7,jetson
1486,46,0.3529848880687673,0.7059697761375346,0,49274.42955483072,2e-06,49274.42955283072,4,0,7,jetson
1487,47,0.29465488806876733,0.5893097761375347,0,39460.951823051866,2e-06,39460.951821051865,5,0,7,jetson
1488,48,0.2976111407539131,0.5952222815078262,0,23851.56130111973,2e-06,23851.56129911973,0,0,8,jetson
1489,49,0.4006911407539131,0.8013822815078262,0,237796.9562732604,2e-06,237796.95627126042,1,0,8,jetson
1490,50,0.3638911407539131,0.7277822815078262,0,67725.2317039465,2e-06,67725.2317019465,2,0,8,jetson
1491,51,0.3743911407539131,0.7487822815078262,0,29277.62634109589,2e-06,29277.62633909589,3,0,8,jetson
1492,52,0.3637911407539131,0.7275822815078262,0,49274.42955483072,2e-06,49274.42955283072,4,0,8,jetson
1493,53,0.3054611407539131,0.6109222815078262,0,39460.951823051866,2e-06,39460.951821051865,5,0,8,jetson
1494,54,0.43942049224749075,0.8788409844949815,0,23851.56130111973,2e-06,23851.56129911973,0,0,9,jetson
1495,55,0.5,1.0,0,237796.9562732604,2e-06,237796.95627126042,1,0,9,jetson
1496,56,0.5,1.0,0,67725.2317039465,2e-06,67725.2317019465,2,0,9,jetson
1497,57,0.5,1.0,0,29277.62634109589,2e-06,29277.62633909589,3,0,9,jetson
1498,58,0.5,1.0,0,49274.42955483072,2e-06,49274.42955283072,4,0,9,jetson
1499,59,0.44727049224749077,0.8945409844949815,0,39460.951823051866,2e-06,39460.951821051865,5,0,9,jetson
1500,60,0.30910247301056687,0.6182049460211337,0,23851.56130111973,2e-06,23851.56129911973,0,0,10,jetson2
1501,61,0.4121824730105669,0.8243649460211337,0,237796.9562732604,2e-06,237796.95627126042,1,0,10,jetson2
1502,62,0.3753824730105669,0.7507649460211337,0,67725.2317039465,2e-06,67725.2317019465,2,0,10,jetson2
1503,63,0.3858824730105669,0.7717649460211338,0,29277.62634109589,2e-06,29277.62633909589,3,0,10,jetson2
1504,64,0.3752824730105669,0.7505649460211338,0,49274.42955483072,2e-06,49274.42955283072,4,0,10,jetson2
1505,65,0.3169524730105669,0.6339049460211338,0,39460.951823051866,2e-06,39460.951821051865,5,0,10,jetson2
1506,66,0.30815087459663415,0.6163017491932683,0,23851.56130111973,2e-06,23851.56129911973,0,0,11,jetson2
1507,67,0.41123087459663415,0.8224617491932683,0,237796.9562732604,2e-06,237796.95627126042,1,0,11,jetson2
1508,68,0.37443087459663416,0.7488617491932683,0,67725.2317039465,2e-06,67725.2317019465,2,0,11,jetson2
1509,69,0.38493087459663416,0.7698617491932683,0,29277.62634109589,2e-06,29277.62633909589,3,0,11,jetson2
1510,70,0.37433087459663417,0.7486617491932683,0,49274.42955483072,2e-06,49274.42955283072,4,0,11,jetson2
1511,71,0.3160008745966342,0.6320017491932683,0,39460.951823051866,2e-06,39460.951821051865,5,0,11,jetson2
1512,72,0.403321409327709,0.806642818655418,0,23851.56130111973,2e-06,23851.56129911973,0,0,12,jetson2
1513,73,0.5,1.0,0,237796.9562732604,2e-06,237796.95627126042,1,0,12,jetson2
1514,74,0.469601409327709,0.939202818655418,0,67725.2317039465,2e-06,67725.2317019465,2,0,12,jetson2
1515,75,0.480101409327709,0.960202818655418,0,29277.62634109589,2e-06,29277.62633909589,3,0,12,jetson2
1516,76,0.469501409327709,0.939002818655418,0,49274.42955483072,2e-06,49274.42955283072,4,0,12,jetson2
1517,77,0.411171409327709,0.822342818655418,0,39460.951823051866,2e-06,39460.951821051865,5,0,12,jetson2
1518,78,0.2941207720299869,0.5882415440599738,0,23851.56130111973,2e-06,23851.56129911973,0,0,13,jetson2
1519,79,0.3972007720299869,0.7944015440599738,0,237796.9562732604,2e-06,237796.95627126042,1,0,13,jetson2
1520,80,0.3604007720299869,0.7208015440599738,0,67725.2317039465,2e-06,67725.2317019465,2,0,13,jetson2
1521,81,0.3709007720299869,0.7418015440599738,0,29277.62634109589,2e-06,29277.62633909589,3,0,13,jetson2
1522,82,0.3603007720299869,0.7206015440599738,0,49274.42955483072,2e-06,49274.42955283072,4,0,13,jetson2
1523,83,0.3019707720299869,0.6039415440599738,0,39460.951823051866,2e-06,39460.951821051865,5,0,13,jetson2
1524,84,0.2891581847753614,0.5783163695507229,0,23851.56130111973,2e-06,23851.56129911973,0,0,14,jetson2
1525,85,0.39223818477536143,0.7844763695507229,0,237796.9562732604,2e-06,237796.95627126042,1,0,14,jetson2
1526,86,0.35543818477536143,0.7108763695507229,0,67725.2317039465,2e-06,67725.2317019465,2,0,14,jetson2
1527,87,0.36593818477536144,0.7318763695507229,0,29277.62634109589,2e-06,29277.62633909589,3,0,14,jetson2
1528,88,0.35533818477536144,0.7106763695507229,0,49274.42955483072,2e-06,49274.42955283072,4,0,14,jetson2
1529,89,0.29700818477536145,0.5940163695507229,0,39460.951823051866,2e-06,39460.951821051865,5,0,14,jetson2
1530,90,0.30634719157668117,0.6126943831533623,0,23851.56130111973,2e-06,23851.56129911973,0,0,15,jetson2
1531,91,0.40942719157668117,0.8188543831533623,0,237796.9562732604,2e-06,237796.95627126042,1,0,15,jetson2
1532,92,0.37262719157668117,0.7452543831533623,0,67725.2317039465,2e-06,67725.2317019465,2,0,15,jetson2
1533,93,0.3831271915766812,0.7662543831533624,0,29277.62634109589,2e-06,29277.62633909589,3,0,15,jetson2
1534,94,0.3725271915766812,0.7450543831533624,0,49274.42955483072,2e-06,49274.42955283072,4,0,15,jetson2
1535,95,0.3141971915766812,0.6283943831533624,0,39460.951823051866,2e-06,39460.951821051865,5,0,15,jetson2
1536,96,0.33719089176589817,0.6743817835317963,0,23851.56130111973,2e-06,23851.56129911973,0,0,16,jetson2
1537,97,0.4402708917658982,0.8805417835317964,0,237796.9562732604,2e-06,237796.95627126042,1,0,16,jetson2
1538,98,0.4034708917658982,0.8069417835317964,0,67725.2317039465,2e-06,67725.2317019465,2,0,16,jetson2
1539,99,0.4139708917658982,0.8279417835317964,0,29277.62634109589,2e-06,29277.62633909589,3,0,16,jetson2
1540,100,0.4033708917658982,0.8067417835317964,0,49274.42955483072,2e-06,49274.42955283072,4,0,16,jetson2
1541,101,0.3450408917658982,0.6900817835317964,0,39460.951823051866,2e-06,39460.951821051865,5,0,16,jetson2
1542,102,0.28410014025086444,0.5682002805017289,0,23851.56130111973,2e-06,23851.56129911973,0,0,17,jetson2
1543,103,0.38718014025086445,0.7743602805017289,0,237796.9562732604,2e-06,237796.95627126042,1,0,17,jetson2
1544,104,0.35038014025086445,0.7007602805017289,0,67725.2317039465,2e-06,67725.2317019465,2,0,17,jetson2
1545,105,0.36088014025086446,0.7217602805017289,0,29277.62634109589,2e-06,29277.62633909589,3,0,17,jetson2
1546,106,0.35028014025086446,0.7005602805017289,0,49274.42955483072,2e-06,49274.42955283072,4,0,17,jetson2
1547,107,0.29195014025086446,0.5839002805017289,0,39460.951823051866,2e-06,39460.951821051865,5,0,17,jetson2
1548,108,0.3065926456571421,0.6131852913142842,0,23851.56130111973,2e-06,23851.56129911973,0,0,18,jetson2
1549,109,0.4096726456571421,0.8193452913142842,0,237796.9562732604,2e-06,237796.95627126042,1,0,18,jetson2
1550,110,0.3728726456571421,0.7457452913142842,0,67725.2317039465,2e-06,67725.2317019465,2,0,18,jetson2
1551,111,0.38337264565714213,0.7667452913142843,0,29277.62634109589,2e-06,29277.62633909589,3,0,18,jetson2
1552,112,0.37277264565714213,0.7455452913142843,0,49274.42955483072,2e-06,49274.42955283072,4,0,18,jetson2
1553,113,0.31444264565714214,0.6288852913142843,0,39460.951823051866,2e-06,39460.951821051865,5,0,18,jetson2
1554,114,0.2897412039526919,0.5794824079053837,0,23851.56130111973,2e-06,23851.56129911973,0,0,19,jetson2
1555,115,0.3928212039526919,0.7856424079053838,0,237796.9562732604,2e-06,237796.95627126042,1,0,19,jetson2
1556,116,0.3560212039526919,0.7120424079053838,0,67725.2317039465,2e-06,67725.2317019465,2,0,19,jetson2
1557,117,0.3665212039526919,0.7330424079053838,0,29277.62634109589,2e-06,29277.62633909589,3,0,19,jetson2
1558,118,0.3559212039526919,0.7118424079053838,0,49274.42955483072,2e-06,49274.42955283072,4,0,19,jetson2
1559,119,0.2975912039526919,0.5951824079053838,0,39460.951823051866,2e-06,39460.951821051865,5,0,19,jetson2
1560,120,0.2952265680865922,0.5904531361731844,0,23851.56130111973,2e-06,23851.56129911973,0,0,20,rpi4-1
1561,121,0.3983065680865922,0.7966131361731844,0,237796.9562732604,2e-06,237796.95627126042,1,0,20,rpi4-1
1562,122,0.3615065680865922,0.7230131361731844,0,67725.2317039465,2e-06,67725.2317019465,2,0,20,rpi4-1
1563,123,0.3720065680865922,0.7440131361731844,0,29277.62634109589,2e-06,29277.62633909589,3,0,20,rpi4-1
1564,124,0.3614065680865922,0.7228131361731844,0,49274.42955483072,2e-06,49274.42955283072,4,0,20,rpi4-1
1565,125,0.3030765680865922,0.6061531361731844,0,39460.951823051866,2e-06,39460.951821051865,5,0,20,rpi4-1
1566,126,0.28427624915184424,0.5685524983036885,0,23851.56130111973,2e-06,23851.56129911973,0,0,21,rpi4-1
1567,127,0.38735624915184425,0.7747124983036885,0,237796.9562732604,2e-06,237796.95627126042,1,0,21,rpi4-1
1568,128,0.35055624915184425,0.7011124983036885,0,67725.2317039465,2e-06,67725.2317019465,2,0,21,rpi4-1
1569,129,0.36105624915184426,0.7221124983036885,0,29277.62634109589,2e-06,29277.62633909589,3,0,21,rpi4-1
1570,130,0.35045624915184426,0.7009124983036885,0,49274.42955483072,2e-06,49274.42955283072,4,0,21,rpi4-1
1571,131,0.29212624915184426,0.5842524983036885,0,39460.951823051866,2e-06,39460.951821051865,5,0,21,rpi4-1
1572,132,0.30159563878453693,0.6031912775690739,0,23851.56130111973,2e-06,23851.56129911973,0,0,22,rpi4-1
1573,133,0.40467563878453694,0.8093512775690739,0,237796.9562732604,2e-06,237796.95627126042,1,0,22,rpi4-1
1574,134,0.36787563878453694,0.7357512775690739,0,67725.2317039465,2e-06,67725.2317019465,2,0,22,rpi4-1
1575,135,0.37837563878453695,0.7567512775690739,0,29277.62634109589,2e-06,29277.62633909589,3,0,22,rpi4-1
1576,136,0.36777563878453695,0.7355512775690739,0,49274.42955483072,2e-06,49274.42955283072,4,0,22,rpi4-1
1577,137,0.30944563878453696,0.6188912775690739,0,39460.951823051866,2e-06,39460.951821051865,5,0,22,rpi4-1
1578,138,0.286139183082338,0.572278366164676,0,23851.56130111973,2e-06,23851.56129911973,0,0,23,rpi4-1
1579,139,0.389219183082338,0.778438366164676,0,237796.9562732604,2e-06,237796.95627126042,1,0,23,rpi4-1
1580,140,0.352419183082338,0.704838366164676,0,67725.2317039465,2e-06,67725.2317019465,2,0,23,rpi4-1
1581,141,0.362919183082338,0.725838366164676,0,29277.62634109589,2e-06,29277.62633909589,3,0,23,rpi4-1
1582,142,0.352319183082338,0.704638366164676,0,49274.42955483072,2e-06,49274.42955283072,4,0,23,rpi4-1
1583,143,0.293989183082338,0.587978366164676,0,39460.951823051866,2e-06,39460.951821051865,5,0,23,rpi4-1
1584,144,0.3235321708638285,0.647064341727657,0,23851.56130111973,2e-06,23851.56129911973,0,0,24,rpi4-1
1585,145,0.4266121708638285,0.853224341727657,0,237796.9562732604,2e-06,237796.95627126042,1,0,24,rpi4-1
1586,146,0.3898121708638285,0.779624341727657,0,67725.2317039465,2e-06,67725.2317019465,2,0,24,rpi4-1
1587,147,0.40031217086382853,0.8006243417276571,0,29277.62634109589,2e-06,29277.62633909589,3,0,24,rpi4-1
1588,148,0.38971217086382853,0.7794243417276571,0,49274.42955483072,2e-06,49274.42955283072,4,0,24,rpi4-1
1589,149,0.33138217086382854,0.6627643417276571,0,39460.951823051866,2e-06,39460.951821051865,5,0,24,rpi4-1
1590,150,0.31147544860309034,0.6229508972061807,0,23851.56130111973,2e-06,23851.56129911973,0,0,25,rpi4-1
1591,151,0.41455544860309035,0.8291108972061807,0,237796.9562732604,2e-06,237796.95627126042,1,0,25,rpi4-1
1592,152,0.37775544860309035,0.7555108972061807,0,67725.2317039465,2e-06,67725.2317019465,2,0,25,rpi4-1
1593,153,0.38825544860309036,0.7765108972061807,0,29277.62634109589,2e-06,29277.62633909589,3,0,25,rpi4-1
1594,154,0.37765544860309036,0.7553108972061807,0,49274.42955483072,2e-06,49274.42955283072,4,0,25,rpi4-1
1595,155,0.31932544860309037,0.6386508972061807,0,39460.951823051866,2e-06,39460.951821051865,5,0,25,rpi4-1
