,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1398,138,0.7551093014714113,0.5910062599365726,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
1399,139,0.4958708964651613,0.7971662599365726,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
1400,140,0.7470888553964113,0.7235662599365726,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
1401,141,0.8227002126807863,0.7445662599365727,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
1402,142,0.7782354508495364,0.7233662599365727,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
1403,143,0.7365246615589114,0.6067062599365727,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
1404,144,0.7691349178474156,0.6190574926885813,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
1405,145,0.5098965128411657,0.8252174926885814,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
1406,146,0.7611144717724156,0.7516174926885814,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
1407,147,0.8367258290567907,0.7726174926885814,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
1408,148,0.7922610672255407,0.7514174926885814,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
1409,149,0.7505502779349157,0.6347574926885814,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
1410,150,0.7949910566918241,0.6707697703773984,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
1411,151,0.5357526516855742,0.8769297703773984,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
1412,152,0.7869706106168242,0.8033297703773984,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
1413,153,0.8625819679011992,0.8243297703773984,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
1414,154,0.8181172060699492,0.8031297703773984,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
1415,155,0.7764064167793242,0.6864697703773984,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
1416,156,0.7487891307529586,0.5783659184996671,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
1417,157,0.48955072574670855,0.7845259184996671,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
1418,158,0.7407686846779586,0.7109259184996671,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
1419,159,0.8163800419623336,0.7319259184996671,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
1420,160,0.7719152801310836,0.7107259184996672,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
1421,161,0.7302044908404586,0.5940659184996672,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
1422,162,0.7628799016604141,0.6065474603145782,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
1423,163,0.503641496654164,0.8127074603145782,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
1424,164,0.7548594555854141,0.7391074603145782,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
1425,165,0.8304708128697891,0.7601074603145782,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
1426,166,0.7860060510385392,0.7389074603145782,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
1427,167,0.7442952617479142,0.6222474603145782,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
1428,168,0.7501957311102754,0.5811791192143008,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
1429,169,0.49095732610402537,0.7873391192143008,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
1430,170,0.7421752850352754,0.7137391192143008,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
1431,171,0.8177866423196505,0.7347391192143008,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
1432,172,0.7733218804884003,0.7135391192143008,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
1433,173,0.7316110911977753,0.5968791192143008,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
1434,174,0.7769835094470834,0.6347546758879168,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
1435,175,0.5177451044408334,0.8409146758879168,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
1436,176,0.7689630633720834,0.7673146758879168,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
1437,177,0.8445744206564585,0.7883146758879168,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
1438,178,0.8001096588252083,0.7671146758879168,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
1439,179,0.7583988695345834,0.6504546758879168,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
1440,0,0.8066947924319666,0.6941772418576833,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson
1441,1,0.5474563874257166,0.9003372418576833,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson
1442,2,0.7986743463569667,0.8267372418576833,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson
1443,3,0.8742857036413416,0.8477372418576833,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson
1444,4,0.8298209418100917,0.8265372418576833,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson
1445,5,0.7881101525194667,0.7098772418576833,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson
1446,6,0.7528843940555432,0.5865564451048363,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson
1447,7,0.49364598904929313,0.7927164451048363,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson
1448,8,0.7448639479805432,0.7191164451048363,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson
1449,9,0.8204753052649182,0.7401164451048363,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson
1450,10,0.7760105434336682,0.7189164451048363,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson
1451,11,0.7342997541430432,0.6022564451048363,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson
1452,12,0.7548286774279042,0.5904450118495583,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson
1453,13,0.49559027242165415,0.7966050118495583,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson
1454,14,0.7468082313529042,0.7230050118495583,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson
1455,15,0.8224195886372792,0.7440050118495584,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson
1456,16,0.7779548268060292,0.7228050118495584,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson
1457,17,0.7362440375154042,0.6061450118495584,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson
1458,18,0.7499004090595383,0.5805884751128265,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson
1459,19,0.49066200405328825,0.7867484751128265,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson
1460,20,0.7418799629845383,0.7131484751128265,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson
1461,21,0.8174913202689134,0.7341484751128265,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson
1462,22,0.7730265584376632,0.7129484751128266,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson
1463,23,0.7313157691470382,0.5962884751128266,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson
1464,24,0.743976245799208,0.5687401485921659,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson
1465,25,0.48473784079295795,0.7749001485921659,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson
1466,26,0.735955799724208,0.7013001485921659,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson
1467,27,0.811567157008583,0.722300148592166,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson
1468,28,0.767102395177333,0.701100148592166,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson
1469,29,0.725391605886708,0.584440148592166,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson
1470,30,0.7425973450026875,0.5659823469991251,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson
1471,31,0.48335893999643753,0.7721423469991251,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson
1472,32,0.7345768989276875,0.6985423469991251,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson
1473,33,0.8101882562120626,0.7195423469991251,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson
1474,34,0.7657234943808126,0.6983423469991251,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson
1475,35,0.7240127050901876,0.5816823469991251,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson
1476,36,0.7517916190748597,0.5843708951434694,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson
1477,37,0.4925532140686097,0.7905308951434694,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson
1478,38,0.7437711729998597,0.7169308951434694,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson
1479,39,0.8193825302842348,0.7379308951434694,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson
1480,40,0.7749177684529847,0.7167308951434694,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson
1481,41,0.7332069791623597,0.6000708951434695,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson
1482,42,0.7533432878263351,0.5874742326464202,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson
1483,43,0.4941048828200851,0.7936342326464202,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson
1484,44,0.7453228417513351,0.7200342326464202,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson
1485,45,0.8209341990357102,0.7410342326464202,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson
1486,46,0.77646943720446,0.7198342326464202,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson
1487,47,0.734758647913835,0.6031742326464202,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson
1488,48,0.8234715153430485,0.727730687679847,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson
1489,49,0.5642331103367986,0.9338906876798471,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson
1490,50,0.8154510692680486,0.8602906876798471,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson
1491,51,0.8910624265524236,0.8812906876798471,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson
1492,52,0.8465976647211735,0.8600906876798471,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson
1493,53,0.8048868754305485,0.7434306876798471,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson
1494,54,0.7496708924155319,0.5801294418248137,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson
1495,55,0.49043248740928186,0.7862894418248138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson
1496,56,0.7416504463405319,0.7126894418248138,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson
1497,57,0.8172618036249069,0.7336894418248138,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson
1498,58,0.7727970417936569,0.7124894418248138,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson
1499,59,0.7310862525030319,0.5958294418248138,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson
1500,60,0.7752367907565378,0.6312612385068257,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
1501,61,0.5159983857502879,0.8374212385068257,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
1502,62,0.7672163446815379,0.7638212385068257,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
1503,63,0.842827701965913,0.7848212385068257,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
1504,64,0.7983629401346628,0.7636212385068257,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
1505,65,0.7566521508440378,0.6469612385068257,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
1506,66,0.7775419435698596,0.6358715441334691,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
1507,67,0.5183035385636096,0.8420315441334691,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
1508,68,0.7695214974948597,0.7684315441334691,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
1509,69,0.8451328547792346,0.7894315441334692,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
1510,70,0.8006680929479846,0.7682315441334692,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
1511,71,0.7589573036573596,0.6515715441334692,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
1512,72,0.7746107394953194,0.6300091359843889,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
1513,73,0.5153723344890695,0.8361691359843889,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
1514,74,0.7665902934203195,0.7625691359843889,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
1515,75,0.8422016507046945,0.7835691359843889,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
1516,76,0.7977368888734444,0.7623691359843889,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
1517,77,0.7560260995828194,0.645709135984389,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
1518,78,0.7848368459709039,0.6504613489355578,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
1519,79,0.5255984409646539,0.8566213489355579,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
1520,80,0.7768163998959039,0.7830213489355579,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
1521,81,0.852427757180279,0.8040213489355579,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
1522,82,0.8079629953490289,0.7828213489355579,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
1523,83,0.7662522060584039,0.6661613489355579,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
1524,84,0.7849483986239262,0.6506844542416024,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
1525,85,0.5257099936176761,0.8568444542416024,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
1526,86,0.7769279525489262,0.7832444542416024,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
1527,87,0.8525393098333012,0.8042444542416024,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
1528,88,0.8080745480020513,0.7830444542416024,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
1529,89,0.7663637587114263,0.6663844542416024,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
1530,90,0.763105491862482,0.606998640718714,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
1531,91,0.503867086856232,0.813158640718714,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
1532,92,0.755085045787482,0.739558640718714,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
1533,93,0.8306964030718571,0.760558640718714,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
1534,94,0.786231641240607,0.739358640718714,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
1535,95,0.744520851949982,0.6226986407187141,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
1536,96,0.7450921634298685,0.570971983853487,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
1537,97,0.4858537584236185,0.777131983853487,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
1538,98,0.7370717173548685,0.703531983853487,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
1539,99,0.8126830746392435,0.724531983853487,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
1540,100,0.7682183128079936,0.703331983853487,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
1541,101,0.7265075235173686,0.5866719838534871,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
1542,102,0.772109190998227,0.6250060389902039,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
1543,103,0.512870785991977,0.8311660389902039,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
1544,104,0.764088744923227,0.7575660389902039,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
1545,105,0.839700102207602,0.7785660389902039,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
1546,106,0.7952353403763519,0.7573660389902039,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
1547,107,0.7535245510857269,0.640706038990204,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
1548,108,0.7768941929925521,0.6345760429788544,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
1549,109,0.5176557879863022,0.8407360429788544,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
1550,110,0.7688737469175522,0.7671360429788544,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
1551,111,0.8444851042019272,0.7881360429788544,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
1552,112,0.8000203423706772,0.7669360429788544,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
1553,113,0.7583095530800522,0.6502760429788544,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
1554,114,0.8154130946334333,0.7116138462606166,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
1555,115,0.5561746896271833,0.9177738462606166,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
1556,116,0.8073926485584333,0.8441738462606166,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
1557,117,0.8830040058428084,0.8651738462606167,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
1558,118,0.8385392440115583,0.8439738462606167,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
1559,119,0.7968284547209333,0.7273138462606167,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
1560,120,0.7675199516897078,0.6158275603731654,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
1561,121,0.5082815466834577,0.8219875603731654,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
1562,122,0.7594995056147078,0.7483875603731655,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
1563,123,0.8351108628990828,0.7693875603731655,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
1564,124,0.7906461010678327,0.7481875603731655,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
1565,125,0.7489353117772077,0.6315275603731655,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
1566,126,0.8098841833718728,0.7005560237374956,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
1567,127,0.5506457783656228,0.9067160237374956,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
1568,128,0.8018637372968729,0.8331160237374956,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
1569,129,0.8774750945812478,0.8541160237374956,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
1570,130,0.8330103327499978,0.8329160237374956,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
1571,131,0.7912995434593728,0.7162560237374956,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
1572,132,0.7479397230037299,0.5766671030012097,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
1573,133,0.48870131799747984,0.7828271030012097,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
1574,134,0.7399192769287299,0.7092271030012097,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
1575,135,0.8155306342131049,0.7302271030012097,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
1576,136,0.7710658723818549,0.7090271030012097,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
1577,137,0.7293550830912299,0.5923671030012098,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
1578,138,0.7756489998786888,0.6320856567511277,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
1579,139,0.5164105948724389,0.8382456567511277,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
1580,140,0.7676285538036889,0.7646456567511277,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
1581,141,0.843239911088064,0.7856456567511277,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
1582,142,0.7987751492568138,0.7644456567511277,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
1583,143,0.7570643599661888,0.6477856567511278,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
1584,144,0.7738765971245429,0.6285408512428359,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
1585,145,0.514638192118293,0.8347008512428359,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
1586,146,0.765856151049543,0.7611008512428359,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
1587,147,0.841467508333918,0.7821008512428359,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
1588,148,0.7970027465026679,0.7609008512428359,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
1589,149,0.7552919572120429,0.6442408512428359,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
1590,150,0.7494934713989276,0.5797745997916053,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
1591,151,0.49025506639267763,0.7859345997916053,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
1592,152,0.7414730253239277,0.7123345997916053,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
1593,153,0.8170843826083027,0.7333345997916053,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
1594,154,0.7726196207770526,0.7121345997916053,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
1595,155,0.7309088314864276,0.5954745997916053,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
1596,156,0.7467985170810708,0.5743846911558916,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
1597,157,0.4875601120748208,0.7805446911558916,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
1598,158,0.7387780710060708,0.7069446911558916,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
1599,159,0.8143894282904458,0.7279446911558917,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
1600,160,0.7699246664591959,0.7067446911558917,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
1601,161,0.7282138771685709,0.5900846911558917,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
1602,162,0.774120658533686,0.6290289740611218,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
1603,163,0.5148822535274359,0.8351889740611218,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
1604,164,0.766100212458686,0.7615889740611218,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
1605,165,0.8417115697430609,0.7825889740611218,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
1606,166,0.7972468079118109,0.7613889740611218,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
1607,167,0.7555360186211859,0.6447289740611218,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
1608,168,0.8176263613760848,0.7160403797459195,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
1609,169,0.5583879563698347,0.9222003797459195,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
1610,170,0.8096059153010848,0.8486003797459195,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
1611,171,0.8852172725854598,0.8696003797459195,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
1612,172,0.8407525107542098,0.8484003797459195,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
1613,173,0.7990417214635848,0.7317403797459195,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
