,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
14273,1673,0.29643737377413765,0.5928747475482753,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,278,jetson
14274,1674,0.43157207511485707,0.6710207201672141,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,279,jetson
14275,1675,0.4385903600836071,0.8771807201672142,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,279,jetson
14276,1676,0.4017903600836071,0.8035807201672142,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,279,jetson
14277,1677,0.4164611872086071,0.8245807201672142,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,279,jetson
14278,1678,0.4016903600836071,0.8033807201672142,0.0,1.668953582375,2e-05,1.668933582375,4,0,279,jetson
14279,1679,0.3433603600836071,0.6867207201672142,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,279,jetson
14280,1680,0.3818772142082396,0.5716309983539792,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,280,jetson
14281,1681,0.3888954991769896,0.7777909983539792,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,280,jetson
14282,1682,0.3520954991769896,0.7041909983539792,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,280,jetson
14283,1683,0.36676632630198963,0.7251909983539793,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,280,jetson
14284,1684,0.35199549917698963,0.7039909983539793,0.0,1.668953582375,2e-05,1.668933582375,4,0,280,jetson
14285,1685,0.29366549917698964,0.5873309983539793,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,280,jetson
14286,1686,0.4363696094162826,0.6806157887700652,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,281,jetson
14287,1687,0.4433878943850326,0.8867757887700652,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,281,jetson
14288,1688,0.4065878943850326,0.8131757887700652,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,281,jetson
14289,1689,0.42125872151003263,0.8341757887700653,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,281,jetson
14290,1690,0.40648789438503263,0.8129757887700653,0.0,1.668953582375,2e-05,1.668933582375,4,0,281,jetson
14291,1691,0.34815789438503264,0.6963157887700653,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,281,jetson
14292,1692,0.3956043493477331,0.5990852686329662,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,282,jetson
14293,1693,0.4026226343164831,0.8052452686329662,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,282,jetson
14294,1694,0.3658226343164831,0.7316452686329662,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,282,jetson
14295,1695,0.3804934614414831,0.7526452686329662,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,282,jetson
14296,1696,0.3657226343164831,0.7314452686329662,0.0,1.668953582375,2e-05,1.668933582375,4,0,282,jetson
14297,1697,0.3073926343164831,0.6147852686329662,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,282,jetson
14298,1698,0.42331762760106323,0.6545118251396265,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,283,jetson
14299,1699,0.43033591256981324,0.8606718251396265,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,283,jetson
14300,1700,0.39353591256981324,0.7870718251396265,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,283,jetson
14301,1701,0.40820673969481325,0.8080718251396265,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,283,jetson
14302,1702,0.39343591256981325,0.7868718251396265,0.0,1.668953582375,2e-05,1.668933582375,4,0,283,jetson
14303,1703,0.33510591256981326,0.6702118251396265,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,283,jetson
14304,1704,0.46434592876862557,0.7365684274747512,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,284,jetson
14305,1705,0.4713642137373756,0.9427284274747512,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,284,jetson
14306,1706,0.4345642137373756,0.8691284274747512,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,284,jetson
14307,1707,0.4492350408623756,0.8901284274747512,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,284,jetson
14308,1708,0.4344642137373756,0.8689284274747512,0.0,1.668953582375,2e-05,1.668933582375,4,0,284,jetson
14309,1709,0.3761342137373756,0.7522684274747512,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,284,jetson
14310,1710,0.382537565440564,0.572951700818628,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,285,jetson
14311,1711,0.389555850409314,0.779111700818628,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,285,jetson
14312,1712,0.352755850409314,0.705511700818628,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,285,jetson
14313,1713,0.367426677534314,0.726511700818628,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,285,jetson
14314,1714,0.352655850409314,0.705311700818628,0.0,1.668953582375,2e-05,1.668933582375,4,0,285,jetson
14315,1715,0.294325850409314,0.588651700818628,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,285,jetson
14316,1716,0.3815003525302598,0.5708772749980197,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,286,jetson
14317,1717,0.38851863749900983,0.7770372749980197,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,286,jetson
14318,1718,0.35171863749900983,0.7034372749980197,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,286,jetson
14319,1719,0.36638946462400984,0.7244372749980197,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,286,jetson
14320,1720,0.35161863749900985,0.7032372749980197,0.0,1.668953582375,2e-05,1.668933582375,4,0,286,jetson
14321,1721,0.29328863749900985,0.5865772749980197,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,286,jetson
14322,1722,0.4263231311805207,0.6605228322985414,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,287,jetson
14323,1723,0.4333414161492707,0.8666828322985414,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,287,jetson
14324,1724,0.3965414161492707,0.7930828322985414,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,287,jetson
14325,1725,0.4112122432742707,0.8140828322985414,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,287,jetson
14326,1726,0.3964414161492707,0.7928828322985414,0.0,1.668953582375,2e-05,1.668933582375,4,0,287,jetson
14327,1727,0.3381114161492707,0.6762228322985414,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,287,jetson
14328,1728,0.39507083103299334,0.5980182320034867,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,288,jetson
14329,1729,0.40208911600174335,0.8041782320034867,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,288,jetson
14330,1730,0.36528911600174335,0.7305782320034867,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,288,jetson
14331,1731,0.37995994312674336,0.7515782320034867,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,288,jetson
14332,1732,0.36518911600174336,0.7303782320034867,0.0,1.668953582375,2e-05,1.668933582375,4,0,288,jetson
14333,1733,0.30685911600174337,0.6137182320034867,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,288,jetson
14334,1734,0.4248540527106463,0.6575846753587926,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,289,jetson
14335,1735,0.4318723376793963,0.8637446753587926,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,289,jetson
14336,1736,0.3950723376793963,0.7901446753587926,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,289,jetson
14337,1737,0.4097431648043963,0.8111446753587926,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,289,jetson
14338,1738,0.3949723376793963,0.7899446753587926,0.0,1.668953582375,2e-05,1.668933582375,4,0,289,jetson
14339,1739,0.33664233767939633,0.6732846753587927,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,289,jetson
14340,1740,0.3994624780175001,0.6068015259725003,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,290,jetson
14341,1741,0.40648076298625013,0.8129615259725003,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,290,jetson
14342,1742,0.36968076298625013,0.7393615259725003,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,290,jetson
14343,1743,0.38435159011125014,0.7603615259725003,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,290,jetson
14344,1744,0.36958076298625014,0.7391615259725003,0.0,1.668953582375,2e-05,1.668933582375,4,0,290,jetson
14345,1745,0.31125076298625015,0.6225015259725003,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,290,jetson
14346,1746,0.39549417842780726,0.5988649267931145,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,291,jetson
14347,1747,0.4025124633965573,0.8050249267931145,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,291,jetson
14348,1748,0.3657124633965573,0.7314249267931145,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,291,jetson
14349,1749,0.3803832905215573,0.7524249267931146,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,291,jetson
14350,1750,0.3656124633965573,0.7312249267931146,0.0,1.668953582375,2e-05,1.668933582375,4,0,291,jetson
14351,1751,0.3072824633965573,0.6145649267931146,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,291,jetson
14352,1752,0.39034553249767484,0.5885676349328497,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,292,jetson
14353,1753,0.39736381746642485,0.7947276349328497,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,292,jetson
14354,1754,0.36056381746642485,0.7211276349328497,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,292,jetson
14355,1755,0.37523464459142486,0.7421276349328497,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,292,jetson
14356,1756,0.36046381746642486,0.7209276349328497,0.0,1.668953582375,2e-05,1.668933582375,4,0,292,jetson
14357,1757,0.30213381746642487,0.6042676349328497,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,292,jetson
14358,1758,0.4345763559963056,0.6770292819301112,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,293,jetson
14359,1759,0.44159464096505563,0.8831892819301113,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,293,jetson
14360,1760,0.40479464096505563,0.8095892819301113,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,293,jetson
14361,1761,0.41946546809005564,0.8305892819301113,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,293,jetson
14362,1762,0.40469464096505564,0.8093892819301113,0.0,1.668953582375,2e-05,1.668933582375,4,0,293,jetson
14363,1763,0.34636464096505565,0.6927292819301113,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,293,jetson
14364,1764,0.4720996873732607,0.7520759446840214,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,294,jetson
14365,1765,0.4791179723420107,0.9582359446840214,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,294,jetson
14366,1766,0.4423179723420107,0.8846359446840214,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,294,jetson
14367,1767,0.4569887994670107,0.9056359446840214,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,294,jetson
14368,1768,0.4422179723420107,0.8844359446840214,0.0,1.668953582375,2e-05,1.668933582375,4,0,294,jetson
14369,1769,0.3838879723420107,0.7677759446840214,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,294,jetson
14370,1770,0.39298002370335433,0.5938366173442087,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,295,jetson
14371,1771,0.39999830867210434,0.7999966173442087,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,295,jetson
14372,1772,0.36319830867210434,0.7263966173442087,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,295,jetson
14373,1773,0.37786913579710435,0.7473966173442087,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,295,jetson
14374,1774,0.36309830867210435,0.7261966173442087,0.0,1.668953582375,2e-05,1.668933582375,4,0,295,jetson
14375,1775,0.30476830867210436,0.6095366173442087,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,295,jetson
14376,1776,0.3953107939439532,0.5984981578254064,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,296,jetson
14377,1777,0.4023290789127032,0.8046581578254064,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,296,jetson
14378,1778,0.3655290789127032,0.7310581578254064,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,296,jetson
14379,1779,0.3801999060377032,0.7520581578254064,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,296,jetson
14380,1780,0.3654290789127032,0.7308581578254064,0.0,1.668953582375,2e-05,1.668933582375,4,0,296,jetson
14381,1781,0.3070990789127032,0.6141981578254064,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,296,jetson
14382,1782,0.4075754520829723,0.6230274741034446,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,297,jetson
14383,1783,0.4145937370517223,0.8291874741034446,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,297,jetson
14384,1784,0.3777937370517223,0.7555874741034446,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,297,jetson
14385,1785,0.3924645641767223,0.7765874741034446,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,297,jetson
14386,1786,0.3776937370517223,0.7553874741034446,0.0,1.668953582375,2e-05,1.668933582375,4,0,297,jetson
14387,1787,0.31936373705172233,0.6387274741034447,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,297,jetson
14388,1788,0.3879094068902038,0.5836953837179076,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,298,jetson
14389,1789,0.3949276918589538,0.7898553837179076,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,298,jetson
14390,1790,0.3581276918589538,0.7162553837179076,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,298,jetson
14391,1791,0.37279851898395383,0.7372553837179077,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,298,jetson
14392,1792,0.35802769185895383,0.7160553837179077,0.0,1.668953582375,2e-05,1.668933582375,4,0,298,jetson
14393,1793,0.29969769185895384,0.5993953837179077,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,298,jetson
14394,1794,0.5960617150312499,1.0,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,299,jetson
14395,1795,0.5,1.0,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,299,jetson
14396,1796,0.5,1.0,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,299,jetson
14397,1797,0.504170827125,1.0,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,299,jetson
14398,1798,0.5,1.0,0.0,1.668953582375,2e-05,1.668933582375,4,0,299,jetson
14399,1799,0.5,1.0,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,299,jetson
14400,0,0.38209797118280925,0.5720725123031185,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,0,rpi4-1
14401,1,0.38911625615155926,0.7782325123031185,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,0,rpi4-1
14402,2,0.35231625615155926,0.7046325123031185,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,0,rpi4-1
14403,3,0.36698708327655927,0.7256325123031185,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,0,rpi4-1
14404,4,0.35221625615155927,0.7044325123031185,0.0,1.668953582375,2e-05,1.668933582375,4,0,0,rpi4-1
14405,5,0.2938862561515593,0.5877725123031186,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,0,rpi4-1
14406,6,0.39980233708886265,0.6074812441152253,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,1,rpi4-1
14407,7,0.40682062205761266,0.8136412441152253,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,1,rpi4-1
14408,8,0.37002062205761266,0.7400412441152253,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,1,rpi4-1
14409,9,0.38469144918261267,0.7610412441152253,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,1,rpi4-1
14410,10,0.36992062205761267,0.7398412441152253,0.0,1.668953582375,2e-05,1.668933582375,4,0,1,rpi4-1
14411,11,0.3115906220576127,0.6231812441152254,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,1,rpi4-1
14412,12,0.3907060463468867,0.5892886626312734,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,2,rpi4-1
14413,13,0.3977243313156367,0.7954486626312735,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,2,rpi4-1
14414,14,0.3609243313156367,0.7218486626312735,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,2,rpi4-1
14415,15,0.37559515844063673,0.7428486626312735,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,2,rpi4-1
14416,16,0.36082433131563674,0.7216486626312735,0.0,1.668953582375,2e-05,1.668933582375,4,0,2,rpi4-1
14417,17,0.30249433131563674,0.6049886626312735,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,2,rpi4-1
14418,18,0.4001277515482573,0.6081320730340146,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,3,rpi4-1
14419,19,0.4071460365170073,0.8142920730340146,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,3,rpi4-1
14420,20,0.3703460365170073,0.7406920730340146,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,3,rpi4-1
14421,21,0.3850168636420073,0.7616920730340146,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,3,rpi4-1
14422,22,0.3702460365170073,0.7404920730340147,0.0,1.668953582375,2e-05,1.668933582375,4,0,3,rpi4-1
14423,23,0.31191603651700733,0.6238320730340147,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,3,rpi4-1
14424,24,0.41318286026127105,0.6342422904600421,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,4,rpi4-1
14425,25,0.42020114523002106,0.8404022904600421,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,4,rpi4-1
14426,26,0.38340114523002106,0.7668022904600421,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,4,rpi4-1
14427,27,0.39807197235502106,0.7878022904600421,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,4,rpi4-1
14428,28,0.38330114523002107,0.7666022904600421,0.0,1.668953582375,2e-05,1.668933582375,4,0,4,rpi4-1
14429,29,0.3249711452300211,0.6499422904600421,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,4,rpi4-1
14430,30,0.4164085036068894,0.6406935771512788,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,5,rpi4-1
14431,31,0.4234267885756394,0.8468535771512788,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,5,rpi4-1
14432,32,0.3866267885756394,0.7732535771512788,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,5,rpi4-1
14433,33,0.40129761570063943,0.7942535771512789,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,5,rpi4-1
14434,34,0.38652678857563944,0.7730535771512789,0.0,1.668953582375,2e-05,1.668933582375,4,0,5,rpi4-1
14435,35,0.32819678857563944,0.6563935771512789,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,5,rpi4-1
14436,36,0.4556673135753077,0.7192111970881154,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,6,rpi4-1
14437,37,0.4626855985440577,0.9253711970881154,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,6,rpi4-1
14438,38,0.4258855985440577,0.8517711970881154,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,6,rpi4-1
14439,39,0.4405564256690577,0.8727711970881155,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,6,rpi4-1
14440,40,0.42578559854405773,0.8515711970881155,0.0,1.668953582375,2e-05,1.668933582375,4,0,6,rpi4-1
14441,41,0.36745559854405774,0.7349111970881155,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,6,rpi4-1
14442,42,0.3931928502050849,0.5942622703476698,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,7,rpi4-1
14443,43,0.4002111351738349,0.8004222703476698,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,7,rpi4-1
14444,44,0.3634111351738349,0.7268222703476698,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,7,rpi4-1
14445,45,0.3780819622988349,0.7478222703476698,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,7,rpi4-1
14446,46,0.3633111351738349,0.7266222703476698,0.0,1.668953582375,2e-05,1.668933582375,4,0,7,rpi4-1
14447,47,0.3049811351738349,0.6099622703476698,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,7,rpi4-1
14448,48,0.44143859038819666,0.6907537507138933,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,8,rpi4-1
14449,49,0.44845687535694667,0.8969137507138933,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,8,rpi4-1
14450,50,0.41165687535694667,0.8233137507138933,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,8,rpi4-1
14451,51,0.4263277024819467,0.8443137507138934,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,8,rpi4-1
14452,52,0.4115568753569467,0.8231137507138934,0.0,1.668953582375,2e-05,1.668933582375,4,0,8,rpi4-1
14453,53,0.3532268753569467,0.7064537507138934,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,8,rpi4-1
14454,54,0.3994376304907501,0.6067518309190002,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,9,rpi4-1
14455,55,0.4064559154595001,0.8129118309190002,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,9,rpi4-1
14456,56,0.3696559154595001,0.7393118309190002,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,9,rpi4-1
14457,57,0.3843267425845001,0.7603118309190002,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,9,rpi4-1
14458,58,0.3695559154595001,0.7391118309190002,0.0,1.668953582375,2e-05,1.668933582375,4,0,9,rpi4-1
14459,59,0.3112259154595001,0.6224518309190002,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,9,rpi4-1
14460,60,0.3791077969096966,0.5660921637568932,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,10,rpi4-1
14461,61,0.3861260818784466,0.7722521637568932,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,10,rpi4-1
14462,62,0.3493260818784466,0.6986521637568932,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,10,rpi4-1
14463,63,0.3639969090034466,0.7196521637568932,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,10,rpi4-1
14464,64,0.3492260818784466,0.6984521637568932,0.0,1.668953582375,2e-05,1.668933582375,4,0,10,rpi4-1
14465,65,0.2908960818784466,0.5817921637568932,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,10,rpi4-1
14466,66,0.40913723754539894,0.6261510450282979,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,11,rpi4-1
14467,67,0.41615552251414895,0.8323110450282979,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,11,rpi4-1
14468,68,0.37935552251414895,0.7587110450282979,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,11,rpi4-1
14469,69,0.39402634963914895,0.7797110450282979,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,11,rpi4-1
14470,70,0.37925552251414896,0.7585110450282979,0.0,1.668953582375,2e-05,1.668933582375,4,0,11,rpi4-1
14471,71,0.32092552251414896,0.6418510450282979,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,11,rpi4-1
14472,72,0.38331589893018336,0.5745083677978667,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,12,rpi4-1
14473,73,0.3903341838989334,0.7806683677978667,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,12,rpi4-1
14474,74,0.3535341838989334,0.7070683677978667,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,12,rpi4-1
14475,75,0.3682050110239334,0.7280683677978668,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,12,rpi4-1
14476,76,0.3534341838989334,0.7068683677978668,0.0,1.668953582375,2e-05,1.668933582375,4,0,12,rpi4-1
14477,77,0.2951041838989334,0.5902083677978668,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,12,rpi4-1
14478,78,0.3842400315644957,0.5763566330664914,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,13,rpi4-1
14479,79,0.3912583165332457,0.7825166330664914,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,13,rpi4-1
14480,80,0.3544583165332457,0.7089166330664914,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,13,rpi4-1
14481,81,0.36912914365824573,0.7299166330664915,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,13,rpi4-1
14482,82,0.35435831653324573,0.7087166330664915,0.0,1.668953582375,2e-05,1.668933582375,4,0,13,rpi4-1
14483,83,0.29602831653324574,0.5920566330664915,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,13,rpi4-1
14484,84,0.38098009236834407,0.5698367546741882,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,14,rpi4-1
14485,85,0.3879983773370941,0.7759967546741882,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,14,rpi4-1
14486,86,0.3511983773370941,0.7023967546741882,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,14,rpi4-1
14487,87,0.3658692044620941,0.7233967546741882,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,14,rpi4-1
14488,88,0.3510983773370941,0.7021967546741882,0.0,1.668953582375,2e-05,1.668933582375,4,0,14,rpi4-1
14489,89,0.2927683773370941,0.5855367546741882,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,14,rpi4-1
14490,90,0.3914743379027753,0.5908252457430506,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,15,rpi4-1
14491,91,0.3984926228715253,0.7969852457430506,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,15,rpi4-1
14492,92,0.3616926228715253,0.7233852457430506,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,15,rpi4-1
14493,93,0.3763634499965253,0.7443852457430506,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,15,rpi4-1
14494,94,0.3615926228715253,0.7231852457430507,0.0,1.668953582375,2e-05,1.668933582375,4,0,15,rpi4-1
14495,95,0.30326262287152533,0.6065252457430507,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,15,rpi4-1
14496,96,0.4072630022600069,0.6224025744575138,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,16,rpi4-1
14497,97,0.4142812872287569,0.8285625744575138,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,16,rpi4-1
14498,98,0.3774812872287569,0.7549625744575138,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,16,rpi4-1
14499,99,0.3921521143537569,0.7759625744575138,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,16,rpi4-1
14500,100,0.3773812872287569,0.7547625744575138,0.0,1.668953582375,2e-05,1.668933582375,4,0,16,rpi4-1
14501,101,0.3190512872287569,0.6381025744575138,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,16,rpi4-1
14502,102,0.39041006361630376,0.5886966971701075,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,17,rpi4-1
