,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
12009,1209,0.8606150072551173,0.7214300145102434,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,201,rpi4-1
12010,1210,0.8500150072551144,0.7002300145102434,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,201,rpi4-1
12011,1211,0.7916850072551158,0.5835700145102434,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,201,rpi4-1
12012,1212,0.7967790683627537,0.5937581367255145,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,202,rpi4-1
12013,1213,0.8998590683627219,0.7999181367255145,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,202,rpi4-1
12014,1214,0.8630590683627472,0.7263181367255145,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,202,rpi4-1
12015,1215,0.8735590683627529,0.7473181367255145,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,202,rpi4-1
12016,1216,0.8629590683627499,0.7261181367255145,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,202,rpi4-1
12017,1217,0.8046290683627514,0.6094581367255145,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,202,rpi4-1
12018,1218,0.8141316243467256,0.6284632486934584,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,203,rpi4-1
12019,1219,0.9172116243466939,0.8346232486934584,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,203,rpi4-1
12020,1220,0.880411624346719,0.7610232486934584,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,203,rpi4-1
12021,1221,0.8909116243467248,0.7820232486934584,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,203,rpi4-1
12022,1222,0.8803116243467219,0.7608232486934584,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,203,rpi4-1
12023,1223,0.8219816243467233,0.6441632486934584,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,203,rpi4-1
12024,1224,0.8367457336995979,0.6736914673992029,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,204,rpi4-1
12025,1225,0.9398257336995661,0.879851467399203,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,204,rpi4-1
12026,1226,0.9030257336995914,0.806251467399203,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,204,rpi4-1
12027,1227,0.9135257336995971,0.827251467399203,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,204,rpi4-1
12028,1228,0.9029257336995942,0.806051467399203,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,204,rpi4-1
12029,1229,0.8445957336995956,0.689391467399203,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,204,rpi4-1
12030,1230,0.7911648243545939,0.5825296487091949,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,205,rpi4-1
12031,1231,0.8942448243545621,0.7886896487091949,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,205,rpi4-1
12032,1232,0.8574448243545874,0.7150896487091949,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,205,rpi4-1
12033,1233,0.8679448243545931,0.7360896487091949,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,205,rpi4-1
12034,1234,0.8573448243545901,0.7148896487091949,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,205,rpi4-1
12035,1235,0.7990148243545916,0.5982296487091949,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,205,rpi4-1
12036,1236,0.7914561874546509,0.5831123749093088,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,206,rpi4-1
12037,1237,0.894536187454619,0.7892723749093088,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,206,rpi4-1
12038,1238,0.8577361874546443,0.7156723749093088,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,206,rpi4-1
12039,1239,0.86823618745465,0.7366723749093088,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,206,rpi4-1
12040,1240,0.8576361874546471,0.7154723749093088,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,206,rpi4-1
12041,1241,0.7993061874546485,0.5988123749093088,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,206,rpi4-1
12042,1242,0.8354570007250273,0.6711140014500616,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,207,rpi4-1
12043,1243,0.9385370007249955,0.8772740014500616,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,207,rpi4-1
12044,1244,0.9017370007250207,0.8036740014500616,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,207,rpi4-1
12045,1245,0.9122370007250264,0.8246740014500616,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,207,rpi4-1
12046,1246,0.9016370007250235,0.8034740014500616,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,207,rpi4-1
12047,1247,0.843307000725025,0.6868140014500617,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,207,rpi4-1
12048,1248,0.8239194851250251,0.6480389702500572,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,208,rpi4-1
12049,1249,0.9269994851249932,0.8541989702500572,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,208,rpi4-1
12050,1250,0.8901994851250186,0.7805989702500572,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,208,rpi4-1
12051,1251,0.9006994851250243,0.8015989702500572,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,208,rpi4-1
12052,1252,0.8900994851250212,0.7803989702500572,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,208,rpi4-1
12053,1253,0.8317694851250228,0.6637389702500572,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,208,rpi4-1
12054,1254,0.7938462192881544,0.5878924385763159,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,209,rpi4-1
12055,1255,0.8969262192881227,0.7940524385763159,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,209,rpi4-1
12056,1256,0.8601262192881478,0.7204524385763159,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,209,rpi4-1
12057,1257,0.8706262192881535,0.7414524385763159,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,209,rpi4-1
12058,1258,0.8600262192881507,0.7202524385763159,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,209,rpi4-1
12059,1259,0.801696219288152,0.603592438576316,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,209,rpi4-1
12060,1260,0.8507096979992926,0.7016193959985924,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,210,rpi4-1
12061,1261,0.9537896979992608,0.9077793959985924,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,210,rpi4-1
12062,1262,0.9169896979992861,0.8341793959985924,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,210,rpi4-1
12063,1263,0.9274896979992918,0.8551793959985924,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,210,rpi4-1
12064,1264,0.9168896979992889,0.8339793959985924,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,210,rpi4-1
12065,1265,0.8585596979992903,0.7173193959985924,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,210,rpi4-1
12066,1266,0.8375222662770816,0.6752445325541702,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,211,rpi4-1
12067,1267,0.9406022662770497,0.8814045325541702,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,211,rpi4-1
12068,1268,0.903802266277075,0.8078045325541702,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,211,rpi4-1
12069,1269,0.9143022662770808,0.8288045325541702,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,211,rpi4-1
12070,1270,0.9037022662770777,0.8076045325541702,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,211,rpi4-1
12071,1271,0.8453722662770793,0.6909445325541702,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,211,rpi4-1
12072,1272,0.852297230023048,0.704794460046103,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,212,rpi4-1
12073,1273,0.9553772300230161,0.910954460046103,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,212,rpi4-1
12074,1274,0.9185772300230415,0.837354460046103,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,212,rpi4-1
12075,1275,0.9290772300230472,0.858354460046103,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,212,rpi4-1
12076,1276,0.9184772300230442,0.837154460046103,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,212,rpi4-1
12077,1277,0.8601472300230457,0.7204944600461031,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,212,rpi4-1
12078,1278,0.8103110141771531,0.6208220283543133,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,213,rpi4-1
12079,1279,0.9133910141771213,0.8269820283543133,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,213,rpi4-1
12080,1280,0.8765910141771466,0.7533820283543133,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,213,rpi4-1
12081,1281,0.8870910141771523,0.7743820283543134,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,213,rpi4-1
12082,1282,0.8764910141771494,0.7531820283543134,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,213,rpi4-1
12083,1283,0.8181610141771508,0.6365220283543134,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,213,rpi4-1
12084,1284,0.8126165478473768,0.6254330956947606,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,214,rpi4-1
12085,1285,0.9156965478473449,0.8315930956947606,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,214,rpi4-1
12086,1286,0.8788965478473703,0.7579930956947606,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,214,rpi4-1
12087,1287,0.889396547847376,0.7789930956947606,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,214,rpi4-1
12088,1288,0.8787965478473729,0.7577930956947606,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,214,rpi4-1
12089,1289,0.8204665478473745,0.6411330956947606,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,214,rpi4-1
12090,1290,0.8646216553168695,0.7294433106337461,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,215,rpi4-1
12091,1291,0.9677016553168377,0.9356033106337461,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,215,rpi4-1
12092,1292,0.930901655316863,0.8620033106337461,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,215,rpi4-1
12093,1293,0.9414016553168687,0.8830033106337462,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,215,rpi4-1
12094,1294,0.9308016553168658,0.8618033106337462,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,215,rpi4-1
12095,1295,0.8724716553168672,0.7451433106337462,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,215,rpi4-1
12096,1296,0.8049857749972091,0.6101715499944252,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,216,rpi4-1
12097,1297,0.9080657749971772,0.8163315499944253,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,216,rpi4-1
12098,1298,0.8712657749972026,0.7427315499944253,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,216,rpi4-1
12099,1299,0.8817657749972083,0.7637315499944253,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,216,rpi4-1
12100,1300,0.8711657749972053,0.7425315499944253,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,216,rpi4-1
12101,1301,0.8128357749972068,0.6258715499944253,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,216,rpi4-1
12102,1302,0.7907084636070919,0.5816169272141909,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,217,rpi4-1
12103,1303,0.8937884636070601,0.7877769272141909,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,217,rpi4-1
12104,1304,0.8569884636070854,0.7141769272141909,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,217,rpi4-1
12105,1305,0.8674884636070911,0.7351769272141909,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,217,rpi4-1
12106,1306,0.8568884636070881,0.7139769272141909,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,217,rpi4-1
12107,1307,0.7985584636070896,0.5973169272141909,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,217,rpi4-1
12108,1308,0.8469941767431504,0.6941883534863078,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,218,rpi4-1
12109,1309,0.9500741767431186,0.9003483534863078,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,218,rpi4-1
12110,1310,0.9132741767431438,0.8267483534863078,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,218,rpi4-1
12111,1311,0.9237741767431495,0.8477483534863078,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,218,rpi4-1
12112,1312,0.9131741767431466,0.8265483534863078,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,218,rpi4-1
12113,1313,0.854844176743148,0.7098883534863079,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,218,rpi4-1
12114,1314,0.820470054692142,0.6411401093842911,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,219,rpi4-1
12115,1315,0.9235500546921103,0.8473001093842911,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,219,rpi4-1
12116,1316,0.8867500546921354,0.7737001093842911,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,219,rpi4-1
12117,1317,0.8972500546921411,0.7947001093842911,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,219,rpi4-1
12118,1318,0.8866500546921383,0.7735001093842911,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,219,rpi4-1
12119,1319,0.8283200546921397,0.6568401093842912,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,219,rpi4-1
12120,1320,0.8034716610343883,0.6071433220687836,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,220,rpi4-1
12121,1321,0.9065516610343565,0.8133033220687836,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,220,rpi4-1
12122,1322,0.8697516610343817,0.7397033220687836,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,220,rpi4-1
12123,1323,0.8802516610343875,0.7607033220687837,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,220,rpi4-1
12124,1324,0.8696516610343845,0.7395033220687837,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,220,rpi4-1
12125,1325,0.811321661034386,0.6228433220687837,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,220,rpi4-1
12126,1326,0.7885819842379438,0.5773639684758946,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,221,rpi4-1
12127,1327,0.8916619842379119,0.7835239684758946,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,221,rpi4-1
12128,1328,0.8548619842379372,0.7099239684758946,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,221,rpi4-1
12129,1329,0.865361984237943,0.7309239684758946,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,221,rpi4-1
12130,1330,0.8547619842379399,0.7097239684758946,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,221,rpi4-1
12131,1331,0.7964319842379415,0.5930639684758946,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,221,rpi4-1
12132,1332,0.8872725950480906,0.7747451900961883,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,222,rpi4-1
12133,1333,0.9903525950480587,0.9809051900961883,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,222,rpi4-1
12134,1334,0.9535525950480841,0.9073051900961883,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,222,rpi4-1
12135,1335,0.9640525950480898,0.9283051900961883,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,222,rpi4-1
12136,1336,0.9534525950480868,0.9071051900961883,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,222,rpi4-1
12137,1337,0.8951225950480883,0.7904451900961883,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,222,rpi4-1
12138,1338,0.80240716470038,0.605014329400767,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,223,rpi4-1
12139,1339,0.9054871647003482,0.8111743294007671,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,223,rpi4-1
12140,1340,0.8686871647003734,0.7375743294007671,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,223,rpi4-1
12141,1341,0.8791871647003792,0.7585743294007671,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,223,rpi4-1
12142,1342,0.8685871647003762,0.7373743294007671,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,223,rpi4-1
12143,1343,0.8102571647003777,0.6207143294007671,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,223,rpi4-1
12144,1344,0.795329475964144,0.5908589519282953,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,224,rpi4-1
12145,1345,0.8984094759641124,0.7970189519282953,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,224,rpi4-1
12146,1346,0.8616094759641375,0.7234189519282953,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,224,rpi4-1
12147,1347,0.8721094759641432,0.7444189519282953,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,224,rpi4-1
12148,1348,0.8615094759641404,0.7232189519282953,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,224,rpi4-1
12149,1349,0.8031794759641417,0.6065589519282953,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,224,rpi4-1
12150,1350,0.787973941895428,0.5761478837908631,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,225,rpi4-1
12151,1351,0.8910539418953962,0.7823078837908631,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,225,rpi4-1
12152,1352,0.8542539418954215,0.7087078837908631,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,225,rpi4-1
12153,1353,0.8647539418954272,0.7297078837908632,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,225,rpi4-1
12154,1354,0.8541539418954243,0.7085078837908632,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,225,rpi4-1
12155,1355,0.7958239418954257,0.5918478837908632,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,225,rpi4-1
12156,1356,0.8210533491692003,0.6423066983384075,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,226,rpi4-1
12157,1357,0.9241333491691683,0.8484666983384075,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,226,rpi4-1
12158,1358,0.8873333491691937,0.7748666983384075,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,226,rpi4-1
12159,1359,0.8978333491691994,0.7958666983384075,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,226,rpi4-1
12160,1360,0.8872333491691964,0.7746666983384075,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,226,rpi4-1
12161,1361,0.828903349169198,0.6580066983384075,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,226,rpi4-1
12162,1362,0.8130876996880569,0.6263753993761209,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,227,rpi4-1
12163,1363,0.916167699688025,0.8325353993761209,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,227,rpi4-1
12164,1364,0.8793676996880504,0.7589353993761209,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,227,rpi4-1
12165,1365,0.8898676996880561,0.7799353993761209,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,227,rpi4-1
12166,1366,0.8792676996880531,0.7587353993761209,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,227,rpi4-1
12167,1367,0.8209376996880546,0.6420753993761209,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,227,rpi4-1
12168,1368,0.7995331319563936,0.5992662639127945,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,228,rpi4-1
12169,1369,0.902613131956362,0.8054262639127945,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,228,rpi4-1
12170,1370,0.8658131319563871,0.7318262639127945,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,228,rpi4-1
12171,1371,0.8763131319563928,0.7528262639127945,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,228,rpi4-1
12172,1372,0.86571313195639,0.7316262639127945,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,228,rpi4-1
12173,1373,0.8073831319563913,0.6149662639127945,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,228,rpi4-1
12174,1374,0.808526982536738,0.6172539650734832,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,229,rpi4-1
12175,1375,0.9116069825367062,0.8234139650734832,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,229,rpi4-1
12176,1376,0.8748069825367315,0.7498139650734832,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,229,rpi4-1
12177,1377,0.8853069825367372,0.7708139650734832,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,229,rpi4-1
12178,1378,0.8747069825367343,0.7496139650734832,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,229,rpi4-1
12179,1379,0.8163769825367357,0.6329539650734832,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,229,rpi4-1
12180,1380,0.798202224225535,0.5966044484510771,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,230,rpi4-1
12181,1381,0.9012822242255032,0.8027644484510771,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,230,rpi4-1
12182,1382,0.8644822242255285,0.7291644484510771,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,230,rpi4-1
12183,1383,0.8749822242255342,0.7501644484510771,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,230,rpi4-1
12184,1384,0.8643822242255312,0.7289644484510771,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,230,rpi4-1
12185,1385,0.8060522242255327,0.6123044484510771,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,230,rpi4-1
12186,1386,0.7892735213598985,0.5787470427198039,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,231,rpi4-1
12187,1387,0.8923535213598666,0.7849070427198039,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,231,rpi4-1
12188,1388,0.8555535213598919,0.7113070427198039,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,231,rpi4-1
12189,1389,0.8660535213598977,0.732307042719804,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,231,rpi4-1
12190,1390,0.8554535213598946,0.711107042719804,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,231,rpi4-1
12191,1391,0.7971235213598962,0.594447042719804,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,231,rpi4-1
12192,1392,0.8160377455027921,0.6322754910055912,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,232,rpi4-1
12193,1393,0.9191177455027603,0.8384354910055912,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,232,rpi4-1
12194,1394,0.8823177455027855,0.7648354910055912,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,232,rpi4-1
12195,1395,0.8928177455027912,0.7858354910055912,0.9997999999999913,0.00020000000000870575,0.0002,8.705741306995885e-15,3,0,232,rpi4-1
12196,1396,0.8822177455027883,0.7646354910055913,0.9997999999999854,0.00020000000001465184,0.0002,1.4651817458436213e-14,4,0,232,rpi4-1
12197,1397,0.8238877455027898,0.6479754910055913,0.9997999999999883,0.0002000000000117338,0.0002,1.1733766744032922e-14,5,0,232,rpi4-1
12198,1398,0.8047161975672221,0.6096323951344512,0.9997999999999929,0.0002000000000070923,0.0002,7.092293618106996e-15,0,0,233,rpi4-1
12199,1399,0.9077961975671902,0.8157923951344512,0.9997999999999293,0.00020000000007070926,0.0002,7.070924264526749e-14,1,0,233,rpi4-1
12200,1400,0.8709961975672156,0.7421923951344512,0.9997999999999798,0.0002000000000201382,0.0002,2.0138188127846365e-14,2,0,233,rpi4-1
