,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1334,74,0.8018889260170404,0.7322409745468983,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
1335,75,0.8476325564262812,0.7532409745468983,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
1336,76,0.8239494561073725,0.7320409745468983,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
1337,77,0.7724450223991816,0.6153809745468983,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
1338,78,0.7663441513097082,0.5736332099527904,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
1339,79,0.6539656390034948,0.7797932099527904,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
1340,80,0.7888650437199864,0.7061932099527904,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
1341,81,0.8346086741292272,0.7271932099527905,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
1342,82,0.8109255738103185,0.7059932099527905,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
1343,83,0.7594211401021276,0.5893332099527905,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
1344,84,0.7626559364808746,0.5662567802951233,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
1345,85,0.6502774241746612,0.7724167802951233,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
1346,86,0.7851768288911529,0.6988167802951233,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
1347,87,0.8309204593003936,0.7198167802951233,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
1348,88,0.807237358981485,0.6986167802951233,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
1349,89,0.755732925273294,0.5819567802951233,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
1350,90,0.7717786875919307,0.5845022825172355,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson
1351,91,0.6594001752857173,0.7906622825172355,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson
1352,92,0.794299580002209,0.7170622825172355,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson
1353,93,0.8400432104114497,0.7380622825172355,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson
1354,94,0.8163601100925411,0.7168622825172355,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson
1355,95,0.7648556763843501,0.6002022825172355,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson
1356,96,0.7630981875734402,0.5671412824802543,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson
1357,97,0.6507196752672267,0.7733012824802543,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson
1358,98,0.7856190799837184,0.6997012824802543,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson
1359,99,0.8313627103929592,0.7207012824802543,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson
1360,100,0.8076796100740504,0.6995012824802543,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson
1361,101,0.7561751763658595,0.5828412824802544,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson
1362,102,0.7724591719306222,0.5858632511946186,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson
1363,103,0.6600806596244089,0.7920232511946186,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson
1364,104,0.7949800643409006,0.7184232511946186,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson
1365,105,0.8407236947501413,0.7394232511946186,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson
1366,106,0.8170405944312327,0.7182232511946186,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson
1367,107,0.7655361607230418,0.6015632511946186,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson
1368,108,0.7679237154842888,0.5767923383019518,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson
1369,109,0.6555452031780755,0.7829523383019518,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson
1370,110,0.7904446078945672,0.7093523383019518,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson
1371,111,0.836188238303808,0.7303523383019518,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson
1372,112,0.8125051379848992,0.7091523383019518,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson
1373,113,0.7610007042767083,0.5924923383019518,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson
1374,114,0.7726507101223821,0.5862463275781383,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson
1375,115,0.6602721978161687,0.7924063275781383,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson
1376,116,0.7951716025326605,0.7188063275781383,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson
1377,117,0.8409152329419012,0.7398063275781384,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson
1378,118,0.8172321326229925,0.7186063275781384,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson
1379,119,0.7657276989148016,0.6019463275781384,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson
1380,120,0.7942777295651943,0.6295003664637626,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
1381,121,0.6818992172589808,0.8356603664637626,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
1382,122,0.8167986219754726,0.7620603664637626,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
1383,123,0.8625422523847133,0.7830603664637626,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
1384,124,0.8388591520658046,0.7618603664637627,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
1385,125,0.7873547183576137,0.6452003664637627,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
1386,126,0.7776689961012775,0.5962828995359292,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
1387,127,0.6652904837950642,0.8024428995359292,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
1388,128,0.8001898885115559,0.7288428995359292,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
1389,129,0.8459335189207966,0.7498428995359292,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
1390,130,0.822250418601888,0.7286428995359292,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
1391,131,0.7707459848936971,0.6119828995359292,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
1392,132,0.8060167717171625,0.6529784507676989,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
1393,133,0.693638259410949,0.8591384507676989,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
1394,134,0.8285376641274407,0.7855384507676989,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
1395,135,0.8742812945366815,0.8065384507676989,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
1396,136,0.8505981942177727,0.7853384507676989,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
1397,137,0.7990937605095818,0.6686784507676989,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
1398,138,0.8229772649317258,0.6868994371968258,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
1399,139,0.7105987526255124,0.8930594371968258,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
1400,140,0.8454981573420042,0.8194594371968258,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
1401,141,0.8912417877512449,0.8404594371968258,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
1402,142,0.8675586874323362,0.8192594371968258,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
1403,143,0.8160542537241453,0.7025994371968258,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
1404,144,0.7992054623766152,0.6393558320866045,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
1405,145,0.6868269500704018,0.8455158320866045,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
1406,146,0.8217263547868936,0.7719158320866045,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
1407,147,0.8674699851961343,0.7929158320866045,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
1408,148,0.8437868848772256,0.7717158320866045,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
1409,149,0.7922824511690347,0.6550558320866046,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
1410,150,0.8336406793021038,0.7082262659375819,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
1411,151,0.7212621669958905,0.9143862659375819,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
1412,152,0.8561615717123823,0.8407862659375819,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
1413,153,0.901905202121623,0.8617862659375819,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
1414,154,0.8782221018027143,0.8405862659375819,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
1415,155,0.8267176680945234,0.7239262659375819,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
1416,156,0.8022925328373898,0.6455299730081535,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
1417,157,0.6899140205311763,0.8516899730081535,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
1418,158,0.824813425247668,0.7780899730081535,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
1419,159,0.8705570556569088,0.7990899730081535,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
1420,160,0.846873955338,0.7778899730081535,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
1421,161,0.7953695216298091,0.6612299730081536,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
1422,162,0.7657987885588935,0.5725424844511612,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
1423,163,0.6534202762526802,0.7787024844511612,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
1424,164,0.7883196809691719,0.7051024844511612,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
1425,165,0.8340633113784126,0.7261024844511612,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
1426,166,0.810380211059504,0.7049024844511612,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
1427,167,0.7588757773513131,0.5882424844511612,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
1428,168,0.829594627834449,0.7001341630022722,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
1429,169,0.7172161155282357,0.9062941630022722,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
1430,170,0.8521155202447274,0.8326941630022722,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
1431,171,0.8978591506539682,0.8536941630022722,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
1432,172,0.8741760503350594,0.8324941630022722,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
1433,173,0.8226716166268685,0.7158341630022722,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
1434,174,0.7880770296208086,0.6170989665749914,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
1435,175,0.6756985173145953,0.8232589665749914,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
1436,176,0.810597922031087,0.7496589665749914,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
1437,177,0.8563415524403277,0.7706589665749914,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
1438,178,0.8326584521214191,0.7494589665749914,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
1439,179,0.7811540184132282,0.6327989665749915,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
1440,0,0.7841308719372893,0.6092066512079525,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,rpi4-1
1441,1,0.6717523596310758,0.8153666512079525,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,rpi4-1
1442,2,0.8066517643475675,0.7417666512079525,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,rpi4-1
1443,3,0.8523953947568083,0.7627666512079525,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,rpi4-1
1444,4,0.8287122944378995,0.7415666512079525,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,rpi4-1
1445,5,0.7772078607297086,0.6249066512079525,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,rpi4-1
1446,6,0.8014471974314026,0.6438393021961791,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,rpi4-1
1447,7,0.6890686851251892,0.8499993021961791,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,rpi4-1
1448,8,0.8239680898416808,0.7763993021961791,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,rpi4-1
1449,9,0.8697117202509216,0.7973993021961792,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,rpi4-1
1450,10,0.8460286199320128,0.7761993021961792,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,rpi4-1
1451,11,0.7945241862238219,0.6595393021961792,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,rpi4-1
1452,12,0.7630617944071484,0.5670684961476709,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,rpi4-1
1453,13,0.650683282100935,0.7732284961476709,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,rpi4-1
1454,14,0.7855826868174267,0.6996284961476709,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,rpi4-1
1455,15,0.8313263172266674,0.7206284961476709,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,rpi4-1
1456,16,0.8076432169077588,0.6994284961476709,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,rpi4-1
1457,17,0.7561387831995678,0.5827684961476709,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,rpi4-1
1458,18,0.7657564347429993,0.5724577768193726,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,rpi4-1
1459,19,0.6533779224367859,0.7786177768193726,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,rpi4-1
1460,20,0.7882773271532776,0.7050177768193726,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,rpi4-1
1461,21,0.8340209575625184,0.7260177768193726,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,rpi4-1
1462,22,0.8103378572436096,0.7048177768193726,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,rpi4-1
1463,23,0.7588334235354187,0.5881577768193726,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,rpi4-1
1464,24,0.7674494543878972,0.5758438161091686,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,rpi4-1
1465,25,0.6550709420816838,0.7820038161091686,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,rpi4-1
1466,26,0.7899703467981756,0.7084038161091686,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,rpi4-1
1467,27,0.8357139772074162,0.7294038161091686,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,rpi4-1
1468,28,0.8120308768885076,0.7082038161091686,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,rpi4-1
1469,29,0.7605264431803167,0.5915438161091686,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,rpi4-1
1470,30,0.8275356509919896,0.6960162093173531,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,rpi4-1
1471,31,0.7151571386857761,0.9021762093173531,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,rpi4-1
1472,32,0.8500565434022678,0.8285762093173531,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,rpi4-1
1473,33,0.8958001738115086,0.8495762093173531,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,rpi4-1
1474,34,0.8721170734925998,0.8283762093173531,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,rpi4-1
1475,35,0.8206126397844089,0.7117162093173531,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,rpi4-1
1476,36,0.7757660481850586,0.5924770037034911,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,rpi4-1
1477,37,0.6633875358788451,0.7986370037034911,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,rpi4-1
1478,38,0.7982869405953368,0.7250370037034911,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,rpi4-1
1479,39,0.8440305710045776,0.7460370037034911,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,rpi4-1
1480,40,0.8203474706856688,0.7248370037034911,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,rpi4-1
1481,41,0.7688430369774779,0.6081770037034911,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,rpi4-1
1482,42,0.8131065457381008,0.6671579988095758,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,rpi4-1
1483,43,0.7007280334318875,0.8733179988095758,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,rpi4-1
1484,44,0.8356274381483793,0.7997179988095758,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,rpi4-1
1485,45,0.8813710685576199,0.8207179988095759,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,rpi4-1
1486,46,0.8576879682387113,0.7995179988095759,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,rpi4-1
1487,47,0.8061835345305204,0.6828579988095759,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,rpi4-1
1488,48,0.769765058117043,0.5804750235674601,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,rpi4-1
1489,49,0.6573865458108297,0.7866350235674601,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,rpi4-1
1490,50,0.7922859505273213,0.7130350235674601,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,rpi4-1
1491,51,0.8380295809365621,0.7340350235674601,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,rpi4-1
1492,52,0.8143464806176534,0.7128350235674601,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,rpi4-1
1493,53,0.7628420469094624,0.5961750235674601,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,rpi4-1
1494,54,0.8356553838845631,0.7122556751025001,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,rpi4-1
1495,55,0.7232768715783496,0.9184156751025001,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,rpi4-1
1496,56,0.8581762762948413,0.8448156751025001,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,rpi4-1
1497,57,0.9039199067040821,0.8658156751025001,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,rpi4-1
1498,58,0.8802368063851733,0.8446156751025001,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,rpi4-1
1499,59,0.8287323726769824,0.7279556751025001,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,rpi4-1
1500,60,0.7874327791127254,0.6158104655588249,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson
1501,61,0.675054266806512,0.8219704655588249,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson
1502,62,0.8099536715230038,0.7483704655588249,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson
1503,63,0.8556973019322445,0.7693704655588249,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson
1504,64,0.8320142016133358,0.7481704655588249,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson
1505,65,0.7805097679051449,0.631510465558825,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson
1506,66,0.8375801557142306,0.7161052187618353,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson
1507,67,0.7252016434080173,0.9222652187618353,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson
1508,68,0.8601010481245089,0.8486652187618353,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson
1509,69,0.9058446785337497,0.8696652187618353,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson
1510,70,0.882161578214841,0.8484652187618353,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson
1511,71,0.8306571445066501,0.7318052187618354,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson
1512,72,0.8079764343546691,0.6568977760427124,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson
1513,73,0.6955979220484558,0.8630577760427124,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson
1514,74,0.8304973267649475,0.7894577760427124,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
1515,75,0.8762409571741883,0.8104577760427124,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
1516,76,0.8525578568552795,0.7892577760427124,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
1517,77,0.8010534231470886,0.6725977760427124,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
1518,78,0.7823984393557861,0.6057417860449464,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
1519,79,0.6700199270495728,0.8119017860449464,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
1520,80,0.8049193317660646,0.7383017860449465,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
1521,81,0.8506629621753052,0.7593017860449465,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
1522,82,0.8269798618563966,0.7381017860449465,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
1523,83,0.7754754281482057,0.6214417860449465,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
1524,84,0.7703939523446,0.581732812022574,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
1525,85,0.6580154400383866,0.787892812022574,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
1526,86,0.7929148447548783,0.714292812022574,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
1527,87,0.8386584751641191,0.735292812022574,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
1528,88,0.8149753748452103,0.714092812022574,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
1529,89,0.7634709411370194,0.597432812022574,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
1530,90,0.7951988870502624,0.6313426814338988,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson
1531,91,0.682820374744049,0.8375026814338988,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson
1532,92,0.8177197794605406,0.7639026814338988,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson
1533,93,0.8634634098697814,0.7849026814338989,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson
1534,94,0.8397803095508727,0.7637026814338989,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson
1535,95,0.7882758758426818,0.6470426814338989,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson
1536,96,0.7760628696013074,0.593070646535989,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson
1537,97,0.6636843572950941,0.799230646535989,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson
1538,98,0.7985837620115858,0.725630646535989,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson
1539,99,0.8443273924208266,0.746630646535989,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson
1540,100,0.8206442921019178,0.725430646535989,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson
1541,101,0.7691398583937269,0.608770646535989,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson
1542,102,0.8926125372190616,0.8261699817714974,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson
1543,103,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson
1544,104,0.91513342962934,0.9587299817714974,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson
1545,105,0.9608770600385808,0.9797299817714974,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson
