,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1408,148,0.8186832636305268,0.7215085895932071,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
1409,149,0.7671788299223359,0.6048485895932071,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
1410,150,0.7684120543946347,0.5777690161226433,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
1411,151,0.6560335420884212,0.7839290161226433,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
1412,152,0.7909329468049129,0.7103290161226433,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
1413,153,0.8366765772141537,0.7313290161226433,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
1414,154,0.8129934768952449,0.7101290161226433,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
1415,155,0.761489043187054,0.5934690161226434,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
1416,156,0.8025140392922107,0.6459729859177954,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
1417,157,0.6901355269859972,0.8521329859177954,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
1418,158,0.825034931702489,0.7785329859177954,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
1419,159,0.8707785621117297,0.7995329859177954,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
1420,160,0.847095461792821,0.7783329859177954,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
1421,161,0.7955910280846301,0.6616729859177954,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
1422,162,0.7996111149358756,0.6401671372051252,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
1423,163,0.6872326026296622,0.8463271372051252,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
1424,164,0.8221320073461539,0.7727271372051252,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
1425,165,0.8678756377553947,0.7937271372051252,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
1426,166,0.8441925374364859,0.7725271372051252,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
1427,167,0.792688103728295,0.6558671372051252,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
1428,168,0.7679504036441387,0.5768457146216514,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
1429,169,0.6555718913379253,0.7830057146216514,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
1430,170,0.7904712960544169,0.7094057146216514,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
1431,171,0.8362149264636577,0.7304057146216514,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
1432,172,0.812531826144749,0.7092057146216514,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
1433,173,0.761027392436558,0.5925457146216514,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
1434,174,0.7989518892764302,0.6388486858862347,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
1435,175,0.6865733769702169,0.8450086858862347,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
1436,176,0.8214727816867087,0.7714086858862347,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
1437,177,0.8672164120959494,0.7924086858862347,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
1438,178,0.8435333117770407,0.7712086858862347,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
1439,179,0.7920288780688498,0.6545486858862347,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
1440,0,0.8034438990530568,0.6478327054394877,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1441,1,0.6910653867468435,0.8539927054394877,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
1442,2,0.8259647914633351,0.7803927054394877,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
1443,3,0.8717084218725759,0.8013927054394877,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
1444,4,0.8480253215536672,0.7801927054394877,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
1445,5,0.7965208878454763,0.6635327054394877,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
1446,6,0.7687555150051976,0.5784559373437692,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
1447,7,0.6563770026989841,0.7846159373437692,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
1448,8,0.7912764074154759,0.7110159373437692,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
1449,9,0.8370200378247166,0.7320159373437692,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
1450,10,0.8133369375058079,0.7108159373437692,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
1451,11,0.761832503797617,0.5941559373437693,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
1452,12,0.8370087190161459,0.714962345365666,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
1453,13,0.7246302067099326,0.9211223453656661,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
1454,14,0.8595296114264244,0.8475223453656661,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
1455,15,0.905273241835665,0.8685223453656661,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
1456,16,0.8815901415167564,0.8473223453656661,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
1457,17,0.8300857078085655,0.7306623453656661,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
1458,18,0.783378003135973,0.60770091360532,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
1459,19,0.6709994908297596,0.81386091360532,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
1460,20,0.8058988955462513,0.74026091360532,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
1461,21,0.8516425259554921,0.76126091360532,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
1462,22,0.8279594256365833,0.74006091360532,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
1463,23,0.7764549919283924,0.62340091360532,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
1464,24,0.777107006118926,0.5951589195712261,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
1465,25,0.6647284938127127,0.8013189195712261,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
1466,26,0.7996278985292044,0.7277189195712261,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
1467,27,0.8453715289384451,0.7487189195712262,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
1468,28,0.8216884286195364,0.7275189195712262,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
1469,29,0.7701839949113455,0.6108589195712262,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
1470,30,0.8268768550415893,0.6946986174165527,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
1471,31,0.7144983427353759,0.9008586174165527,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
1472,32,0.8493977474518677,0.8272586174165527,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
1473,33,0.8951413778611084,0.8482586174165527,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
1474,34,0.8714582775421997,0.8270586174165527,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
1475,35,0.8199538438340088,0.7103986174165527,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
1476,36,0.8006738981994048,0.6422927037321836,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
1477,37,0.6882953858931914,0.8484527037321836,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
1478,38,0.823194790609683,0.7748527037321836,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
1479,39,0.8689384210189238,0.7958527037321836,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
1480,40,0.8452553207000151,0.7746527037321836,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
1481,41,0.7937508869918242,0.6579927037321837,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
1482,42,0.790810139784559,0.6225651869024922,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
1483,43,0.6784316274783457,0.8287251869024922,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
1484,44,0.8133310321948374,0.7551251869024922,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
1485,45,0.8590746626040782,0.7761251869024922,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
1486,46,0.8353915622851694,0.7549251869024922,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
1487,47,0.7838871285769785,0.6382651869024922,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
1488,48,0.7886160540707413,0.6181770154748567,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
1489,49,0.6762375417645279,0.8243370154748567,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
1490,50,0.8111369464810196,0.7507370154748567,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
1491,51,0.8568805768902603,0.7717370154748567,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
1492,52,0.8331974765713517,0.7505370154748567,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
1493,53,0.7816930428631608,0.6338770154748568,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
1494,54,0.8896971823944562,0.8203392721222863,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
1495,55,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
1496,56,0.9122180748047344,0.9528992721222863,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
1497,57,0.9579617052139752,0.9738992721222863,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
1498,58,0.9342786048950664,0.9526992721222863,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
1499,59,0.8827741711868755,0.8360392721222863,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
1500,60,0.8279978424813661,0.6969405922961063,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,rpi4-1
1501,61,0.7156193301751528,0.9031005922961063,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,rpi4-1
1502,62,0.8505187348916444,0.8295005922961063,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,rpi4-1
1503,63,0.8962623653008852,0.8505005922961063,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,rpi4-1
1504,64,0.8725792649819765,0.8293005922961063,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,rpi4-1
1505,65,0.8210748312737856,0.7126405922961063,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,rpi4-1
1506,66,0.7981940849051936,0.6373330771437614,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,rpi4-1
1507,67,0.6858155725989803,0.8434930771437614,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,rpi4-1
1508,68,0.820714977315472,0.7698930771437614,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,rpi4-1
1509,69,0.8664586077247127,0.7908930771437614,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,rpi4-1
1510,70,0.8427755074058041,0.7696930771437615,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,rpi4-1
1511,71,0.7912710736976132,0.6530330771437615,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,rpi4-1
1512,72,0.7669429982095959,0.5748309037525657,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,rpi4-1
1513,73,0.6545644859033825,0.7809909037525657,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,rpi4-1
1514,74,0.7894638906198741,0.7073909037525657,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,rpi4-1
1515,75,0.8352075210291149,0.7283909037525658,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,rpi4-1
1516,76,0.8115244207102061,0.7071909037525658,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,rpi4-1
1517,77,0.7600199870020152,0.5905309037525658,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,rpi4-1
1518,78,0.7685381970702337,0.5780213014738416,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,rpi4-1
1519,79,0.6561596847640203,0.7841813014738416,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,rpi4-1
1520,80,0.7910590894805121,0.7105813014738416,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,rpi4-1
1521,81,0.8368027198897527,0.7315813014738416,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,rpi4-1
1522,82,0.8131196195708441,0.7103813014738416,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,rpi4-1
1523,83,0.7616151858626532,0.5937213014738416,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,rpi4-1
1524,84,0.8804885470535302,0.8019220014404346,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,rpi4-1
1525,85,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,rpi4-1
1526,86,0.9030094394638086,0.9344820014404346,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,rpi4-1
1527,87,0.9487530698730493,0.9554820014404346,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,rpi4-1
1528,88,0.9250699695541407,0.9342820014404346,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,rpi4-1
1529,89,0.8735655358459498,0.8176220014404346,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,rpi4-1
1530,90,0.7876029468553785,0.616150801044131,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,rpi4-1
1531,91,0.6752244345491651,0.822310801044131,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,rpi4-1
1532,92,0.8101238392656568,0.748710801044131,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,rpi4-1
1533,93,0.8558674696748976,0.769710801044131,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,rpi4-1
1534,94,0.8321843693559888,0.748510801044131,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,rpi4-1
1535,95,0.7806799356477979,0.631850801044131,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,rpi4-1
1536,96,0.7705029522809815,0.5819508118953372,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,rpi4-1
1537,97,0.6581244399747681,0.7881108118953372,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,rpi4-1
1538,98,0.7930238446912599,0.7145108118953372,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,rpi4-1
1539,99,0.8387674751005005,0.7355108118953372,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,rpi4-1
1540,100,0.8150843747815919,0.7143108118953372,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,rpi4-1
1541,101,0.763579941073401,0.5976508118953372,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,rpi4-1
1542,102,0.80701442551947,0.6549737583723141,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,rpi4-1
1543,103,0.6946359132132567,0.8611337583723141,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,rpi4-1
1544,104,0.8295353179297483,0.7875337583723141,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,rpi4-1
1545,105,0.8752789483389891,0.8085337583723141,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,rpi4-1
1546,106,0.8515958480200804,0.7873337583723141,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,rpi4-1
1547,107,0.8000914143118895,0.6706737583723141,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,rpi4-1
1548,108,0.7783967146911699,0.5977383367157137,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,rpi4-1
1549,109,0.6660182023849565,0.8038983367157138,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,rpi4-1
1550,110,0.8009176071014481,0.7302983367157138,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,rpi4-1
1551,111,0.8466612375106889,0.7512983367157138,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,rpi4-1
1552,112,0.8229781371917801,0.7300983367157138,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,rpi4-1
1553,113,0.7714737034835892,0.6134383367157138,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,rpi4-1
1554,114,0.7627516106877944,0.5664481287089629,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,rpi4-1
1555,115,0.650373098381581,0.7726081287089629,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,rpi4-1
1556,116,0.7852725030980727,0.6990081287089629,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,rpi4-1
1557,117,0.8310161335073134,0.7200081287089629,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,rpi4-1
1558,118,0.8073330331884048,0.6988081287089629,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,rpi4-1
1559,119,0.7558285994802139,0.5821481287089629,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,rpi4-1
1560,120,0.7660208391420567,0.5729865856174874,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
1561,121,0.6536423268358433,0.7791465856174874,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
1562,122,0.788541731552335,0.7055465856174874,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
1563,123,0.8342853619615758,0.7265465856174874,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
1564,124,0.810602261642667,0.7053465856174874,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
1565,125,0.7590978279344761,0.5886865856174874,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
1566,126,0.7717155250093486,0.5843759573520714,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
1567,127,0.6593370127031353,0.7905359573520714,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
1568,128,0.794236417419627,0.7169359573520714,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
1569,129,0.8399800478288677,0.7379359573520714,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
1570,130,0.8162969475099591,0.7167359573520714,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
1571,131,0.7647925138017682,0.6000759573520714,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
1572,132,0.7879468090411923,0.6168385254157587,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
1573,133,0.675568296734979,0.8229985254157587,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
1574,134,0.8104677014514706,0.7493985254157587,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
1575,135,0.8562113318607114,0.7703985254157587,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
1576,136,0.8325282315418027,0.7491985254157587,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
1577,137,0.7810237978336118,0.6325385254157587,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
1578,138,0.7754177231988284,0.5917803537310308,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
1579,139,0.663039210892615,0.7979403537310308,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
1580,140,0.7979386156091066,0.7243403537310308,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
1581,141,0.8436822460183474,0.7453403537310308,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
1582,142,0.8199991456994387,0.7241403537310308,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
1583,143,0.7684947119912477,0.6074803537310308,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
1584,144,0.7879392782078476,0.6168234637490694,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
1585,145,0.6755607659016343,0.8229834637490694,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
1586,146,0.810460170618126,0.7493834637490694,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
1587,147,0.8562038010273667,0.7703834637490694,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
1588,148,0.8325207007084581,0.7491834637490694,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
1589,149,0.7810162670002672,0.6325234637490694,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
1590,150,0.7959594098191058,0.6328637269715859,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
1591,151,0.6835808975128925,0.8390237269715859,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
1592,152,0.8184803022293843,0.7654237269715859,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
1593,153,0.864223932638625,0.7864237269715859,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
1594,154,0.8405408323197163,0.7652237269715859,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
1595,155,0.7890363986115254,0.6485637269715859,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
1596,156,0.799286714363139,0.6395183360596522,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
1597,157,0.6869082020569257,0.8456783360596523,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
1598,158,0.8218076067734175,0.7720783360596523,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
1599,159,0.8675512371826581,0.7930783360596523,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
1600,160,0.8438681368637495,0.7718783360596523,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
1601,161,0.7923637031555586,0.6552183360596523,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
1602,162,0.8169517602215759,0.6748484277765258,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
1603,163,0.7045732479153625,0.8810084277765258,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
1604,164,0.8394726526318541,0.8074084277765258,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
1605,165,0.8852162830410949,0.8284084277765258,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
1606,166,0.8615331827221862,0.8072084277765258,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
1607,167,0.8100287490139952,0.6905484277765258,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
1608,168,0.7628931977121205,0.5667313027576152,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
1609,169,0.6505146854059072,0.7728913027576152,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
1610,170,0.7854140901223989,0.6992913027576152,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
1611,171,0.8311577205316396,0.7202913027576152,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
1612,172,0.807474620212731,0.6990913027576152,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
1613,173,0.7559701865045401,0.5824313027576152,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
1614,174,0.7853936556385831,0.6117322186105403,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
1615,175,0.6730151433323697,0.8178922186105403,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
1616,176,0.8079145480488614,0.7442922186105403,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
1617,177,0.8536581784581021,0.7652922186105403,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
1618,178,0.8299750781391935,0.7440922186105403,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
