,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1395,135,0.8577700113658506,0.7735158844260374,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
1396,136,0.834086911046942,0.7523158844260374,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
1397,137,0.7825824773387511,0.6356558844260374,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
1398,138,0.7901302177067923,0.6212053427469586,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
1399,139,0.6777517054005788,0.8273653427469586,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
1400,140,0.8126511101170706,0.7537653427469586,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
1401,141,0.8583947405263113,0.7747653427469586,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
1402,142,0.8347116402074026,0.7535653427469586,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
1403,143,0.7832072064992117,0.6369053427469586,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
1404,144,0.765458861915925,0.5718626311652242,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
1405,145,0.6530803496097117,0.7780226311652242,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
1406,146,0.7879797543262034,0.7044226311652242,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
1407,147,0.8337233847354442,0.7254226311652242,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
1408,148,0.8100402844165354,0.7042226311652242,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
1409,149,0.7585358507083445,0.5875626311652242,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
1410,150,0.8889732646543236,0.8188914366420212,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
1411,151,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
1412,152,0.9114941570646019,0.9514514366420213,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
1413,153,0.9572377874738427,0.9724514366420213,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
1414,154,0.933554687154934,0.9512514366420213,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
1415,155,0.882050253446743,0.8345914366420213,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
1416,156,0.7795647731397513,0.6000744536128767,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
1417,157,0.6671862608335379,0.8062344536128767,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
1418,158,0.8020856655500297,0.7326344536128767,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
1419,159,0.8478292959592704,0.7536344536128767,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
1420,160,0.8241461956403617,0.7324344536128767,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
1421,161,0.7726417619321708,0.6157744536128767,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
1422,162,0.7959038028639362,0.6327525130612466,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
1423,163,0.6835252905577229,0.8389125130612466,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
1424,164,0.8184246952742146,0.7653125130612466,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
1425,165,0.8641683256834554,0.7863125130612466,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
1426,166,0.8404852253645466,0.7651125130612466,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
1427,167,0.7889807916563557,0.6484525130612466,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
1428,168,0.7907302761317623,0.6224054595968985,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
1429,169,0.6783517638255488,0.8285654595968985,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
1430,170,0.8132511685420405,0.7549654595968985,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
1431,171,0.8589947989512813,0.7759654595968986,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
1432,172,0.8353116986323725,0.7547654595968986,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
1433,173,0.7838072649241816,0.6381054595968986,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
1434,174,0.7684444691061196,0.5778338455456135,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
1435,175,0.6560659567999063,0.7839938455456135,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
1436,176,0.7909653615163981,0.7103938455456135,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
1437,177,0.8367089919256387,0.7313938455456135,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
1438,178,0.8130258916067301,0.7101938455456135,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
1439,179,0.7615214578985392,0.5935338455456135,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
1440,0,0.8695676577850053,0.7800802229033846,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1441,1,0.7571891454787919,0.9862402229033846,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
1442,2,0.8920885501952835,0.9126402229033846,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
1443,3,0.9378321806045243,0.9336402229033847,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
1444,4,0.9141490802856156,0.9124402229033847,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
1445,5,0.8626446465774247,0.7957802229033847,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
1446,6,0.8404679128451922,0.7218807330237584,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
1447,7,0.7280894005389789,0.9280407330237584,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
1448,8,0.8629888052554705,0.8544407330237584,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
1449,9,0.9087324356647113,0.8754407330237585,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
1450,10,0.8850493353458025,0.8542407330237585,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
1451,11,0.8335449016376116,0.7375807330237585,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
1452,12,0.7745251459880247,0.5899951993094235,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
1453,13,0.6621466336818114,0.7961551993094235,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
1454,14,0.797046038398303,0.7225551993094235,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
1455,15,0.8427896688075438,0.7435551993094235,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
1456,16,0.8191065684886351,0.7223551993094235,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
1457,17,0.7676021347804441,0.6056951993094235,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
1458,18,0.7827309851988227,0.6064068777310195,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
1459,19,0.6703524728926094,0.8125668777310195,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
1460,20,0.8052518776091011,0.7389668777310195,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
1461,21,0.8509955080183418,0.7599668777310196,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
1462,22,0.8273124076994331,0.7387668777310196,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
1463,23,0.7758079739912422,0.6221068777310196,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
1464,24,0.7671060965425703,0.5751571004185148,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
1465,25,0.6547275842363569,0.7813171004185148,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
1466,26,0.7896269889528487,0.7077171004185148,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
1467,27,0.8353706193620893,0.7287171004185148,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
1468,28,0.8116875190431807,0.7075171004185148,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
1469,29,0.7601830853349898,0.5908571004185148,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
1470,30,0.7814908148841597,0.6039265371016936,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
1471,31,0.6691123025779464,0.8100865371016936,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
1472,32,0.8040117072944382,0.7364865371016937,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
1473,33,0.8497553377036788,0.7574865371016937,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
1474,34,0.8260722373847702,0.7362865371016937,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
1475,35,0.7745678036765793,0.6196265371016937,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
1476,36,0.8681672031494274,0.777279313632229,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
1477,37,0.7557886908432141,0.983439313632229,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
1478,38,0.8906880955597059,0.909839313632229,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
1479,39,0.9364317259689465,0.930839313632229,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
1480,40,0.9127486256500379,0.909639313632229,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
1481,41,0.861244191941847,0.7929793136322291,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
1482,42,0.8142885203712831,0.6695219480759401,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
1483,43,0.7019100080650696,0.8756819480759401,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
1484,44,0.8368094127815613,0.8020819480759401,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
1485,45,0.8825530431908021,0.8230819480759402,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
1486,46,0.8588699428718933,0.8018819480759402,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
1487,47,0.8073655091637024,0.6852219480759402,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
1488,48,0.7738918981924301,0.5887287037182343,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
1489,49,0.6615133858862168,0.7948887037182343,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
1490,50,0.7964127906027084,0.7212887037182343,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
1491,51,0.8421564210119492,0.7422887037182343,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
1492,52,0.8184733206930405,0.7210887037182343,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
1493,53,0.7669688869848496,0.6044287037182343,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
1494,54,0.7660833049102682,0.5731115171539105,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
1495,55,0.6537047926040549,0.7792715171539105,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
1496,56,0.7886041973205465,0.7056715171539105,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
1497,57,0.8343478277297873,0.7266715171539105,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
1498,58,0.8106647274108786,0.7054715171539105,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
1499,59,0.7591602937026877,0.5888115171539106,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
1500,60,0.7813198766081162,0.6035846605496064,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
1501,61,0.6689413643019028,0.8097446605496064,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
1502,62,0.8038407690183944,0.7361446605496064,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
1503,63,0.8495843994276352,0.7571446605496064,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
1504,64,0.8259012991087264,0.7359446605496064,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
1505,65,0.7743968654005355,0.6192846605496064,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
1506,66,0.7643055816887089,0.5695560707107918,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
1507,67,0.6519270693824954,0.7757160707107918,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
1508,68,0.7868264740989872,0.7021160707107919,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
1509,69,0.8325701045082279,0.7231160707107919,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
1510,70,0.8088870041893192,0.7019160707107919,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
1511,71,0.7573825704811283,0.5852560707107919,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
1512,72,0.7711452817996769,0.5832354709327278,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
1513,73,0.6587667694934635,0.7893954709327278,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
1514,74,0.7936661742099551,0.7157954709327278,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
1515,75,0.8394098046191959,0.7367954709327278,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
1516,76,0.8157267043002872,0.7155954709327278,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
1517,77,0.7642222705920962,0.5989354709327278,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
1518,78,0.7839568673618534,0.608858642057081,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
1519,79,0.67157835505564,0.815018642057081,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
1520,80,0.8064777597721318,0.741418642057081,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
1521,81,0.8522213901813724,0.762418642057081,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
1522,82,0.8285382898624638,0.741218642057081,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
1523,83,0.7770338561542729,0.624558642057081,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
1524,84,0.7715836500773656,0.5841122074881054,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
1525,85,0.6592051377711523,0.7902722074881054,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
1526,86,0.7941045424876441,0.7166722074881055,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
1527,87,0.8398481728968847,0.7376722074881055,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
1528,88,0.8161650725779761,0.7164722074881055,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
1529,89,0.7646606388697852,0.5998122074881055,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
1530,90,0.8126786646922559,0.6663022367178858,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
1531,91,0.7003001523860425,0.8724622367178858,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
1532,92,0.8351995571025341,0.7988622367178858,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
1533,93,0.8809431875117749,0.8198622367178858,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
1534,94,0.8572600871928662,0.7986622367178858,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
1535,95,0.8057556534846753,0.6820022367178858,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
1536,96,0.8457361109808177,0.7324171292950096,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
1537,97,0.7333575986746044,0.9385771292950096,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
1538,98,0.8682570033910961,0.8649771292950096,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
1539,99,0.9140006338003368,0.8859771292950096,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
1540,100,0.8903175334814282,0.8647771292950096,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
1541,101,0.8388130997732373,0.7481171292950096,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
1542,102,0.7962370546698613,0.6334190166730966,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
1543,103,0.6838585423636478,0.8395790166730966,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
1544,104,0.8187579470801396,0.7659790166730966,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
1545,105,0.8645015774893803,0.7869790166730967,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
1546,106,0.8408184771704716,0.7657790166730967,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
1547,107,0.7893140434622807,0.6491190166730967,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
1548,108,0.8075532563462469,0.6560514200258677,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
1549,109,0.6951747440400334,0.8622114200258677,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
1550,110,0.8300741487565251,0.7886114200258677,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
1551,111,0.8758177791657659,0.8096114200258677,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
1552,112,0.8521346788468571,0.7884114200258677,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
1553,113,0.8006302451386662,0.6717514200258677,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
1554,114,0.7876378768000722,0.6162206609335186,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
1555,115,0.6752593644938589,0.8223806609335186,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
1556,116,0.8101587692103506,0.7487806609335186,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
1557,117,0.8559023996195914,0.7697806609335186,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
1558,118,0.8322192993006826,0.7485806609335186,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
1559,119,0.7807148655924917,0.6319206609335186,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
1560,120,0.7672911789982758,0.5755272653299257,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
1561,121,0.6549126666920624,0.7816872653299257,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
1562,122,0.7898120714085541,0.7080872653299257,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
1563,123,0.8355557018177948,0.7290872653299257,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
1564,124,0.8118726014988862,0.7078872653299257,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
1565,125,0.7603681677906953,0.5912272653299258,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
1566,126,0.7668857506292599,0.5747164085918938,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
1567,127,0.6545072383230465,0.7808764085918938,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
1568,128,0.7894066430395381,0.7072764085918938,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
1569,129,0.8351502734487789,0.7282764085918938,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
1570,130,0.8114671731298702,0.7070764085918938,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
1571,131,0.7599627394216792,0.5904164085918938,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
1572,132,0.7638970197515509,0.568738946836476,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
1573,133,0.6515185074453376,0.774898946836476,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
1574,134,0.7864179121618293,0.701298946836476,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
1575,135,0.83216154257107,0.722298946836476,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
1576,136,0.8084784422521614,0.701098946836476,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
1577,137,0.7569740085439705,0.584438946836476,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
1578,138,0.7677688196863928,0.5764825467061597,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
1579,139,0.6553903073801794,0.7826425467061597,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
1580,140,0.7902897120966712,0.7090425467061597,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
1581,141,0.8360333425059119,0.7300425467061598,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
1582,142,0.8123502421870032,0.7088425467061598,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
1583,143,0.7608458084788123,0.5921825467061598,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
1584,144,0.7817601733929891,0.6044652541193523,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
1585,145,0.6693816610867758,0.8106252541193523,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
1586,146,0.8042810658032674,0.7370252541193523,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
1587,147,0.8500246962125082,0.7580252541193523,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
1588,148,0.8263415958935995,0.7368252541193523,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
1589,149,0.7748371621854085,0.6201652541193523,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
1590,150,0.7840817748667728,0.6091084570669197,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
1591,151,0.6717032625605595,0.8152684570669197,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
1592,152,0.8066026672770512,0.7416684570669198,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
1593,153,0.8523462976862919,0.7626684570669198,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
1594,154,0.8286631973673833,0.7414684570669198,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
1595,155,0.7771587636591923,0.6248084570669198,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
1596,156,0.7754880452283117,0.5919209977899974,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
1597,157,0.6631095329220983,0.7980809977899974,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
1598,158,0.7980089376385899,0.7244809977899974,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
1599,159,0.8437525680478307,0.7454809977899974,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
1600,160,0.820069467728922,0.7242809977899974,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
1601,161,0.7685650340207311,0.6076209977899975,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
1602,162,0.7654192431331113,0.5717833935995967,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
1603,163,0.653040730826898,0.7779433935995967,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
1604,164,0.7879401355433897,0.7043433935995967,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
