,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
16733,533,0.7677525527380673,0.6060140352246699,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,88,rpi4-1
16734,534,0.7838906046380999,0.6087441166095738,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,89,rpi4-1
16735,535,0.6715120923318865,0.8149041166095738,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,89,rpi4-1
16736,536,0.8064114970483782,0.7413041166095738,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,89,rpi4-1
16737,537,0.8521551274576189,0.7623041166095739,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,89,rpi4-1
16738,538,0.8284720271387103,0.7411041166095739,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,89,rpi4-1
16739,539,0.7769675934305194,0.6244441166095739,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,89,rpi4-1
16740,540,0.799053015182051,0.6390689376974759,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,90,rpi4-1
16741,541,0.6866745028758375,0.8452289376974759,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,90,rpi4-1
16742,542,0.8215739075923292,0.7716289376974759,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,90,rpi4-1
16743,543,0.86731753800157,0.7926289376974759,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,90,rpi4-1
16744,544,0.8436344376826612,0.7714289376974759,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,90,rpi4-1
16745,545,0.7921300039744703,0.6547689376974759,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,90,rpi4-1
16746,546,0.7624030677719918,0.5657690428773577,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,91,rpi4-1
16747,547,0.6500245554657784,0.7719290428773578,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,91,rpi4-1
16748,548,0.7849239601822702,0.6983290428773578,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,91,rpi4-1
16749,549,0.8306675905915109,0.7193290428773578,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,91,rpi4-1
16750,550,0.8069844902726022,0.6981290428773578,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,91,rpi4-1
16751,551,0.7554800565644113,0.5814690428773578,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,91,rpi4-1
16752,552,0.8075723570139061,0.6561076213611862,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,92,rpi4-1
16753,553,0.6951938447076926,0.8622676213611862,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,92,rpi4-1
16754,554,0.8300932494241844,0.7886676213611862,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,92,rpi4-1
16755,555,0.8758368798334251,0.8096676213611862,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,92,rpi4-1
16756,556,0.8521537795145164,0.7884676213611862,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,92,rpi4-1
16757,557,0.8006493458063255,0.6718076213611862,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,92,rpi4-1
16758,558,0.8080281728670374,0.6570192530674489,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,93,rpi4-1
16759,559,0.695649660560824,0.8631792530674489,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,93,rpi4-1
16760,560,0.8305490652773158,0.7895792530674489,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,93,rpi4-1
16761,561,0.8762926956865564,0.8105792530674489,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,93,rpi4-1
16762,562,0.8526095953676478,0.7893792530674489,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,93,rpi4-1
16763,563,0.8011051616594569,0.672719253067449,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,93,rpi4-1
16764,564,0.7648613834613267,0.5706856742560273,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,94,rpi4-1
16765,565,0.6524828711551133,0.7768456742560274,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,94,rpi4-1
16766,566,0.7873822758716049,0.7032456742560274,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,94,rpi4-1
16767,567,0.8331259062808457,0.7242456742560274,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,94,rpi4-1
16768,568,0.809442805961937,0.7030456742560274,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,94,rpi4-1
16769,569,0.757938372253746,0.5863856742560274,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,94,rpi4-1
16770,570,0.7954035432924029,0.63176999391818,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,95,rpi4-1
16771,571,0.6830250309861896,0.83792999391818,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,95,rpi4-1
16772,572,0.8179244357026814,0.76432999391818,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,95,rpi4-1
16773,573,0.863668066111922,0.78532999391818,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,95,rpi4-1
16774,574,0.8399849657930134,0.76412999391818,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,95,rpi4-1
16775,575,0.7884805320848225,0.64746999391818,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,95,rpi4-1
16776,576,0.772405997263814,0.5857749018610021,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,96,rpi4-1
16777,577,0.6600274849576007,0.7919349018610021,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,96,rpi4-1
16778,578,0.7949268896740924,0.7183349018610021,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,96,rpi4-1
16779,579,0.8406705200833331,0.7393349018610021,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,96,rpi4-1
16780,580,0.8169874197644245,0.7181349018610022,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,96,rpi4-1
16781,581,0.7654829860562335,0.6014749018610022,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,96,rpi4-1
16782,582,0.7646566686400096,0.5702762446133931,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,97,rpi4-1
16783,583,0.6522781563337962,0.7764362446133931,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,97,rpi4-1
16784,584,0.7871775610502878,0.7028362446133931,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,97,rpi4-1
16785,585,0.8329211914595286,0.7238362446133931,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,97,rpi4-1
16786,586,0.8092380911406198,0.7026362446133931,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,97,rpi4-1
16787,587,0.7577336574324289,0.5859762446133931,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,97,rpi4-1
16788,588,0.7793418842184054,0.5996466757701848,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,98,rpi4-1
16789,589,0.666963371912192,0.8058066757701848,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,98,rpi4-1
16790,590,0.8018627766286837,0.7322066757701848,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,98,rpi4-1
16791,591,0.8476064070379244,0.7532066757701849,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,98,rpi4-1
16792,592,0.8239233067190157,0.7320066757701849,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,98,rpi4-1
16793,593,0.7724188730108248,0.6153466757701849,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,98,rpi4-1
16794,594,0.8163114420398636,0.6735857914131012,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,99,rpi4-1
16795,595,0.7039329297336502,0.8797457914131012,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,99,rpi4-1
16796,596,0.8388323344501418,0.8061457914131012,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,99,rpi4-1
16797,597,0.8845759648593826,0.8271457914131012,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,99,rpi4-1
16798,598,0.8608928645404739,0.8059457914131012,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,99,rpi4-1
16799,599,0.809388430832283,0.6892857914131012,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,99,rpi4-1
16800,600,0.7784974983620683,0.5979579040575106,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,100,jetson
16801,601,0.666118986055855,0.8041179040575106,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,100,jetson
16802,602,0.8010183907723466,0.7305179040575106,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,100,jetson
16803,603,0.8467620211815874,0.7515179040575106,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,100,jetson
16804,604,0.8230789208626786,0.7303179040575106,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,100,jetson
16805,605,0.7715744871544877,0.6136579040575106,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,100,jetson
16806,606,0.8130614762914553,0.6670858599162847,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,101,jetson
16807,607,0.7006829639852419,0.8732458599162847,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,101,jetson
16808,608,0.8355823687017336,0.7996458599162847,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,101,jetson
16809,609,0.8813259991109743,0.8206458599162847,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,101,jetson
16810,610,0.8576428987920657,0.7994458599162847,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,101,jetson
16811,611,0.8061384650838748,0.6827858599162847,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,101,jetson
16812,612,0.8461891234952386,0.7333411543238512,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,102,jetson
16813,613,0.7338106111890252,0.9395011543238512,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,102,jetson
16814,614,0.8687100159055169,0.8659011543238512,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,102,jetson
16815,615,0.9144536463147577,0.8869011543238512,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,102,jetson
16816,616,0.8907705459958489,0.8657011543238512,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,102,jetson
16817,617,0.839266112287658,0.7490411543238512,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,102,jetson
16818,618,0.8080767892145366,0.6571164857624474,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,103,jetson
16819,619,0.6956982769083233,0.8632764857624474,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,103,jetson
16820,620,0.8305976816248151,0.7896764857624474,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,103,jetson
16821,621,0.8763413120340557,0.8106764857624474,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,103,jetson
16822,622,0.8526582117151471,0.7894764857624474,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,103,jetson
16823,623,0.8011537780069562,0.6728164857624475,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,103,jetson
16824,624,0.7774132947735624,0.5957894968804986,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,104,jetson
16825,625,0.6650347824673489,0.8019494968804987,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,104,jetson
16826,626,0.7999341871838406,0.7283494968804987,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,104,jetson
16827,627,0.8456778175930814,0.7493494968804987,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,104,jetson
16828,628,0.8219947172741726,0.7281494968804987,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,104,jetson
16829,629,0.7704902835659817,0.6114894968804987,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,104,jetson
16830,630,0.7710669021927148,0.5830967117188037,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,105,jetson
16831,631,0.6586883898865015,0.7892567117188037,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,105,jetson
16832,632,0.7935877946029932,0.7156567117188037,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,105,jetson
16833,633,0.8393314250122339,0.7366567117188038,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,105,jetson
16834,634,0.8156483246933253,0.7154567117188038,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,105,jetson
16835,635,0.7641438909851344,0.5987967117188038,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,105,jetson
16836,636,0.8069143110038519,0.6547915293410779,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,106,jetson
16837,637,0.6945357986976386,0.8609515293410779,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,106,jetson
16838,638,0.8294352034141302,0.7873515293410779,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,106,jetson
16839,639,0.875178833823371,0.8083515293410779,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,106,jetson
16840,640,0.8514957335044623,0.7871515293410779,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,106,jetson
16841,641,0.7999912997962714,0.6704915293410779,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,106,jetson
16842,642,0.8263852423452236,0.6937333920238212,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,107,jetson
16843,643,0.7140067300390103,0.8998933920238212,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,107,jetson
16844,644,0.8489061347555019,0.8262933920238212,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,107,jetson
16845,645,0.8946497651647427,0.8472933920238213,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,107,jetson
16846,646,0.870966664845834,0.8260933920238213,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,107,jetson
16847,647,0.819462231137643,0.7094333920238213,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,107,jetson
16848,648,0.7988544735990375,0.638671854531449,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,108,jetson
16849,649,0.6864759612928242,0.844831854531449,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,108,jetson
16850,650,0.8213753660093158,0.771231854531449,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,108,jetson
16851,651,0.8671189964185566,0.7922318545314491,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,108,jetson
16852,652,0.8434358960996479,0.7710318545314491,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,108,jetson
16853,653,0.791931462391457,0.6543718545314491,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,108,jetson
16854,654,0.7623345793480274,0.5656320660294288,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,109,jetson
16855,655,0.6499560670418141,0.7717920660294288,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,109,jetson
16856,656,0.7848554717583057,0.6981920660294288,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,109,jetson
16857,657,0.8305991021675465,0.7191920660294289,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,109,jetson
16858,658,0.8069160018486378,0.6979920660294289,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,109,jetson
16859,659,0.7554115681404469,0.5813320660294289,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,109,jetson
16860,660,0.8469377663075032,0.7348384399483804,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,110,jetson
16861,661,0.7345592540012897,0.9409984399483804,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,110,jetson
16862,662,0.8694586587177815,0.8673984399483804,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,110,jetson
16863,663,0.9152022891270222,0.8883984399483804,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,110,jetson
16864,664,0.8915191888081135,0.8671984399483804,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,110,jetson
16865,665,0.8400147550999226,0.7505384399483804,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,110,jetson
16866,666,0.8019703192230342,0.6449035457794424,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,111,jetson
16867,667,0.6895918069168208,0.8510635457794424,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,111,jetson
16868,668,0.8244912116333125,0.7774635457794424,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,111,jetson
16869,669,0.8702348420425532,0.7984635457794425,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,111,jetson
16870,670,0.8465517417236446,0.7772635457794425,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,111,jetson
16871,671,0.7950473080154536,0.6606035457794425,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,111,jetson
16872,672,0.7783947359642636,0.5977523792619013,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,112,jetson
16873,673,0.6660162236580502,0.8039123792619013,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,112,jetson
16874,674,0.800915628374542,0.7303123792619013,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,112,jetson
16875,675,0.8466592587837827,0.7513123792619013,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,112,jetson
16876,676,0.822976158464874,0.7301123792619013,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,112,jetson
16877,677,0.7714717247566831,0.6134523792619013,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,112,jetson
16878,678,0.7853329279458847,0.6116287632251435,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,113,jetson
16879,679,0.6729544156396714,0.8177887632251435,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,113,jetson
16880,680,0.807853820356163,0.7441887632251435,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,113,jetson
16881,681,0.8535974507654038,0.7651887632251435,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,113,jetson
16882,682,0.8299143504464951,0.7439887632251435,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,113,jetson
16883,683,0.7784099167383042,0.6273287632251435,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,113,jetson
16884,684,0.7870946860576098,0.6151522794485936,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,114,jetson
16885,685,0.6747161737513965,0.8213122794485936,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,114,jetson
16886,686,0.8096155784678881,0.7477122794485936,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,114,jetson
16887,687,0.8553592088771289,0.7687122794485937,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,114,jetson
16888,688,0.8316761085582202,0.7475122794485937,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,114,jetson
16889,689,0.7801716748500293,0.6308522794485937,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,114,jetson
16890,690,0.7636760823939184,0.5683150721212108,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,115,jetson
16891,691,0.6512975700877051,0.7744750721212108,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,115,jetson
16892,692,0.7861969748041967,0.7008750721212108,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,115,jetson
16893,693,0.8319406052134375,0.7218750721212108,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,115,jetson
16894,694,0.8082575048945287,0.7006750721212108,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,115,jetson
16895,695,0.7567530711863378,0.5840150721212108,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,115,jetson
16896,696,0.7798751070044712,0.6007131213423165,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,116,jetson
16897,697,0.6674965946982578,0.8068731213423165,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,116,jetson
16898,698,0.8023959994147496,0.7332731213423165,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,116,jetson
16899,699,0.8481396298239903,0.7542731213423165,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,116,jetson
16900,700,0.8244565295050816,0.7330731213423165,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,116,jetson
16901,701,0.7729520957968907,0.6164131213423165,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,116,jetson
16902,702,0.7730287715321038,0.5870204503975818,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,117,jetson
16903,703,0.6606502592258905,0.7931804503975818,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,117,jetson
16904,704,0.7955496639423822,0.7195804503975818,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,117,jetson
16905,705,0.8412932943516229,0.7405804503975818,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,117,jetson
16906,706,0.8176101940327143,0.7193804503975818,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,117,jetson
16907,707,0.7661057603245234,0.6027204503975818,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,117,jetson
16908,708,0.7860633304585958,0.6130895682505656,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,118,jetson
16909,709,0.6736848181523825,0.8192495682505656,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,118,jetson
16910,710,0.8085842228688741,0.7456495682505656,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,118,jetson
16911,711,0.8543278532781149,0.7666495682505656,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,118,jetson
16912,712,0.8306447529592061,0.7454495682505656,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,118,jetson
16913,713,0.7791403192510152,0.6287895682505656,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,118,jetson
16914,714,0.8049052186715722,0.6507733446765184,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,119,jetson
16915,715,0.6925267063653588,0.8569333446765184,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,119,jetson
16916,716,0.8274261110818505,0.7833333446765184,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,119,jetson
16917,717,0.8731697414910913,0.8043333446765184,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,119,jetson
16918,718,0.8494866411721825,0.7831333446765184,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,119,jetson
16919,719,0.7979822074639916,0.6664733446765184,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,119,jetson
16920,720,0.8696847896170093,0.7803324865673927,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,120,jetson
16921,721,0.7573062773107959,0.9864924865673927,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,120,jetson
16922,722,0.8922056820272877,0.9128924865673927,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,120,jetson
16923,723,0.9379493124365283,0.9338924865673928,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,120,jetson
16924,724,0.9142662121176197,0.9126924865673928,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,120,jetson
16925,725,0.8627617784094288,0.7960324865673928,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,120,jetson
16926,726,0.778414034018895,0.5977909753711641,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,121,jetson
16927,727,0.6660355217126817,0.8039509753711641,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,121,jetson
16928,728,0.8009349264291734,0.7303509753711641,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,121,jetson
16929,729,0.8466785568384141,0.7513509753711641,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,121,jetson
16930,730,0.8229954565195055,0.7301509753711641,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,121,jetson
16931,731,0.7714910228113145,0.6134909753711641,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,121,jetson
16932,732,0.8359936622485002,0.7129502318303744,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,122,jetson
16933,733,0.7236151499422868,0.9191102318303744,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,122,jetson
16934,734,0.8585145546587785,0.8455102318303744,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,122,jetson
16935,735,0.9042581850680192,0.8665102318303745,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,122,jetson
16936,736,0.8805750847491105,0.8453102318303745,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,122,jetson
16937,737,0.8290706510409196,0.7286502318303745,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,122,jetson
16938,738,0.7654695077589895,0.5719019228513531,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,123,jetson
16939,739,0.6530909954527762,0.7780619228513531,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,123,jetson
16940,740,0.7879904001692679,0.7044619228513531,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,123,jetson
16941,741,0.8337340305785086,0.7254619228513531,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,123,jetson
16942,742,0.8100509302596,0.7042619228513531,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,123,jetson
16943,743,0.758546496551409,0.5876019228513532,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,123,jetson
16944,744,0.8179663242187711,0.6768955557709163,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,124,jetson
16945,745,0.7055878119125578,0.8830555557709163,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,124,jetson
