,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
1405,145,0.6539536168509992,0.7797691656477992,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
1406,146,0.7888530215674909,0.7061691656477992,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
1407,147,0.8345966519767316,0.7271691656477992,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
1408,148,0.810913551657823,0.7059691656477992,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
1409,149,0.7594091179496321,0.5893091656477992,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
1410,150,0.7653288087927689,0.5716025249189118,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
1411,151,0.6529502964865554,0.7777625249189118,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
1412,152,0.7878497012030472,0.7041625249189118,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
1413,153,0.8335933316122879,0.7251625249189119,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
1414,154,0.8099102312933792,0.7039625249189119,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
1415,155,0.7584057975851883,0.5873025249189119,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
1416,156,0.7676248962220341,0.5761946997774423,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
1417,157,0.6552463839158207,0.7823546997774423,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
1418,158,0.7901457886323124,0.7087546997774423,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
1419,159,0.8358894190415531,0.7297546997774423,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
1420,160,0.8122063187226445,0.7085546997774423,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
1421,161,0.7607018850144536,0.5918946997774424,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
1422,162,0.7633056652949958,0.5675562379233656,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
1423,163,0.6509271529887823,0.7737162379233656,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
1424,164,0.7858265577052741,0.7001162379233656,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
1425,165,0.8315701881145148,0.7211162379233657,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
1426,166,0.8078870877956061,0.6999162379233657,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
1427,167,0.7563826540874152,0.5832562379233657,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
1428,168,0.7627535697620564,0.566452046857487,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
1429,169,0.6503750574558431,0.772612046857487,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
1430,170,0.7852744621723348,0.699012046857487,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
1431,171,0.8310180925815756,0.720012046857487,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
1432,172,0.8073349922626668,0.698812046857487,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
1433,173,0.7558305585544759,0.582152046857487,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
1434,174,0.7653995938419444,0.571744095017263,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
1435,175,0.6530210815357311,0.777904095017263,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
1436,176,0.7879204862522228,0.704304095017263,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
1437,177,0.8336641166614636,0.725304095017263,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
1438,178,0.8099810163425548,0.704104095017263,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
1439,179,0.7584765826343639,0.587444095017263,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
1440,0,0.7730099632513581,0.5869648338360902,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1441,1,0.6606314509451447,0.7931248338360902,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
1442,2,0.7955308556616364,0.7195248338360902,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
1443,3,0.8412744860708772,0.7405248338360902,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
1444,4,0.8175913857519684,0.7193248338360902,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
1445,5,0.7660869520437775,0.6026648338360903,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
1446,6,0.7631923701280927,0.5673296475895596,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
1447,7,0.6508138578218794,0.7734896475895596,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
1448,8,0.7857132625383711,0.6998896475895596,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
1449,9,0.8314568929476118,0.7208896475895596,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
1450,10,0.8077737926287032,0.6996896475895596,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
1451,11,0.7562693589205123,0.5830296475895597,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
1452,12,0.7812397732533853,0.6034244538401449,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
1453,13,0.668861260947172,0.8095844538401449,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
1454,14,0.8037606656636638,0.7359844538401449,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
1455,15,0.8495042960729045,0.7569844538401449,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
1456,16,0.8258211957539958,0.7357844538401449,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
1457,17,0.7743167620458049,0.6191244538401449,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
1458,18,0.8675601216775952,0.7760651506885646,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
1459,19,0.7551816093713819,0.9822251506885646,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
1460,20,0.8900810140878737,0.9086251506885646,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
1461,21,0.9358246444971143,0.9296251506885647,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
1462,22,0.9121415441782057,0.9084251506885647,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
1463,23,0.8606371104700148,0.7917651506885647,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
1464,24,0.7792403663314658,0.5994256399963056,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
1465,25,0.6668618540252524,0.8055856399963056,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
1466,26,0.8017612587417441,0.7319856399963056,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
1467,27,0.8475048891509849,0.7529856399963056,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
1468,28,0.8238217888320761,0.7317856399963056,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
1469,29,0.7723173551238852,0.6151256399963057,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
1470,30,0.8121539590459155,0.665252825425205,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
1471,31,0.6997754467397022,0.871412825425205,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
1472,32,0.8346748514561938,0.797812825425205,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
1473,33,0.8804184818654346,0.8188128254252051,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
1474,34,0.8567353815465258,0.7976128254252051,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
1475,35,0.8052309478383349,0.6809528254252051,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
1476,36,0.8145820142598099,0.670108935852994,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
1477,37,0.7022035019535966,0.876268935852994,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
1478,38,0.8371029066700884,0.802668935852994,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
1479,39,0.882846537079329,0.823668935852994,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
1480,40,0.8591634367604204,0.8024689358529941,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
1481,41,0.8076590030522295,0.6858089358529941,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
1482,42,0.7649305962931054,0.5708060999195851,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
1483,43,0.6525520839868921,0.7769660999195851,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
1484,44,0.7874514887033839,0.7033660999195851,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
1485,45,0.8331951191126246,0.7243660999195851,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
1486,46,0.8095120187937159,0.7031660999195851,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
1487,47,0.758007585085525,0.5865060999195851,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
1488,48,0.7653744599997,0.5716938273327741,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
1489,49,0.6529959476934866,0.7778538273327741,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
1490,50,0.7878953524099783,0.7042538273327741,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
1491,51,0.833638982819219,0.7252538273327741,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
1492,52,0.8099558825003104,0.7040538273327741,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
1493,53,0.7584514487921195,0.5873938273327741,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
1494,54,0.7960888795803351,0.6331226664940443,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
1495,55,0.6837103672741217,0.8392826664940443,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
1496,56,0.8186097719906134,0.7656826664940443,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
1497,57,0.8643534023998541,0.7866826664940443,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
1498,58,0.8406703020809454,0.7654826664940443,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
1499,59,0.7891658683727545,0.6488226664940443,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
1500,60,0.8047658833175608,0.6504766739684956,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
1501,61,0.6923873710113474,0.8566366739684956,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
1502,62,0.827286775727839,0.7830366739684956,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
1503,63,0.8730304061370798,0.8040366739684957,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
1504,64,0.8493473058181711,0.7828366739684957,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
1505,65,0.7978428721099802,0.6661766739684957,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
1506,66,0.8214262006848696,0.6837973087031134,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
1507,67,0.7090476883786563,0.8899573087031134,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
1508,68,0.843947093095148,0.8163573087031134,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
1509,69,0.8896907235043887,0.8373573087031134,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
1510,70,0.8660076231854801,0.8161573087031134,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
1511,71,0.8145031894772892,0.6994973087031134,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
1512,72,0.7928646136245918,0.6266741345825578,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
1513,73,0.6804861013183785,0.8328341345825578,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
1514,74,0.8153855060348703,0.7592341345825578,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
1515,75,0.8611291364441109,0.7802341345825579,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
1516,76,0.8374460361252023,0.7590341345825579,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
1517,77,0.7859416024170114,0.6423741345825579,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
1518,78,0.8338940408459634,0.7087329890253008,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
1519,79,0.72151552853975,0.9148929890253008,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
1520,80,0.8564149332562416,0.8412929890253008,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
1521,81,0.9021585636654824,0.8622929890253008,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
1522,82,0.8784754633465737,0.8410929890253008,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
1523,83,0.8269710296383828,0.7244329890253008,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
1524,84,0.770739407976512,0.5824237232863981,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
1525,85,0.6583608956702987,0.7885837232863981,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
1526,86,0.7932603003867904,0.7149837232863981,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
1527,87,0.8390039307960311,0.7359837232863982,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
1528,88,0.8153208304771224,0.7147837232863982,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
1529,89,0.7638163967689315,0.5981237232863982,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
1530,90,0.8374938850544857,0.7159326774423455,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
1531,91,0.7251153727482723,0.9220926774423455,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
1532,92,0.860014777464764,0.8484926774423455,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
1533,93,0.9057584078740047,0.8694926774423455,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
1534,94,0.882075307555096,0.8482926774423455,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
1535,95,0.8305708738469051,0.7316326774423455,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
1536,96,0.8082992424137844,0.6575433921609428,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
1537,97,0.6959207301075709,0.8637033921609428,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
1538,98,0.8308201348240627,0.7901033921609428,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
1539,99,0.8765637652333034,0.8111033921609428,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
1540,100,0.8528806649143947,0.7899033921609429,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
1541,101,0.8013762312062038,0.6732433921609429,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
1542,102,0.7647997115874978,0.5705443305083696,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
1543,103,0.6524211992812844,0.7767043305083696,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
1544,104,0.787320603997776,0.7031043305083696,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
1545,105,0.8330642344070168,0.7241043305083696,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
1546,106,0.8093811340881081,0.7029043305083696,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
1547,107,0.7578767003799172,0.5862443305083697,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
1548,108,0.7931114034801194,0.627167714293613,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
1549,109,0.6807328911739061,0.833327714293613,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
1550,110,0.8156322958903978,0.759727714293613,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
1551,111,0.8613759262996386,0.780727714293613,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
1552,112,0.8376928259807298,0.759527714293613,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
1553,113,0.7861883922725389,0.642867714293613,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
1554,114,0.7712095439788078,0.5833639952909896,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
1555,115,0.6588310316725944,0.7895239952909896,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
1556,116,0.793730436389086,0.7159239952909896,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
1557,117,0.8394740667983268,0.7369239952909896,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
1558,118,0.8157909664794181,0.7157239952909896,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
1559,119,0.7642865327712272,0.5990639952909896,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
1560,120,0.7655954630163857,0.5721358333661454,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
1561,121,0.6532169507101723,0.7782958333661454,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
1562,122,0.7881163554266639,0.7046958333661454,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
1563,123,0.8338599858359047,0.7256958333661454,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
1564,124,0.810176885516996,0.7044958333661454,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
1565,125,0.758672451808805,0.5878358333661454,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
1566,126,0.7792496096373835,0.5994441266081413,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
1567,127,0.6668710973311702,0.8056041266081413,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
1568,128,0.801770502047662,0.7320041266081413,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
1569,129,0.8475141324569027,0.7530041266081413,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
1570,130,0.823831032137994,0.7318041266081413,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
1571,131,0.7723265984298031,0.6151441266081413,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
1572,132,0.7629576259157373,0.5668601591648487,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
1573,133,0.6505791136095239,0.7730201591648487,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
1574,134,0.7854785183260156,0.6994201591648487,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
1575,135,0.8312221487352563,0.7204201591648487,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
1576,136,0.8075390484163476,0.6992201591648487,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
1577,137,0.7560346147081567,0.5825601591648487,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
1578,138,0.7659585618889758,0.5728620311113257,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
1579,139,0.6535800495827624,0.7790220311113257,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
1580,140,0.7884794542992541,0.7054220311113257,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
1581,141,0.8342230847084948,0.7264220311113257,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
1582,142,0.8105399843895862,0.7052220311113258,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
1583,143,0.7590355506813953,0.5885620311113258,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
1584,144,0.7944897849159513,0.6299244771652769,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
1585,145,0.682111272609738,0.8360844771652769,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
1586,146,0.8170106773262298,0.7624844771652769,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
1587,147,0.8627543077354705,0.7834844771652769,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
1588,148,0.8390712074165618,0.7622844771652769,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
1589,149,0.7875667737083709,0.6456244771652769,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
1590,150,0.7976260355906215,0.6361969785146171,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
1591,151,0.6852475232844082,0.8423569785146171,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
1592,152,0.8201469280008998,0.7687569785146171,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
1593,153,0.8658905584101406,0.7897569785146171,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
1594,154,0.8422074580912319,0.7685569785146171,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
1595,155,0.790703024383041,0.6518969785146171,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
1596,156,0.9312932951974064,0.9035314977281869,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
1597,157,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
1598,158,0.9357684387435913,1.0,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
1599,159,0.971012069152832,1.0,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
1600,160,0.9579289688339233,1.0,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
1601,161,0.9243702839898258,0.9192314977281869,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
1602,162,0.7634827721867357,0.5679104517068453,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
1603,163,0.6511042598805222,0.7740704517068453,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
1604,164,0.7860036645970139,0.7004704517068453,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
1605,165,0.8317472950062547,0.7214704517068453,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
1606,166,0.8080641946873459,0.7002704517068453,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
1607,167,0.756559760979155,0.5836104517068453,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
1608,168,0.8072971928614445,0.655539293056263,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
1609,169,0.6949186805552311,0.861699293056263,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
1610,170,0.8298180852717227,0.788099293056263,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
1611,171,0.8755617156809635,0.809099293056263,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
1612,172,0.8518786153620548,0.787899293056263,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
1613,173,0.8003741816538639,0.6712392930562631,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
1614,174,0.7634419495512792,0.5678288064359325,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
1615,175,0.6510634372450659,0.7739888064359325,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
